# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x y z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	23 36 11	10	0.02222222222222222307 0.6000000000000000888 -0.5111111111111111827	0
10	0 0 0 0	23 37 11	10	0.02222222222222222307 0.6444444444444444864 -0.5111111111111111827	0
10	0 0 0 0	23 38 11	10	0.02222222222222222307 0.688888888888888995 -0.5111111111111111827	0
10	0 0 0 0	23 39 11	10	0.02222222222222222307 0.7333333333333333925 -0.5111111111111111827	0
10	0 0 0 0	23 40 11	10	0.02222222222222222307 0.7777777777777777901 -0.5111111111111111827	0
10	0 0 0 0	23 41 11	10	0.02222222222222222307 0.8222222222222222987 -0.5111111111111111827	0
10	0 0 0 0	23 42 11	10	0.02222222222222222307 0.8666666666666666963 -0.5111111111111111827	0
10	0 0 0 0	23 43 11	10	0.02222222222222222307 0.9111111111111112049 -0.5111111111111111827	0
10	0 0 0 0	23 44 11	10	0.02222222222222222307 0.9555555555555556024 -0.5111111111111111827	0
10	0 0 0 0	23 45 11	10	0.02222222222222222307 1 -0.5111111111111111827	0

10	0 0 0 0	23 0 12	10	0.02222222222222222307 -1 -0.4666666666666666741	0
10	0 0 0 0	23 1 12	10	0.02222222222222222307 -0.9555555555555556024 -0.4666666666666666741	0
10	0 0 0 0	23 2 12	10	0.02222222222222222307 -0.9111111111111112049 -0.4666666666666666741	0
10	0 0 0 0	23 3 12	10	0.02222222222222222307 -0.8666666666666666963 -0.4666666666666666741	0
10	0 0 0 0	23 4 12	10	0.02222222222222222307 -0.8222222222222222987 -0.4666666666666666741	0
10	0 0 0 0	23 5 12	10	0.02222222222222222307 -0.7777777777777777901 -0.4666666666666666741	0
10	0 0 0 0	23 6 12	10	0.02222222222222222307 -0.7333333333333333925 -0.4666666666666666741	0
10	0 0 0 0	23 7 12	10	0.02222222222222222307 -0.688888888888888995 -0.4666666666666666741	0
10	0 0 0 0	23 8 12	10	0.02222222222222222307 -0.6444444444444444864 -0.4666666666666666741	0
10	0 0 0 0	23 9 12	10	0.02222222222222222307 -0.6000000000000000888 -0.4666666666666666741	0
10	0 0 0 0	23 10 12	10	0.02222222222222222307 -0.5555555555555555802 -0.4666666666666666741	0
10	0 0 0 0	23 11 12	10	0.02222222222222222307 -0.5111111111111111827 -0.4666666666666666741	0
10	0 0 0 0	23 12 12	10	0.02222222222222222307 -0.4666666666666666741 -0.4666666666666666741	0
10	0 0 0 0	23 13 12	10	0.02222222222222222307 -0.4222222222222222765 -0.4666666666666666741	0
10	0 0 0 0	23 14 12	10	0.02222222222222222307 -0.3777777777777778234 -0.4666666666666666741	0
10	0 0 0 0	23 15 12	10	0.02222222222222222307 -0.3333333333333333703 -0.4666666666666666741	0
10	0 0 0 0	23 16 12	10	0.02222222222222222307 -0.2888888888888889173 -0.4666666666666666741	0
10	0 0 0 0	23 17 12	10	0.02222222222222222307 -0.2444444444444444642 -0.4666666666666666741	0
10	0 0 0 0	23 18 12	10	0.02222222222222222307 -0.2000000000000000111 -0.4666666666666666741	0
10	0 0 0 0	23 19 12	10	0.02222222222222222307 -0.155555555555555558 -0.4666666666666666741	0
10	0 0 0 0	23 20 12	10	0.02222222222222222307 -0.1111111111111111188 -0.4666666666666666741	0
10	0 0 0 0	23 21 12	10	0.02222222222222222307 -0.06666666666666666574 -0.4666666666666666741	0
10	0 0 0 0	23 22 12	10	0.02222222222222222307 -0.02222222222222222307 -0.4666666666666666741	0
10	0 0 0 0	23 23 12	10	0.02222222222222222307 0.02222222222222222307 -0.4666666666666666741	0
10	0 0 0 0	23 24 12	10	0.02222222222222222307 0.06666666666666666574 -0.4666666666666666741	0
10	0 0 0 0	23 25 12	10	0.02222222222222222307 0.1111111111111111188 -0.4666666666666666741	0
10	0 0 0 0	23 26 12	10	0.02222222222222222307 0.155555555555555558 -0.4666666666666666741	0
10	0 0 0 0	23 27 12	10	0.02222222222222222307 0.2000000000000000111 -0.4666666666666666741	0
10	0 0 0 0	23 28 12	10	0.02222222222222222307 0.2444444444444444642 -0.4666666666666666741	0
10	0 0 0 0	23 29 12	10	0.02222222222222222307 0.2888888888888889173 -0.4666666666666666741	0
10	0 0 0 0	23 30 12	10	0.02222222222222222307 0.3333333333333333703 -0.4666666666666666741	0
10	0 0 0 0	23 31 12	10	0.02222222222222222307 0.3777777777777778234 -0.4666666666666666741	0
10	0 0 0 0	23 32 12	10	0.02222222222222222307 0.4222222222222222765 -0.4666666666666666741	0
10	0 0 0 0	23 33 12	10	0.02222222222222222307 0.4666666666666666741 -0.4666666666666666741	0
10	0 0 0 0	23 34 12	10	0.02222222222222222307 0.5111111111111111827 -0.4666666666666666741	0
10	0 0 0 0	23 35 12	10	0.02222222222222222307 0.5555555555555555802 -0.4666666666666666741	0
10	0 0 0 0	23 36 12	10	0.02222222222222222307 0.6000000000000000888 -0.4666666666666666741	0
10	0 0 0 0	23 37 12	10	0.02222222222222222307 0.6444444444444444864 -0.4666666666666666741	0
10	0 0 0 0	23 38 12	10	0.02222222222222222307 0.688888888888888995 -0.4666666666666666741	0
10	0 0 0 0	23 39 12	10	0.02222222222222222307 0.7333333333333333925 -0.4666666666666666741	0
10	0 0 0 0	23 40 12	10	0.02222222222222222307 0.7777777777777777901 -0.4666666666666666741	0
10	0 0 0 0	23 41 12	10	0.02222222222222222307 0.8222222222222222987 -0.4666666666666666741	0
10	0 0 0 0	23 42 12	10	0.02222222222222222307 0.8666666666666666963 -0.4666666666666666741	0
10	0 0 0 0	23 43 12	10	0.02222222222222222307 0.9111111111111112049 -0.4666666666666666741	0
10	0 0 0 0	23 44 12	10	0.02222222222222222307 0.9555555555555556024 -0.4666666666666666741	0
10	0 0 0 0	23 45 12	10	0.02222222222222222307 1 -0.4666666666666666741	0

10	0 0 0 0	23 0 13	10	0.02222222222222222307 -1 -0.4222222222222222765	0
10	0 0 0 0	23 1 13	10	0.02222222222222222307 -0.9555555555555556024 -0.4222222222222222765	0
10	0 0 0 0	23 2 13	10	0.02222222222222222307 -0.9111111111111112049 -0.4222222222222222765	0
10	0 0 0 0	23 3 13	10	0.02222222222222222307 -0.8666666666666666963 -0.4222222222222222765	0
10	0 0 0 0	23 4 13	10	0.02222222222222222307 -0.8222222222222222987 -0.4222222222222222765	0
10	0 0 0 0	23 5 13	10	0.02222222222222222307 -0.7777777777777777901 -0.4222222222222222765	0
10	0 0 0 0	23 6 13	10	0.02222222222222222307 -0.7333333333333333925 -0.4222222222222222765	0
10	0 0 0 0	23 7 13	10	0.02222222222222222307 -0.688888888888888995 -0.4222222222222222765	0
10	0 0 0 0	23 8 13	10	0.02222222222222222307 -0.6444444444444444864 -0.4222222222222222765	0
10	0 0 0 0	23 9 13	10	0.02222222222222222307 -0.6000000000000000888 -0.4222222222222222765	0
10	0 0 0 0	23 10 13	10	0.02222222222222222307 -0.5555555555555555802 -0.4222222222222222765	0
10	0 0 0 0	23 11 13	10	0.02222222222222222307 -0.5111111111111111827 -0.4222222222222222765	0
10	0 0 0 0	23 12 13	10	0.02222222222222222307 -0.4666666666666666741 -0.4222222222222222765	0
10	0 0 0 0	23 13 13	10	0.02222222222222222307 -0.4222222222222222765 -0.4222222222222222765	0
10	0 0 0 0	23 14 13	10	0.02222222222222222307 -0.3777777777777778234 -0.4222222222222222765	0
10	0 0 0 0	23 15 13	10	0.02222222222222222307 -0.3333333333333333703 -0.4222222222222222765	0
10	0 0 0 0	23 16 13	10	0.02222222222222222307 -0.2888888888888889173 -0.4222222222222222765	0
10	0 0 0 0	23 17 13	10	0.02222222222222222307 -0.2444444444444444642 -0.4222222222222222765	0
10	0 0 0 0	23 18 13	10	0.02222222222222222307 -0.2000000000000000111 -0.4222222222222222765	0
10	0 0 0 0	23 19 13	10	0.02222222222222222307 -0.155555555555555558 -0.4222222222222222765	0
10	0 0 0 0	23 20 13	10	0.02222222222222222307 -0.1111111111111111188 -0.4222222222222222765	0
10	0 0 0 0	23 21 13	10	0.02222222222222222307 -0.06666666666666666574 -0.4222222222222222765	0
10	0 0 0 0	23 22 13	10	0.02222222222222222307 -0.02222222222222222307 -0.4222222222222222765	0
10	0 0 0 0	23 23 13	10	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	0
10	0 0 0 0	23 24 13	10	0.02222222222222222307 0.06666666666666666574 -0.4222222222222222765	0
10	0 0 0 0	23 25 13	10	0.02222222222222222307 0.1111111111111111188 -0.4222222222222222765	0
10	0 0 0 0	23 26 13	10	0.02222222222222222307 0.155555555555555558 -0.4222222222222222765	0
10	0 0 0 0	23 27 13	10	0.02222222222222222307 0.2000000000000000111 -0.4222222222222222765	0
10	0 0 0 0	23 28 13	10	0.02222222222222222307 0.2444444444444444642 -0.4222222222222222765	0
10	0 0 0 0	23 29 13	10	0.02222222222222222307 0.2888888888888889173 -0.4222222222222222765	0
10	0 0 0 0	23 30 13	10	0.02222222222222222307 0.3333333333333333703 -0.4222222222222222765	0
10	0 0 0 0	23 31 13	10	0.02222222222222222307 0.3777777777777778234 -0.4222222222222222765	0
10	0 0 0 0	23 32 13	10	0.02222222222222222307 0.4222222222222222765 -0.4222222222222222765	0
10	0 0 0 0	23 33 13	10	0.02222222222222222307 0.4666666666666666741 -0.4222222222222222765	0
10	0 0 0 0	23 34 13	10	0.02222222222222222307 0.5111111111111111827 -0.4222222222222222765	0
10	0 0 0 0	23 35 13	10	0.02222222222222222307 0.5555555555555555802 -0.4222222222222222765	0
10	0 0 0 0	23 36 13	10	0.02222222222222222307 0.6000000000000000888 -0.4222222222222222765	0
10	0 0 0 0	23 37 13	10	0.02222222222222222307 0.6444444444444444864 -0.4222222222222222765	0
10	0 0 0 0	23 38 13	10	0.02222222222222222307 0.688888888888888995 -0.4222222222222222765	0
10	0 0 0 0	23 39 13	10	0.02222222222222222307 0.7333333333333333925 -0.4222222222222222765	0
10	0 0 0 0	23 40 13	10	0.02222222222222222307 0.7777777777777777901 -0.4222222222222222765	0
10	0 0 0 0	23 41 13	10	0.02222222222222222307 0.8222222222222222987 -0.4222222222222222765	0
10	0 0 0 0	23 42 13	10	0.02222222222222222307 0.8666666666666666963 -0.4222222222222222765	0
10	0 0 0 0	23 43 13	10	0.02222222222222222307 0.9111111111111112049 -0.4222222222222222765	0
10	0 0 0 0	23 44 13	10	0.02222222222222222307 0.9555555555555556024 -0.4222222222222222765	0
10	0 0 0 0	23 45 13	10	0.02222222222222222307 1 -0.4222222222222222765	0

10	0 0 0 0	23 0 14	10	0.02222222222222222307 -1 -0.3777777777777778234	0
10	0 0 0 0	23 1 14	10	0.02222222222222222307 -0.9555555555555556024 -0.3777777777777778234	0
10	0 0 0 0	23 2 14	10	0.02222222222222222307 -0.9111111111111112049 -0.3777777777777778234	0
10	0 0 0 0	23 3 14	10	0.02222222222222222307 -0.8666666666666666963 -0.3777777777777778234	0
10	0 0 0 0	23 4 14	10	0.02222222222222222307 -0.8222222222222222987 -0.3777777777777778234	0
10	0 0 0 0	23 5 14	10	0.02222222222222222307 -0.7777777777777777901 -0.3777777777777778234	0
10	0 0 0 0	23 6 14	10	0.02222222222222222307 -0.7333333333333333925 -0.3777777777777778234	0
10	0 0 0 0	23 7 14	10	0.02222222222222222307 -0.688888888888888995 -0.3777777777777778234	0
10	0 0 0 0	23 8 14	10	0.02222222222222222307 -0.6444444444444444864 -0.3777777777777778234	0
10	0 0 0 0	23 9 14	10	0.02222222222222222307 -0.6000000000000000888 -0.3777777777777778234	0
10	0 0 0 0	23 10 14	10	0.02222222222222222307 -0.5555555555555555802 -0.3777777777777778234	0
10	0 0 0 0	23 11 14	10	0.02222222222222222307 -0.5111111111111111827 -0.3777777777777778234	0
10	0 0 0 0	23 12 14	10	0.02222222222222222307 -0.4666666666666666741 -0.3777777777777778234	0
10	0 0 0 0	23 13 14	10	0.02222222222222222307 -0.4222222222222222765 -0.3777777777777778234	0
10	0 0 0 0	23 14 14	10	0.02222222222222222307 -0.3777777777777778234 -0.3777777777777778234	0
10	0 0 0 0	23 15 14	10	0.02222222222222222307 -0.3333333333333333703 -0.3777777777777778234	0
10	0 0 0 0	23 16 14	10	0.02222222222222222307 -0.2888888888888889173 -0.3777777777777778234	0
10	0 0 0 0	23 17 14	10	0.02222222222222222307 -0.2444444444444444642 -0.3777777777777778234	0
10	0 0 0 0	23 18 14	10	0.02222222222222222307 -0.2000000000000000111 -0.3777777777777778234	0
10	0 0 0 0	23 19 14	10	0.02222222222222222307 -0.155555555555555558 -0.3777777777777778234	0
10	0 0 0 0	23 20 14	10	0.02222222222222222307 -0.1111111111111111188 -0.3777777777777778234	0
10	0 0 0 0	23 21 14	10	0.02222222222222222307 -0.06666666666666666574 -0.3777777777777778234	0
10	0 0 0 0	23 22 14	10	0.02222222222222222307 -0.02222222222222222307 -0.3777777777777778234	0
10	0 0 0 0	23 23 14	10	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	0
10	0 0 0 0	23 24 14	10	0.02222222222222222307 0.06666666666666666574 -0.3777777777777778234	0
10	0 0 0 0	23 25 14	10	0.02222222222222222307 0.1111111111111111188 -0.3777777777777778234	0
10	0 0 0 0	23 26 14	10	0.02222222222222222307 0.155555555555555558 -0.3777777777777778234	0
10	0 0 0 0	23 27 14	10	0.02222222222222222307 0.2000000000000000111 -0.3777777777777778234	0
10	0 0 0 0	23 28 14	10	0.02222222222222222307 0.2444444444444444642 -0.3777777777777778234	0
10	0 0 0 0	23 29 14	10	0.02222222222222222307 0.2888888888888889173 -0.3777777777777778234	0
10	0 0 0 0	23 30 14	10	0.02222222222222222307 0.3333333333333333703 -0.3777777777777778234	0
10	0 0 0 0	23 31 14	10	0.02222222222222222307 0.3777777777777778234 -0.3777777777777778234	0
10	0 0 0 0	23 32 14	10	0.02222222222222222307 0.4222222222222222765 -0.3777777777777778234	0
10	0 0 0 0	23 33 14	10	0.02222222222222222307 0.4666666666666666741 -0.3777777777777778234	0
10	0 0 0 0	23 34 14	10	0.02222222222222222307 0.5111111111111111827 -0.3777777777777778234	0
10	0 0 0 0	23 35 14	10	0.02222222222222222307 0.5555555555555555802 -0.3777777777777778234	0
10	0 0 0 0	23 36 14	10	0.02222222222222222307 0.6000000000000000888 -0.3777777777777778234	0
10	0 0 0 0	23 37 14	10	0.02222222222222222307 0.6444444444444444864 -0.3777777777777778234	0
10	0 0 0 0	23 38 14	10	0.02222222222222222307 0.688888888888888995 -0.3777777777777778234	0
10	0 0 0 0	23 39 14	10	0.02222222222222222307 0.7333333333333333925 -0.3777777777777778234	0
10	0 0 0 0	23 40 14	10	0.02222222222222222307 0.7777777777777777901 -0.3777777777777778234	0
10	0 0 0 0	23 41 14	10	0.02222222222222222307 0.8222222222222222987 -0.3777777777777778234	0
10	0 0 0 0	23 42 14	10	0.02222222222222222307 0.8666666666666666963 -0.3777777777777778234	0
10	0 0 0 0	23 43 14	10	0.02222222222222222307 0.9111111111111112049 -0.3777777777777778234	0
10	0 0 0 0	23 44 14	10	0.02222222222222222307 0.9555555555555556024 -0.3777777777777778234	0
10	0 0 0 0	23 45 14	10	0.02222222222222222307 1 -0.3777777777777778234	0

10	0 0 0 0	23 0 15	10	0.02222222222222222307 -1 -0.3333333333333333703	0
10	0 0 0 0	23 1 15	10	0.02222222222222222307 -0.9555555555555556024 -0.3333333333333333703	0
10	0 0 0 0	23 2 15	10	0.02222222222222222307 -0.9111111111111112049 -0.3333333333333333703	0
10	0 0 0 0	23 3 15	10	0.02222222222222222307 -0.8666666666666666963 -0.3333333333333333703	0
10	0 0 0 0	23 4 15	10	0.02222222222222222307 -0.8222222222222222987 -0.3333333333333333703	0
10	0 0 0 0	23 5 15	10	0.02222222222222222307 -0.7777777777777777901 -0.3333333333333333703	0
10	0 0 0 0	23 6 15	10	0.02222222222222222307 -0.7333333333333333925 -0.3333333333333333703	0
10	0 0 0 0	23 7 15	10	0.02222222222222222307 -0.688888888888888995 -0.3333333333333333703	0
10	0 0 0 0	23 8 15	10	0.02222222222222222307 -0.6444444444444444864 -0.3333333333333333703	0
10	0 0 0 0	23 9 15	10	0.02222222222222222307 -0.6000000000000000888 -0.3333333333333333703	0
10	0 0 0 0	23 10 15	10	0.02222222222222222307 -0.5555555555555555802 -0.3333333333333333703	0
10	0 0 0 0	23 11 15	10	0.02222222222222222307 -0.5111111111111111827 -0.3333333333333333703	0
10	0 0 0 0	23 12 15	10	0.02222222222222222307 -0.4666666666666666741 -0.3333333333333333703	0
10	0 0 0 0	23 13 15	10	0.02222222222222222307 -0.4222222222222222765 -0.3333333333333333703	0
10	0 0 0 0	23 14 15	10	0.02222222222222222307 -0.3777777777777778234 -0.3333333333333333703	0
10	0 0 0 0	23 15 15	10	0.02222222222222222307 -0.3333333333333333703 -0.3333333333333333703	0
10	0 0 0 0	23 16 15	10	0.02222222222222222307 -0.2888888888888889173 -0.3333333333333333703	0
10	0 0 0 0	23 17 15	10	0.02222222222222222307 -0.2444444444444444642 -0.3333333333333333703	0
10	0 0 0 0	23 18 15	10	0.02222222222222222307 -0.2000000000000000111 -0.3333333333333333703	0
10	0 0 0 0	23 19 15	10	0.02222222222222222307 -0.155555555555555558 -0.3333333333333333703	0
10	0 0 0 0	23 20 15	10	0.02222222222222222307 -0.1111111111111111188 -0.3333333333333333703	0
10	0 0 0 0	23 21 15	10	0.02222222222222222307 -0.06666666666666666574 -0.3333333333333333703	0
10	0 0 0 0	23 22 15	10	0.02222222222222222307 -0.02222222222222222307 -0.3333333333333333703	0
10	0 0 0 0	23 23 15	10	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	0
10	0 0 0 0	23 24 15	10	0.02222222222222222307 0.06666666666666666574 -0.3333333333333333703	0
10	0 0 0 0	23 25 15	10	0.02222222222222222307 0.1111111111111111188 -0.3333333333333333703	0
10	0 0 0 0	23 26 15	10	0.02222222222222222307 0.155555555555555558 -0.3333333333333333703	0
10	0 0 0 0	23 27 15	10	0.02222222222222222307 0.2000000000000000111 -0.3333333333333333703	0
10	0 0 0 0	23 28 15	10	0.02222222222222222307 0.2444444444444444642 -0.3333333333333333703	0
10	0 0 0 0	23 29 15	10	0.02222222222222222307 0.2888888888888889173 -0.3333333333333333703	0
10	0 0 0 0	23 30 15	10	0.02222222222222222307 0.3333333333333333703 -0.3333333333333333703	0
10	0 0 0 0	23 31 15	10	0.02222222222222222307 0.3777777777777778234 -0.3333333333333333703	0
10	0 0 0 0	23 32 15	10	0.02222222222222222307 0.4222222222222222765 -0.3333333333333333703	0
10	0 0 0 0	23 33 15	10	0.02222222222222222307 0.4666666666666666741 -0.3333333333333333703	0
10	0 0 0 0	23 34 15	10	0.02222222222222222307 0.5111111111111111827 -0.3333333333333333703	0
10	0 0 0 0	23 35 15	10	0.02222222222222222307 0.5555555555555555802 -0.3333333333333333703	0
10	0 0 0 0	23 36 15	10	0.02222222222222222307 0.6000000000000000888 -0.3333333333333333703	0
10	0 0 0 0	23 37 15	10	0.02222222222222222307 0.6444444444444444864 -0.3333333333333333703	0
10	0 0 0 0	23 38 15	10	0.02222222222222222307 0.688888888888888995 -0.3333333333333333703	0
10	0 0 0 0	23 39 15	10	0.02222222222222222307 0.7333333333333333925 -0.3333333333333333703	0
10	0 0 0 0	23 40 15	10	0.02222222222222222307 0.7777777777777777901 -0.3333333333333333703	0
10	0 0 0 0	23 41 15	10	0.02222222222222222307 0.8222222222222222987 -0.3333333333333333703	0
10	0 0 0 0	23 42 15	10	0.02222222222222222307 0.8666666666666666963 -0.3333333333333333703	0
10	0 0 0 0	23 43 15	10	0.02222222222222222307 0.9111111111111112049 -0.3333333333333333703	0
10	0 0 0 0	23 44 15	10	0.02222222222222222307 0.9555555555555556024 -0.3333333333333333703	0
10	0 0 0 0	23 45 15	10	0.02222222222222222307 1 -0.3333333333333333703	0

10	0 0 0 0	23 0 16	10	0.02222222222222222307 -1 -0.2888888888888889173	0
10	0 0 0 0	23 1 16	10	0.02222222222222222307 -0.9555555555555556024 -0.2888888888888889173	0
10	0 0 0 0	23 2 16	10	0.02222222222222222307 -0.9111111111111112049 -0.2888888888888889173	0
10	0 0 0 0	23 3 16	10	0.02222222222222222307 -0.8666666666666666963 -0.2888888888888889173	0
10	0 0 0 0	23 4 16	10	0.02222222222222222307 -0.8222222222222222987 -0.2888888888888889173	0
10	0 0 0 0	23 5 16	10	0.02222222222222222307 -0.7777777777777777901 -0.2888888888888889173	0
10	0 0 0 0	23 6 16	10	0.02222222222222222307 -0.7333333333333333925 -0.2888888888888889173	0
10	0 0 0 0	23 7 16	10	0.02222222222222222307 -0.688888888888888995 -0.2888888888888889173	0
10	0 0 0 0	23 8 16	10	0.02222222222222222307 -0.6444444444444444864 -0.2888888888888889173	0
10	0 0 0 0	23 9 16	10	0.02222222222222222307 -0.6000000000000000888 -0.2888888888888889173	0
10	0 0 0 0	23 10 16	10	0.02222222222222222307 -0.5555555555555555802 -0.2888888888888889173	0
10	0 0 0 0	23 11 16	10	0.02222222222222222307 -0.5111111111111111827 -0.2888888888888889173	0
10	0 0 0 0	23 12 16	10	0.02222222222222222307 -0.4666666666666666741 -0.2888888888888889173	0
10	0 0 0 0	23 13 16	10	0.02222222222222222307 -0.4222222222222222765 -0.2888888888888889173	0
10	0 0 0 0	23 14 16	10	0.02222222222222222307 -0.3777777777777778234 -0.2888888888888889173	0
10	0 0 0 0	23 15 16	10	0.02222222222222222307 -0.3333333333333333703 -0.2888888888888889173	0
10	0 0 0 0	23 16 16	10	0.02222222222222222307 -0.2888888888888889173 -0.2888888888888889173	0
10	0 0 0 0	23 17 16	10	0.02222222222222222307 -0.2444444444444444642 -0.2888888888888889173	0
10	0 0 0 0	23 18 16	10	0.02222222222222222307 -0.2000000000000000111 -0.2888888888888889173	0
10	0 0 0 0	23 19 16	10	0.02222222222222222307 -0.155555555555555558 -0.2888888888888889173	0
10	0 0 0 0	23 20 16	10	0.02222222222222222307 -0.1111111111111111188 -0.2888888888888889173	0
10	0 0 0 0	23 21 16	10	0.02222222222222222307 -0.06666666666666666574 -0.2888888888888889173	0
10	0 0 0 0	23 22 16	10	0.02222222222222222307 -0.02222222222222222307 -0.2888888888888889173	0
10	0 0 0 0	23 23 16	10	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	0
10	0 0 0 0	23 24 16	10	0.02222222222222222307 0.06666666666666666574 -0.2888888888888889173	0
10	0 0 0 0	23 25 16	10	0.02222222222222222307 0.1111111111111111188 -0.2888888888888889173	0
10	0 0 0 0	23 26 16	10	0.02222222222222222307 0.155555555555555558 -0.2888888888888889173	0
10	0 0 0 0	23 27 16	10	0.02222222222222222307 0.2000000000000000111 -0.2888888888888889173	0
10	0 0 0 0	23 28 16	10	0.02222222222222222307 0.2444444444444444642 -0.2888888888888889173	0
10	0 0 0 0	23 29 16	10	0.02222222222222222307 0.2888888888888889173 -0.2888888888888889173	0
10	0 0 0 0	23 30 16	10	0.02222222222222222307 0.3333333333333333703 -0.2888888888888889173	0
10	0 0 0 0	23 31 16	10	0.02222222222222222307 0.3777777777777778234 -0.2888888888888889173	0
10	0 0 0 0	23 32 16	10	0.02222222222222222307 0.4222222222222222765 -0.2888888888888889173	0
10	0 0 0 0	23 33 16	10	0.02222222222222222307 0.4666666666666666741 -0.2888888888888889173	0
10	0 0 0 0	23 34 16	10	0.02222222222222222307 0.5111111111111111827 -0.2888888888888889173	0
10	0 0 0 0	23 35 16	10	0.02222222222222222307 0.5555555555555555802 -0.2888888888888889173	0
10	0 0 0 0	23 36 16	10	0.02222222222222222307 0.6000000000000000888 -0.2888888888888889173	0
10	0 0 0 0	23 37 16	10	0.02222222222222222307 0.6444444444444444864 -0.2888888888888889173	0
10	0 0 0 0	23 38 16	10	0.02222222222222222307 0.688888888888888995 -0.2888888888888889173	0
10	0 0 0 0	23 39 16	10	0.02222222222222222307 0.7333333333333333925 -0.2888888888888889173	0
10	0 0 0 0	23 40 16	10	0.02222222222222222307 0.7777777777777777901 -0.2888888888888889173	0
10	0 0 0 0	23 41 16	10	0.02222222222222222307 0.8222222222222222987 -0.2888888888888889173	0
10	0 0 0 0	23 42 16	10	0.02222222222222222307 0.8666666666666666963 -0.2888888888888889173	0
10	0 0 0 0	23 43 16	10	0.02222222222222222307 0.9111111111111112049 -0.2888888888888889173	0
10	0 0 0 0	23 44 16	10	0.02222222222222222307 0.9555555555555556024 -0.2888888888888889173	0
10	0 0 0 0	23 45 16	10	0.02222222222222222307 1 -0.2888888888888889173	0

10	0 0 0 0	23 0 17	10	0.02222222222222222307 -1 -0.2444444444444444642	0
10	0 0 0 0	23 1 17	10	0.02222222222222222307 -0.9555555555555556024 -0.2444444444444444642	0
10	0 0 0 0	23 2 17	10	0.02222222222222222307 -0.9111111111111112049 -0.2444444444444444642	0
10	0 0 0 0	23 3 17	10	0.02222222222222222307 -0.8666666666666666963 -0.2444444444444444642	0
10	0 0 0 0	23 4 17	10	0.02222222222222222307 -0.8222222222222222987 -0.2444444444444444642	0
10	0 0 0 0	23 5 17	10	0.02222222222222222307 -0.7777777777777777901 -0.2444444444444444642	0
10	0 0 0 0	23 6 17	10	0.02222222222222222307 -0.7333333333333333925 -0.2444444444444444642	0
10	0 0 0 0	23 7 17	10	0.02222222222222222307 -0.688888888888888995 -0.2444444444444444642	0
10	0 0 0 0	23 8 17	10	0.02222222222222222307 -0.6444444444444444864 -0.2444444444444444642	0
10	0 0 0 0	23 9 17	10	0.02222222222222222307 -0.6000000000000000888 -0.2444444444444444642	0
10	0 0 0 0	23 10 17	10	0.02222222222222222307 -0.5555555555555555802 -0.2444444444444444642	0
10	0 0 0 0	23 11 17	10	0.02222222222222222307 -0.5111111111111111827 -0.2444444444444444642	0
10	0 0 0 0	23 12 17	10	0.02222222222222222307 -0.4666666666666666741 -0.2444444444444444642	0
10	0 0 0 0	23 13 17	10	0.02222222222222222307 -0.4222222222222222765 -0.2444444444444444642	0
10	0 0 0 0	23 14 17	10	0.02222222222222222307 -0.3777777777777778234 -0.2444444444444444642	0
10	0 0 0 0	23 15 17	10	0.02222222222222222307 -0.3333333333333333703 -0.2444444444444444642	0
10	0 0 0 0	23 16 17	10	0.02222222222222222307 -0.2888888888888889173 -0.2444444444444444642	0
10	0 0 0 0	23 17 17	10	0.02222222222222222307 -0.2444444444444444642 -0.2444444444444444642	0
10	0 0 0 0	23 18 17	10	0.02222222222222222307 -0.2000000000000000111 -0.2444444444444444642	0
10	0 0 0 0	23 19 17	10	0.02222222222222222307 -0.155555555555555558 -0.2444444444444444642	0
10	0 0 0 0	23 20 17	10	0.02222222222222222307 -0.1111111111111111188 -0.2444444444444444642	0
10	0 0 0 0	23 21 17	10	0.02222222222222222307 -0.06666666666666666574 -0.2444444444444444642	0
10	0 0 0 0	23 22 17	10	0.02222222222222222307 -0.02222222222222222307 -0.2444444444444444642	0
10	0 0 0 0	23 23 17	10	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	0
10	0 0 0 0	23 24 17	10	0.02222222222222222307 0.06666666666666666574 -0.2444444444444444642	0
10	0 0 0 0	23 25 17	10	0.02222222222222222307 0.1111111111111111188 -0.2444444444444444642	0
10	0 0 0 0	23 26 17	10	0.02222222222222222307 0.155555555555555558 -0.2444444444444444642	0
10	0 0 0 0	23 27 17	10	0.02222222222222222307 0.2000000000000000111 -0.2444444444444444642	0
10	0 0 0 0	23 28 17	10	0.02222222222222222307 0.2444444444444444642 -0.2444444444444444642	0
10	0 0 0 0	23 29 17	10	0.02222222222222222307 0.2888888888888889173 -0.2444444444444444642	0
