# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	22 23 21	8	-0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	0
8	0 0 0 0	23 23 21	8	0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	0
8	0 0 0 0	24 23 21	8	0.06666666666666666574 0.02222222222222222307 -0.06666666666666666574	0.01649964239798529242
8	0 0 0 0	25 23 21	8	0.1111111111111111188 0.02222222222222222307 -0.06666666666666666574	0.05387913158421397952
8	0 0 0 0	26 23 21	8	0.155555555555555558 0.02222222222222222307 -0.06666666666666666574	0.1086911682509488219
8	0 0 0 0	27 23 21	8	0.2000000000000000111 0.02222222222222222307 -0.06666666666666666574	0.1760604661032652007
8	0 0 0 0	28 23 21	8	0.2444444444444444642 0.02222222222222222307 -0.06666666666666666574	0.25
8	0 0 0 0	29 23 21	8	0.2888888888888889173 0.02222222222222222307 -0.06666666666666666574	0.3239395338967347993
8	0 0 0 0	30 23 21	8	0.3333333333333333703 0.02222222222222222307 -0.06666666666666666574	0.3913088317490514001
8	0 0 0 0	31 23 21	8	0.3777777777777778234 0.02222222222222222307 -0.06666666666666666574	0.4461208684157860205
8	0 0 0 0	32 23 21	8	0.4222222222222222765 0.02222222222222222307 -0.06666666666666666574	0.4835003576020149296
8	0 0 0 0	33 23 21	8	0.4666666666666666741 0.02222222222222222307 -0.06666666666666666574	0.5
8	0 0 0 0	34 23 21	8	0.5111111111111111827 0.02222222222222222307 -0.06666666666666666574	0.5
8	0 0 0 0	35 23 21	8	0.5555555555555555802 0.02222222222222222307 -0.06666666666666666574	0.5164996423979852924
8	0 0 0 0	36 23 21	8	0.6000000000000000888 0.02222222222222222307 -0.06666666666666666574	0.5538791315842139795
8	0 0 0 0	37 23 21	8	0.6444444444444444864 0.02222222222222222307 -0.06666666666666666574	0.6086911682509488219
8	0 0 0 0	38 23 21	8	0.688888888888888995 0.02222222222222222307 -0.06666666666666666574	0.6760604661032652007
8	0 0 0 0	39 23 21	8	0.7333333333333333925 0.02222222222222222307 -0.06666666666666666574	0.75
8	0 0 0 0	40 23 21	8	0.7777777777777777901 0.02222222222222222307 -0.06666666666666666574	0.8239395338967347993
8	0 0 0 0	41 23 21	8	0.8222222222222222987 0.02222222222222222307 -0.06666666666666666574	0.8913088317490514001
8	0 0 0 0	42 23 21	8	0.8666666666666666963 0.02222222222222222307 -0.06666666666666666574	0.9461208684157860205
8	0 0 0 0	43 23 21	8	0.9111111111111112049 0.02222222222222222307 -0.06666666666666666574	0.9835003576020149296
8	0 0 0 0	44 23 21	8	0.9555555555555556024 0.02222222222222222307 -0.06666666666666666574	1
8	0 0 0 0	45 23 21	8	1 0.02222222222222222307 -0.06666666666666666574	1

8	0 0 0 0	0 23 22	8	-1 0.02222222222222222307 -0.02222222222222222307	-1
8	0 0 0 0	1 23 22	8	-0.9555555555555556024 0.02222222222222222307 -0.02222222222222222307	-1
8	0 0 0 0	2 23 22	8	-0.9111111111111112049 0.02222222222222222307 -0.02222222222222222307	-0.9835003576020148186
8	0 0 0 0	3 23 22	8	-0.8666666666666666963 0.02222222222222222307 -0.02222222222222222307	-0.9461208684157861315
8	0 0 0 0	4 23 22	8	-0.8222222222222222987 0.02222222222222222307 -0.02222222222222222307	-0.8913088317490512891
8	0 0 0 0	5 23 22	8	-0.7777777777777777901 0.02222222222222222307 -0.02222222222222222307	-0.8239395338967347993
8	0 0 0 0	6 23 22	8	-0.7333333333333333925 0.02222222222222222307 -0.02222222222222222307	-0.75
8	0 0 0 0	7 23 22	8	-0.688888888888888995 0.02222222222222222307 -0.02222222222222222307	-0.6760604661032652007
8	0 0 0 0	8 23 22	8	-0.6444444444444444864 0.02222222222222222307 -0.02222222222222222307	-0.6086911682509487109
8	0 0 0 0	9 23 22	8	-0.6000000000000000888 0.02222222222222222307 -0.02222222222222222307	-0.5538791315842138685
8	0 0 0 0	10 23 22	8	-0.5555555555555555802 0.02222222222222222307 -0.02222222222222222307	-0.5164996423979851814
8	0 0 0 0	11 23 22	8	-0.5111111111111111827 0.02222222222222222307 -0.02222222222222222307	-0.5
8	0 0 0 0	12 23 22	8	-0.4666666666666666741 0.02222222222222222307 -0.02222222222222222307	-0.5
8	0 0 0 0	13 23 22	8	-0.4222222222222222765 0.02222222222222222307 -0.02222222222222222307	-0.4835003576020148186
8	0 0 0 0	14 23 22	8	-0.3777777777777778234 0.02222222222222222307 -0.02222222222222222307	-0.4461208684157861315
8	0 0 0 0	15 23 22	8	-0.3333333333333333703 0.02222222222222222307 -0.02222222222222222307	-0.3913088317490512891
8	0 0 0 0	16 23 22	8	-0.2888888888888889173 0.02222222222222222307 -0.02222222222222222307	-0.3239395338967347993
8	0 0 0 0	17 23 22	8	-0.2444444444444444642 0.02222222222222222307 -0.02222222222222222307	-0.25
8	0 0 0 0	18 23 22	8	-0.2000000000000000111 0.02222222222222222307 -0.02222222222222222307	-0.1760604661032652007
8	0 0 0 0	19 23 22	8	-0.155555555555555558 0.02222222222222222307 -0.02222222222222222307	-0.1086911682509487109
8	0 0 0 0	20 23 22	8	-0.1111111111111111188 0.02222222222222222307 -0.02222222222222222307	-0.0538791315842138685
8	0 0 0 0	21 23 22	8	-0.06666666666666666574 0.02222222222222222307 -0.02222222222222222307	-0.0164996423979851814
8	0 0 0 0	22 23 22	8	-0.02222222222222222307 0.02222222222222222307 -0.02222222222222222307	0
8	0 0 0 0	23 23 22	8	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222307	0
8	0 0 0 0	24 23 22	8	0.06666666666666666574 0.02222222222222222307 -0.02222222222222222307	0.01649964239798529242
8	0 0 0 0	25 23 22	8	0.1111111111111111188 0.02222222222222222307 -0.02222222222222222307	0.05387913158421397952
8	0 0 0 0	26 23 22	8	0.155555555555555558 0.02222222222222222307 -0.02222222222222222307	0.1086911682509488219
8	0 0 0 0	27 23 22	8	0.2000000000000000111 0.02222222222222222307 -0.02222222222222222307	0.1760604661032652007
8	0 0 0 0	28 23 22	8	0.2444444444444444642 0.02222222222222222307 -0.02222222222222222307	0.25
8	0 0 0 0	29 23 22	8	0.2888888888888889173 0.02222222222222222307 -0.02222222222222222307	0.3239395338967347993
8	0 0 0 0	30 23 22	8	0.3333333333333333703 0.02222222222222222307 -0.02222222222222222307	0.3913088317490514001
8	0 0 0 0	31 23 22	8	0.3777777777777778234 0.02222222222222222307 -0.02222222222222222307	0.4461208684157860205
8	0 0 0 0	32 23 22	8	0.4222222222222222765 0.02222222222222222307 -0.02222222222222222307	0.4835003576020149296
8	0 0 0 0	33 23 22	8	0.4666666666666666741 0.02222222222222222307 -0.02222222222222222307	0.5
8	0 0 0 0	34 23 22	8	0.5111111111111111827 0.02222222222222222307 -0.02222222222222222307	0.5
8	0 0 0 0	35 23 22	8	0.5555555555555555802 0.02222222222222222307 -0.02222222222222222307	0.5164996423979852924
8	0 0 0 0	36 23 22	8	0.6000000000000000888 0.02222222222222222307 -0.02222222222222222307	0.5538791315842139795
8	0 0 0 0	37 23 22	8	0.6444444444444444864 0.02222222222222222307 -0.02222222222222222307	0.6086911682509488219
8	0 0 0 0	38 23 22	8	0.688888888888888995 0.02222222222222222307 -0.02222222222222222307	0.6760604661032652007
8	0 0 0 0	39 23 22	8	0.7333333333333333925 0.02222222222222222307 -0.02222222222222222307	0.75
8	0 0 0 0	40 23 22	8	0.7777777777777777901 0.02222222222222222307 -0.02222222222222222307	0.8239395338967347993
8	0 0 0 0	41 23 22	8	0.8222222222222222987 0.02222222222222222307 -0.02222222222222222307	0.8913088317490514001
8	0 0 0 0	42 23 22	8	0.8666666666666666963 0.02222222222222222307 -0.02222222222222222307	0.9461208684157860205
8	0 0 0 0	43 23 22	8	0.9111111111111112049 0.02222222222222222307 -0.02222222222222222307	0.9835003576020149296
8	0 0 0 0	44 23 22	8	0.9555555555555556024 0.02222222222222222307 -0.02222222222222222307	1
8	0 0 0 0	45 23 22	8	1 0.02222222222222222307 -0.02222222222222222307	1

8	0 0 0 0	0 23 23	8	-1 0.02222222222222222307 0.02222222222222222307	-1
8	0 0 0 0	1 23 23	8	-0.9555555555555556024 0.02222222222222222307 0.02222222222222222307	-1
8	0 0 0 0	2 23 23	8	-0.9111111111111112049 0.02222222222222222307 0.02222222222222222307	-0.9835003576020148186
8	0 0 0 0	3 23 23	8	-0.8666666666666666963 0.02222222222222222307 0.02222222222222222307	-0.9461208684157861315
8	0 0 0 0	4 23 23	8	-0.8222222222222222987 0.02222222222222222307 0.02222222222222222307	-0.8913088317490512891
8	0 0 0 0	5 23 23	8	-0.7777777777777777901 0.02222222222222222307 0.02222222222222222307	-0.8239395338967347993
8	0 0 0 0	6 23 23	8	-0.7333333333333333925 0.02222222222222222307 0.02222222222222222307	-0.75
8	0 0 0 0	7 23 23	8	-0.688888888888888995 0.02222222222222222307 0.02222222222222222307	-0.6760604661032652007
8	0 0 0 0	8 23 23	8	-0.6444444444444444864 0.02222222222222222307 0.02222222222222222307	-0.6086911682509487109
8	0 0 0 0	9 23 23	8	-0.6000000000000000888 0.02222222222222222307 0.02222222222222222307	-0.5538791315842138685
8	0 0 0 0	10 23 23	8	-0.5555555555555555802 0.02222222222222222307 0.02222222222222222307	-0.5164996423979851814
8	0 0 0 0	11 23 23	8	-0.5111111111111111827 0.02222222222222222307 0.02222222222222222307	-0.5
8	0 0 0 0	12 23 23	8	-0.4666666666666666741 0.02222222222222222307 0.02222222222222222307	-0.5
8	0 0 0 0	13 23 23	8	-0.4222222222222222765 0.02222222222222222307 0.02222222222222222307	-0.4835003576020148186
8	0 0 0 0	14 23 23	8	-0.3777777777777778234 0.02222222222222222307 0.02222222222222222307	-0.4461208684157861315
8	0 0 0 0	15 23 23	8	-0.3333333333333333703 0.02222222222222222307 0.02222222222222222307	-0.3913088317490512891
8	0 0 0 0	16 23 23	8	-0.2888888888888889173 0.02222222222222222307 0.02222222222222222307	-0.3239395338967347993
8	0 0 0 0	17 23 23	8	-0.2444444444444444642 0.02222222222222222307 0.02222222222222222307	-0.25
8	0 0 0 0	18 23 23	8	-0.2000000000000000111 0.02222222222222222307 0.02222222222222222307	-0.1760604661032652007
8	0 0 0 0	19 23 23	8	-0.155555555555555558 0.02222222222222222307 0.02222222222222222307	-0.1086911682509487109
8	0 0 0 0	20 23 23	8	-0.1111111111111111188 0.02222222222222222307 0.02222222222222222307	-0.0538791315842138685
8	0 0 0 0	21 23 23	8	-0.06666666666666666574 0.02222222222222222307 0.02222222222222222307	-0.0164996423979851814
8	0 0 0 0	22 23 23	8	-0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	0
8	0 0 0 0	23 23 23	8	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	0
8	0 0 0 0	24 23 23	8	0.06666666666666666574 0.02222222222222222307 0.02222222222222222307	0.01649964239798529242
8	0 0 0 0	25 23 23	8	0.1111111111111111188 0.02222222222222222307 0.02222222222222222307	0.05387913158421397952
8	0 0 0 0	26 23 23	8	0.155555555555555558 0.02222222222222222307 0.02222222222222222307	0.1086911682509488219
8	0 0 0 0	27 23 23	8	0.2000000000000000111 0.02222222222222222307 0.02222222222222222307	0.1760604661032652007
8	0 0 0 0	28 23 23	8	0.2444444444444444642 0.02222222222222222307 0.02222222222222222307	0.25
8	0 0 0 0	29 23 23	8	0.2888888888888889173 0.02222222222222222307 0.02222222222222222307	0.3239395338967347993
8	0 0 0 0	30 23 23	8	0.3333333333333333703 0.02222222222222222307 0.02222222222222222307	0.3913088317490514001
8	0 0 0 0	31 23 23	8	0.3777777777777778234 0.02222222222222222307 0.02222222222222222307	0.4461208684157860205
8	0 0 0 0	32 23 23	8	0.4222222222222222765 0.02222222222222222307 0.02222222222222222307	0.4835003576020149296
8	0 0 0 0	33 23 23	8	0.4666666666666666741 0.02222222222222222307 0.02222222222222222307	0.5
8	0 0 0 0	34 23 23	8	0.5111111111111111827 0.02222222222222222307 0.02222222222222222307	0.5
8	0 0 0 0	35 23 23	8	0.5555555555555555802 0.02222222222222222307 0.02222222222222222307	0.5164996423979852924
8	0 0 0 0	36 23 23	8	0.6000000000000000888 0.02222222222222222307 0.02222222222222222307	0.5538791315842139795
8	0 0 0 0	37 23 23	8	0.6444444444444444864 0.02222222222222222307 0.02222222222222222307	0.6086911682509488219
8	0 0 0 0	38 23 23	8	0.688888888888888995 0.02222222222222222307 0.02222222222222222307	0.6760604661032652007
8	0 0 0 0	39 23 23	8	0.7333333333333333925 0.02222222222222222307 0.02222222222222222307	0.75
8	0 0 0 0	40 23 23	8	0.7777777777777777901 0.02222222222222222307 0.02222222222222222307	0.8239395338967347993
8	0 0 0 0	41 23 23	8	0.8222222222222222987 0.02222222222222222307 0.02222222222222222307	0.8913088317490514001
8	0 0 0 0	42 23 23	8	0.8666666666666666963 0.02222222222222222307 0.02222222222222222307	0.9461208684157860205
8	0 0 0 0	43 23 23	8	0.9111111111111112049 0.02222222222222222307 0.02222222222222222307	0.9835003576020149296
8	0 0 0 0	44 23 23	8	0.9555555555555556024 0.02222222222222222307 0.02222222222222222307	1
8	0 0 0 0	45 23 23	8	1 0.02222222222222222307 0.02222222222222222307	1

8	0 0 0 0	0 23 24	8	-1 0.02222222222222222307 0.06666666666666666574	-1
8	0 0 0 0	1 23 24	8	-0.9555555555555556024 0.02222222222222222307 0.06666666666666666574	-1
8	0 0 0 0	2 23 24	8	-0.9111111111111112049 0.02222222222222222307 0.06666666666666666574	-0.9835003576020148186
8	0 0 0 0	3 23 24	8	-0.8666666666666666963 0.02222222222222222307 0.06666666666666666574	-0.9461208684157861315
8	0 0 0 0	4 23 24	8	-0.8222222222222222987 0.02222222222222222307 0.06666666666666666574	-0.8913088317490512891
8	0 0 0 0	5 23 24	8	-0.7777777777777777901 0.02222222222222222307 0.06666666666666666574	-0.8239395338967347993
8	0 0 0 0	6 23 24	8	-0.7333333333333333925 0.02222222222222222307 0.06666666666666666574	-0.75
8	0 0 0 0	7 23 24	8	-0.688888888888888995 0.02222222222222222307 0.06666666666666666574	-0.6760604661032652007
8	0 0 0 0	8 23 24	8	-0.6444444444444444864 0.02222222222222222307 0.06666666666666666574	-0.6086911682509487109
8	0 0 0 0	9 23 24	8	-0.6000000000000000888 0.02222222222222222307 0.06666666666666666574	-0.5538791315842138685
8	0 0 0 0	10 23 24	8	-0.5555555555555555802 0.02222222222222222307 0.06666666666666666574	-0.5164996423979851814
8	0 0 0 0	11 23 24	8	-0.5111111111111111827 0.02222222222222222307 0.06666666666666666574	-0.5
8	0 0 0 0	12 23 24	8	-0.4666666666666666741 0.02222222222222222307 0.06666666666666666574	-0.5
8	0 0 0 0	13 23 24	8	-0.4222222222222222765 0.02222222222222222307 0.06666666666666666574	-0.4835003576020148186
8	0 0 0 0	14 23 24	8	-0.3777777777777778234 0.02222222222222222307 0.06666666666666666574	-0.4461208684157861315
8	0 0 0 0	15 23 24	8	-0.3333333333333333703 0.02222222222222222307 0.06666666666666666574	-0.3913088317490512891
8	0 0 0 0	16 23 24	8	-0.2888888888888889173 0.02222222222222222307 0.06666666666666666574	-0.3239395338967347993
8	0 0 0 0	17 23 24	8	-0.2444444444444444642 0.02222222222222222307 0.06666666666666666574	-0.25
8	0 0 0 0	18 23 24	8	-0.2000000000000000111 0.02222222222222222307 0.06666666666666666574	-0.1760604661032652007
8	0 0 0 0	19 23 24	8	-0.155555555555555558 0.02222222222222222307 0.06666666666666666574	-0.1086911682509487109
8	0 0 0 0	20 23 24	8	-0.1111111111111111188 0.02222222222222222307 0.06666666666666666574	-0.0538791315842138685
8	0 0 0 0	21 23 24	8	-0.06666666666666666574 0.02222222222222222307 0.06666666666666666574	-0.0164996423979851814
8	0 0 0 0	22 23 24	8	-0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0
8	0 0 0 0	23 23 24	8	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0
8	0 0 0 0	24 23 24	8	0.06666666666666666574 0.02222222222222222307 0.06666666666666666574	0.01649964239798529242
8	0 0 0 0	25 23 24	8	0.1111111111111111188 0.02222222222222222307 0.06666666666666666574	0.05387913158421397952
8	0 0 0 0	26 23 24	8	0.155555555555555558 0.02222222222222222307 0.06666666666666666574	0.1086911682509488219
8	0 0 0 0	27 23 24	8	0.2000000000000000111 0.02222222222222222307 0.06666666666666666574	0.1760604661032652007
8	0 0 0 0	28 23 24	8	0.2444444444444444642 0.02222222222222222307 0.06666666666666666574	0.25
8	0 0 0 0	29 23 24	8	0.2888888888888889173 0.02222222222222222307 0.06666666666666666574	0.3239395338967347993
8	0 0 0 0	30 23 24	8	0.3333333333333333703 0.02222222222222222307 0.06666666666666666574	0.3913088317490514001
8	0 0 0 0	31 23 24	8	0.3777777777777778234 0.02222222222222222307 0.06666666666666666574	0.4461208684157860205
8	0 0 0 0	32 23 24	8	0.4222222222222222765 0.02222222222222222307 0.06666666666666666574	0.4835003576020149296
8	0 0 0 0	33 23 24	8	0.4666666666666666741 0.02222222222222222307 0.06666666666666666574	0.5
8	0 0 0 0	34 23 24	8	0.5111111111111111827 0.02222222222222222307 0.06666666666666666574	0.5
8	0 0 0 0	35 23 24	8	0.5555555555555555802 0.02222222222222222307 0.06666666666666666574	0.5164996423979852924
8	0 0 0 0	36 23 24	8	0.6000000000000000888 0.02222222222222222307 0.06666666666666666574	0.5538791315842139795
8	0 0 0 0	37 23 24	8	0.6444444444444444864 0.02222222222222222307 0.06666666666666666574	0.6086911682509488219
8	0 0 0 0	38 23 24	8	0.688888888888888995 0.02222222222222222307 0.06666666666666666574	0.6760604661032652007
8	0 0 0 0	39 23 24	8	0.7333333333333333925 0.02222222222222222307 0.06666666666666666574	0.75
8	0 0 0 0	40 23 24	8	0.7777777777777777901 0.02222222222222222307 0.06666666666666666574	0.8239395338967347993
8	0 0 0 0	41 23 24	8	0.8222222222222222987 0.02222222222222222307 0.06666666666666666574	0.8913088317490514001
8	0 0 0 0	42 23 24	8	0.8666666666666666963 0.02222222222222222307 0.06666666666666666574	0.9461208684157860205
8	0 0 0 0	43 23 24	8	0.9111111111111112049 0.02222222222222222307 0.06666666666666666574	0.9835003576020149296
8	0 0 0 0	44 23 24	8	0.9555555555555556024 0.02222222222222222307 0.06666666666666666574	1
8	0 0 0 0	45 23 24	8	1 0.02222222222222222307 0.06666666666666666574	1

8	0 0 0 0	0 23 25	8	-1 0.02222222222222222307 0.1111111111111111188	-1
8	0 0 0 0	1 23 25	8	-0.9555555555555556024 0.02222222222222222307 0.1111111111111111188	-1
8	0 0 0 0	2 23 25	8	-0.9111111111111112049 0.02222222222222222307 0.1111111111111111188	-0.9835003576020148186
8	0 0 0 0	3 23 25	8	-0.8666666666666666963 0.02222222222222222307 0.1111111111111111188	-0.9461208684157861315
8	0 0 0 0	4 23 25	8	-0.8222222222222222987 0.02222222222222222307 0.1111111111111111188	-0.8913088317490512891
8	0 0 0 0	5 23 25	8	-0.7777777777777777901 0.02222222222222222307 0.1111111111111111188	-0.8239395338967347993
8	0 0 0 0	6 23 25	8	-0.7333333333333333925 0.02222222222222222307 0.1111111111111111188	-0.75
8	0 0 0 0	7 23 25	8	-0.688888888888888995 0.02222222222222222307 0.1111111111111111188	-0.6760604661032652007
8	0 0 0 0	8 23 25	8	-0.6444444444444444864 0.02222222222222222307 0.1111111111111111188	-0.6086911682509487109
8	0 0 0 0	9 23 25	8	-0.6000000000000000888 0.02222222222222222307 0.1111111111111111188	-0.5538791315842138685
8	0 0 0 0	10 23 25	8	-0.5555555555555555802 0.02222222222222222307 0.1111111111111111188	-0.5164996423979851814
8	0 0 0 0	11 23 25	8	-0.5111111111111111827 0.02222222222222222307 0.1111111111111111188	-0.5
8	0 0 0 0	12 23 25	8	-0.4666666666666666741 0.02222222222222222307 0.1111111111111111188	-0.5
8	0 0 0 0	13 23 25	8	-0.4222222222222222765 0.02222222222222222307 0.1111111111111111188	-0.4835003576020148186
8	0 0 0 0	14 23 25	8	-0.3777777777777778234 0.02222222222222222307 0.1111111111111111188	-0.4461208684157861315
8	0 0 0 0	15 23 25	8	-0.3333333333333333703 0.02222222222222222307 0.1111111111111111188	-0.3913088317490512891
8	0 0 0 0	16 23 25	8	-0.2888888888888889173 0.02222222222222222307 0.1111111111111111188	-0.3239395338967347993
8	0 0 0 0	17 23 25	8	-0.2444444444444444642 0.02222222222222222307 0.1111111111111111188	-0.25
8	0 0 0 0	18 23 25	8	-0.2000000000000000111 0.02222222222222222307 0.1111111111111111188	-0.1760604661032652007
8	0 0 0 0	19 23 25	8	-0.155555555555555558 0.02222222222222222307 0.1111111111111111188	-0.1086911682509487109
8	0 0 0 0	20 23 25	8	-0.1111111111111111188 0.02222222222222222307 0.1111111111111111188	-0.0538791315842138685
8	0 0 0 0	21 23 25	8	-0.06666666666666666574 0.02222222222222222307 0.1111111111111111188	-0.0164996423979851814
8	0 0 0 0	22 23 25	8	-0.02222222222222222307 0.02222222222222222307 0.1111111111111111188	0
8	0 0 0 0	23 23 25	8	0.02222222222222222307 0.02222222222222222307 0.1111111111111111188	0
8	0 0 0 0	24 23 25	8	0.06666666666666666574 0.02222222222222222307 0.1111111111111111188	0.01649964239798529242
8	0 0 0 0	25 23 25	8	0.1111111111111111188 0.02222222222222222307 0.1111111111111111188	0.05387913158421397952
8	0 0 0 0	26 23 25	8	0.155555555555555558 0.02222222222222222307 0.1111111111111111188	0.1086911682509488219
8	0 0 0 0	27 23 25	8	0.2000000000000000111 0.02222222222222222307 0.1111111111111111188	0.1760604661032652007
8	0 0 0 0	28 23 25	8	0.2444444444444444642 0.02222222222222222307 0.1111111111111111188	0.25
8	0 0 0 0	29 23 25	8	0.2888888888888889173 0.02222222222222222307 0.1111111111111111188	0.3239395338967347993
8	0 0 0 0	30 23 25	8	0.3333333333333333703 0.02222222222222222307 0.1111111111111111188	0.3913088317490514001
8	0 0 0 0	31 23 25	8	0.3777777777777778234 0.02222222222222222307 0.1111111111111111188	0.4461208684157860205
8	0 0 0 0	32 23 25	8	0.4222222222222222765 0.02222222222222222307 0.1111111111111111188	0.4835003576020149296
8	0 0 0 0	33 23 25	8	0.4666666666666666741 0.02222222222222222307 0.1111111111111111188	0.5
8	0 0 0 0	34 23 25	8	0.5111111111111111827 0.02222222222222222307 0.1111111111111111188	0.5
8	0 0 0 0	35 23 25	8	0.5555555555555555802 0.02222222222222222307 0.1111111111111111188	0.5164996423979852924
8	0 0 0 0	36 23 25	8	0.6000000000000000888 0.02222222222222222307 0.1111111111111111188	0.5538791315842139795
8	0 0 0 0	37 23 25	8	0.6444444444444444864 0.02222222222222222307 0.1111111111111111188	0.6086911682509488219
8	0 0 0 0	38 23 25	8	0.688888888888888995 0.02222222222222222307 0.1111111111111111188	0.6760604661032652007
8	0 0 0 0	39 23 25	8	0.7333333333333333925 0.02222222222222222307 0.1111111111111111188	0.75
8	0 0 0 0	40 23 25	8	0.7777777777777777901 0.02222222222222222307 0.1111111111111111188	0.8239395338967347993
8	0 0 0 0	41 23 25	8	0.8222222222222222987 0.02222222222222222307 0.1111111111111111188	0.8913088317490514001
8	0 0 0 0	42 23 25	8	0.8666666666666666963 0.02222222222222222307 0.1111111111111111188	0.9461208684157860205
8	0 0 0 0	43 23 25	8	0.9111111111111112049 0.02222222222222222307 0.1111111111111111188	0.9835003576020149296
8	0 0 0 0	44 23 25	8	0.9555555555555556024 0.02222222222222222307 0.1111111111111111188	1
8	0 0 0 0	45 23 25	8	1 0.02222222222222222307 0.1111111111111111188	1

8	0 0 0 0	0 23 26	8	-1 0.02222222222222222307 0.155555555555555558	-1
8	0 0 0 0	1 23 26	8	-0.9555555555555556024 0.02222222222222222307 0.155555555555555558	-1
8	0 0 0 0	2 23 26	8	-0.9111111111111112049 0.02222222222222222307 0.155555555555555558	-0.9835003576020148186
8	0 0 0 0	3 23 26	8	-0.8666666666666666963 0.02222222222222222307 0.155555555555555558	-0.9461208684157861315
8	0 0 0 0	4 23 26	8	-0.8222222222222222987 0.02222222222222222307 0.155555555555555558	-0.8913088317490512891
8	0 0 0 0	5 23 26	8	-0.7777777777777777901 0.02222222222222222307 0.155555555555555558	-0.8239395338967347993
8	0 0 0 0	6 23 26	8	-0.7333333333333333925 0.02222222222222222307 0.155555555555555558	-0.75
8	0 0 0 0	7 23 26	8	-0.688888888888888995 0.02222222222222222307 0.155555555555555558	-0.6760604661032652007
8	0 0 0 0	8 23 26	8	-0.6444444444444444864 0.02222222222222222307 0.155555555555555558	-0.6086911682509487109
8	0 0 0 0	9 23 26	8	-0.6000000000000000888 0.02222222222222222307 0.155555555555555558	-0.5538791315842138685
8	0 0 0 0	10 23 26	8	-0.5555555555555555802 0.02222222222222222307 0.155555555555555558	-0.5164996423979851814
8	0 0 0 0	11 23 26	8	-0.5111111111111111827 0.02222222222222222307 0.155555555555555558	-0.5
8	0 0 0 0	12 23 26	8	-0.4666666666666666741 0.02222222222222222307 0.155555555555555558	-0.5
8	0 0 0 0	13 23 26	8	-0.4222222222222222765 0.02222222222222222307 0.155555555555555558	-0.4835003576020148186
8	0 0 0 0	14 23 26	8	-0.3777777777777778234 0.02222222222222222307 0.155555555555555558	-0.4461208684157861315
8	0 0 0 0	15 23 26	8	-0.3333333333333333703 0.02222222222222222307 0.155555555555555558	-0.3913088317490512891
8	0 0 0 0	16 23 26	8	-0.2888888888888889173 0.02222222222222222307 0.155555555555555558	-0.3239395338967347993
8	0 0 0 0	17 23 26	8	-0.2444444444444444642 0.02222222222222222307 0.155555555555555558	-0.25
8	0 0 0 0	18 23 26	8	-0.2000000000000000111 0.02222222222222222307 0.155555555555555558	-0.1760604661032652007
8	0 0 0 0	19 23 26	8	-0.155555555555555558 0.02222222222222222307 0.155555555555555558	-0.1086911682509487109
8	0 0 0 0	20 23 26	8	-0.1111111111111111188 0.02222222222222222307 0.155555555555555558	-0.0538791315842138685
8	0 0 0 0	21 23 26	8	-0.06666666666666666574 0.02222222222222222307 0.155555555555555558	-0.0164996423979851814
8	0 0 0 0	22 23 26	8	-0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0
8	0 0 0 0	23 23 26	8	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0
8	0 0 0 0	24 23 26	8	0.06666666666666666574 0.02222222222222222307 0.155555555555555558	0.01649964239798529242
8	0 0 0 0	25 23 26	8	0.1111111111111111188 0.02222222222222222307 0.155555555555555558	0.05387913158421397952
8	0 0 0 0	26 23 26	8	0.155555555555555558 0.02222222222222222307 0.155555555555555558	0.1086911682509488219
8	0 0 0 0	27 23 26	8	0.2000000000000000111 0.02222222222222222307 0.155555555555555558	0.1760604661032652007
8	0 0 0 0	28 23 26	8	0.2444444444444444642 0.02222222222222222307 0.155555555555555558	0.25
8	0 0 0 0	29 23 26	8	0.2888888888888889173 0.02222222222222222307 0.155555555555555558	0.3239395338967347993
8	0 0 0 0	30 23 26	8	0.3333333333333333703 0.02222222222222222307 0.155555555555555558	0.3913088317490514001
8	0 0 0 0	31 23 26	8	0.3777777777777778234 0.02222222222222222307 0.155555555555555558	0.4461208684157860205
8	0 0 0 0	32 23 26	8	0.4222222222222222765 0.02222222222222222307 0.155555555555555558	0.4835003576020149296
8	0 0 0 0	33 23 26	8	0.4666666666666666741 0.02222222222222222307 0.155555555555555558	0.5
8	0 0 0 0	34 23 26	8	0.5111111111111111827 0.02222222222222222307 0.155555555555555558	0.5
8	0 0 0 0	35 23 26	8	0.5555555555555555802 0.02222222222222222307 0.155555555555555558	0.5164996423979852924
