# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x y (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 0 0 0	12 27 23	7	-0.4666666666666666741 0.2000000000000000111 0.02222222222222222307	-0.5
7	0 0 0 0	13 27 23	7	-0.4222222222222222765 0.2000000000000000111 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 27 23	7	-0.3777777777777778234 0.2000000000000000111 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 27 23	7	-0.3333333333333333703 0.2000000000000000111 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 27 23	7	-0.2888888888888889173 0.2000000000000000111 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 27 23	7	-0.2444444444444444642 0.2000000000000000111 0.02222222222222222307	-0.25
7	0 0 0 0	18 27 23	7	-0.2000000000000000111 0.2000000000000000111 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 27 23	7	-0.155555555555555558 0.2000000000000000111 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 27 23	7	-0.1111111111111111188 0.2000000000000000111 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 27 23	7	-0.06666666666666666574 0.2000000000000000111 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 27 23	7	-0.02222222222222222307 0.2000000000000000111 0.02222222222222222307	0
7	0 0 0 0	23 27 23	7	0.02222222222222222307 0.2000000000000000111 0.02222222222222222307	0
7	0 0 0 0	24 27 23	7	0.06666666666666666574 0.2000000000000000111 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 27 23	7	0.1111111111111111188 0.2000000000000000111 0.02222222222222222307	0.05387913158421397952
7	0 0 0 0	26 27 23	7	0.155555555555555558 0.2000000000000000111 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 27 23	7	0.2000000000000000111 0.2000000000000000111 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 27 23	7	0.2444444444444444642 0.2000000000000000111 0.02222222222222222307	0.25
7	0 0 0 0	29 27 23	7	0.2888888888888889173 0.2000000000000000111 0.02222222222222222307	0.3239395338967347993
7	0 0 0 0	30 27 23	7	0.3333333333333333703 0.2000000000000000111 0.02222222222222222307	0.3913088317490514001
7	0 0 0 0	31 27 23	7	0.3777777777777778234 0.2000000000000000111 0.02222222222222222307	0.4461208684157860205
7	0 0 0 0	32 27 23	7	0.4222222222222222765 0.2000000000000000111 0.02222222222222222307	0.4835003576020149296
7	0 0 0 0	33 27 23	7	0.4666666666666666741 0.2000000000000000111 0.02222222222222222307	0.5
7	0 0 0 0	34 27 23	7	0.5111111111111111827 0.2000000000000000111 0.02222222222222222307	0.5
7	0 0 0 0	35 27 23	7	0.5555555555555555802 0.2000000000000000111 0.02222222222222222307	0.5164996423979852924
7	0 0 0 0	36 27 23	7	0.6000000000000000888 0.2000000000000000111 0.02222222222222222307	0.5538791315842139795
7	0 0 0 0	37 27 23	7	0.6444444444444444864 0.2000000000000000111 0.02222222222222222307	0.6086911682509488219
7	0 0 0 0	38 27 23	7	0.688888888888888995 0.2000000000000000111 0.02222222222222222307	0.6760604661032652007
7	0 0 0 0	39 27 23	7	0.7333333333333333925 0.2000000000000000111 0.02222222222222222307	0.75
7	0 0 0 0	40 27 23	7	0.7777777777777777901 0.2000000000000000111 0.02222222222222222307	0.8239395338967347993
7	0 0 0 0	41 27 23	7	0.8222222222222222987 0.2000000000000000111 0.02222222222222222307	0.8913088317490514001
7	0 0 0 0	42 27 23	7	0.8666666666666666963 0.2000000000000000111 0.02222222222222222307	0.9461208684157860205
7	0 0 0 0	43 27 23	7	0.9111111111111112049 0.2000000000000000111 0.02222222222222222307	0.9835003576020149296
7	0 0 0 0	44 27 23	7	0.9555555555555556024 0.2000000000000000111 0.02222222222222222307	1
7	0 0 0 0	45 27 23	7	1 0.2000000000000000111 0.02222222222222222307	1

7	0 0 0 0	0 28 23	7	-1 0.2444444444444444642 0.02222222222222222307	-1
7	0 0 0 0	1 28 23	7	-0.9555555555555556024 0.2444444444444444642 0.02222222222222222307	-1
7	0 0 0 0	2 28 23	7	-0.9111111111111112049 0.2444444444444444642 0.02222222222222222307	-0.9835003576020148186
7	0 0 0 0	3 28 23	7	-0.8666666666666666963 0.2444444444444444642 0.02222222222222222307	-0.9461208684157861315
7	0 0 0 0	4 28 23	7	-0.8222222222222222987 0.2444444444444444642 0.02222222222222222307	-0.8913088317490512891
7	0 0 0 0	5 28 23	7	-0.7777777777777777901 0.2444444444444444642 0.02222222222222222307	-0.8239395338967347993
7	0 0 0 0	6 28 23	7	-0.7333333333333333925 0.2444444444444444642 0.02222222222222222307	-0.75
7	0 0 0 0	7 28 23	7	-0.688888888888888995 0.2444444444444444642 0.02222222222222222307	-0.6760604661032652007
7	0 0 0 0	8 28 23	7	-0.6444444444444444864 0.2444444444444444642 0.02222222222222222307	-0.6086911682509487109
7	0 0 0 0	9 28 23	7	-0.6000000000000000888 0.2444444444444444642 0.02222222222222222307	-0.5538791315842138685
7	0 0 0 0	10 28 23	7	-0.5555555555555555802 0.2444444444444444642 0.02222222222222222307	-0.5164996423979851814
7	0 0 0 0	11 28 23	7	-0.5111111111111111827 0.2444444444444444642 0.02222222222222222307	-0.5
7	0 0 0 0	12 28 23	7	-0.4666666666666666741 0.2444444444444444642 0.02222222222222222307	-0.5
7	0 0 0 0	13 28 23	7	-0.4222222222222222765 0.2444444444444444642 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 28 23	7	-0.3777777777777778234 0.2444444444444444642 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 28 23	7	-0.3333333333333333703 0.2444444444444444642 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 28 23	7	-0.2888888888888889173 0.2444444444444444642 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 28 23	7	-0.2444444444444444642 0.2444444444444444642 0.02222222222222222307	-0.25
7	0 0 0 0	18 28 23	7	-0.2000000000000000111 0.2444444444444444642 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 28 23	7	-0.155555555555555558 0.2444444444444444642 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 28 23	7	-0.1111111111111111188 0.2444444444444444642 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 28 23	7	-0.06666666666666666574 0.2444444444444444642 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 28 23	7	-0.02222222222222222307 0.2444444444444444642 0.02222222222222222307	0
7	0 0 0 0	23 28 23	7	0.02222222222222222307 0.2444444444444444642 0.02222222222222222307	0
7	0 0 0 0	24 28 23	7	0.06666666666666666574 0.2444444444444444642 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 28 23	7	0.1111111111111111188 0.2444444444444444642 0.02222222222222222307	0.05387913158421397952
7	0 0 0 0	26 28 23	7	0.155555555555555558 0.2444444444444444642 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 28 23	7	0.2000000000000000111 0.2444444444444444642 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 28 23	7	0.2444444444444444642 0.2444444444444444642 0.02222222222222222307	0.25
7	0 0 0 0	29 28 23	7	0.2888888888888889173 0.2444444444444444642 0.02222222222222222307	0.3239395338967347993
7	0 0 0 0	30 28 23	7	0.3333333333333333703 0.2444444444444444642 0.02222222222222222307	0.3913088317490514001
7	0 0 0 0	31 28 23	7	0.3777777777777778234 0.2444444444444444642 0.02222222222222222307	0.4461208684157860205
7	0 0 0 0	32 28 23	7	0.4222222222222222765 0.2444444444444444642 0.02222222222222222307	0.4835003576020149296
7	0 0 0 0	33 28 23	7	0.4666666666666666741 0.2444444444444444642 0.02222222222222222307	0.5
7	0 0 0 0	34 28 23	7	0.5111111111111111827 0.2444444444444444642 0.02222222222222222307	0.5
7	0 0 0 0	35 28 23	7	0.5555555555555555802 0.2444444444444444642 0.02222222222222222307	0.5164996423979852924
7	0 0 0 0	36 28 23	7	0.6000000000000000888 0.2444444444444444642 0.02222222222222222307	0.5538791315842139795
7	0 0 0 0	37 28 23	7	0.6444444444444444864 0.2444444444444444642 0.02222222222222222307	0.6086911682509488219
7	0 0 0 0	38 28 23	7	0.688888888888888995 0.2444444444444444642 0.02222222222222222307	0.6760604661032652007
7	0 0 0 0	39 28 23	7	0.7333333333333333925 0.2444444444444444642 0.02222222222222222307	0.75
7	0 0 0 0	40 28 23	7	0.7777777777777777901 0.2444444444444444642 0.02222222222222222307	0.8239395338967347993
7	0 0 0 0	41 28 23	7	0.8222222222222222987 0.2444444444444444642 0.02222222222222222307	0.8913088317490514001
7	0 0 0 0	42 28 23	7	0.8666666666666666963 0.2444444444444444642 0.02222222222222222307	0.9461208684157860205
7	0 0 0 0	43 28 23	7	0.9111111111111112049 0.2444444444444444642 0.02222222222222222307	0.9835003576020149296
7	0 0 0 0	44 28 23	7	0.9555555555555556024 0.2444444444444444642 0.02222222222222222307	1
7	0 0 0 0	45 28 23	7	1 0.2444444444444444642 0.02222222222222222307	1

7	0 0 0 0	0 29 23	7	-1 0.2888888888888889173 0.02222222222222222307	-1
7	0 0 0 0	1 29 23	7	-0.9555555555555556024 0.2888888888888889173 0.02222222222222222307	-1
7	0 0 0 0	2 29 23	7	-0.9111111111111112049 0.2888888888888889173 0.02222222222222222307	-0.9835003576020148186
7	0 0 0 0	3 29 23	7	-0.8666666666666666963 0.2888888888888889173 0.02222222222222222307	-0.9461208684157861315
7	0 0 0 0	4 29 23	7	-0.8222222222222222987 0.2888888888888889173 0.02222222222222222307	-0.8913088317490512891
7	0 0 0 0	5 29 23	7	-0.7777777777777777901 0.2888888888888889173 0.02222222222222222307	-0.8239395338967347993
7	0 0 0 0	6 29 23	7	-0.7333333333333333925 0.2888888888888889173 0.02222222222222222307	-0.75
7	0 0 0 0	7 29 23	7	-0.688888888888888995 0.2888888888888889173 0.02222222222222222307	-0.6760604661032652007
7	0 0 0 0	8 29 23	7	-0.6444444444444444864 0.2888888888888889173 0.02222222222222222307	-0.6086911682509487109
7	0 0 0 0	9 29 23	7	-0.6000000000000000888 0.2888888888888889173 0.02222222222222222307	-0.5538791315842138685
7	0 0 0 0	10 29 23	7	-0.5555555555555555802 0.2888888888888889173 0.02222222222222222307	-0.5164996423979851814
7	0 0 0 0	11 29 23	7	-0.5111111111111111827 0.2888888888888889173 0.02222222222222222307	-0.5
7	0 0 0 0	12 29 23	7	-0.4666666666666666741 0.2888888888888889173 0.02222222222222222307	-0.5
7	0 0 0 0	13 29 23	7	-0.4222222222222222765 0.2888888888888889173 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 29 23	7	-0.3777777777777778234 0.2888888888888889173 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 29 23	7	-0.3333333333333333703 0.2888888888888889173 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 29 23	7	-0.2888888888888889173 0.2888888888888889173 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 29 23	7	-0.2444444444444444642 0.2888888888888889173 0.02222222222222222307	-0.25
7	0 0 0 0	18 29 23	7	-0.2000000000000000111 0.2888888888888889173 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 29 23	7	-0.155555555555555558 0.2888888888888889173 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 29 23	7	-0.1111111111111111188 0.2888888888888889173 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 29 23	7	-0.06666666666666666574 0.2888888888888889173 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 29 23	7	-0.02222222222222222307 0.2888888888888889173 0.02222222222222222307	0
7	0 0 0 0	23 29 23	7	0.02222222222222222307 0.2888888888888889173 0.02222222222222222307	0
7	0 0 0 0	24 29 23	7	0.06666666666666666574 0.2888888888888889173 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 29 23	7	0.1111111111111111188 0.2888888888888889173 0.02222222222222222307	0.05387913158421397952
7	0 0 0 0	26 29 23	7	0.155555555555555558 0.2888888888888889173 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 29 23	7	0.2000000000000000111 0.2888888888888889173 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 29 23	7	0.2444444444444444642 0.2888888888888889173 0.02222222222222222307	0.25
7	0 0 0 0	29 29 23	7	0.2888888888888889173 0.2888888888888889173 0.02222222222222222307	0.3239395338967347993
7	0 0 0 0	30 29 23	7	0.3333333333333333703 0.2888888888888889173 0.02222222222222222307	0.3913088317490514001
7	0 0 0 0	31 29 23	7	0.3777777777777778234 0.2888888888888889173 0.02222222222222222307	0.4461208684157860205
7	0 0 0 0	32 29 23	7	0.4222222222222222765 0.2888888888888889173 0.02222222222222222307	0.4835003576020149296
7	0 0 0 0	33 29 23	7	0.4666666666666666741 0.2888888888888889173 0.02222222222222222307	0.5
7	0 0 0 0	34 29 23	7	0.5111111111111111827 0.2888888888888889173 0.02222222222222222307	0.5
7	0 0 0 0	35 29 23	7	0.5555555555555555802 0.2888888888888889173 0.02222222222222222307	0.5164996423979852924
7	0 0 0 0	36 29 23	7	0.6000000000000000888 0.2888888888888889173 0.02222222222222222307	0.5538791315842139795
7	0 0 0 0	37 29 23	7	0.6444444444444444864 0.2888888888888889173 0.02222222222222222307	0.6086911682509488219
7	0 0 0 0	38 29 23	7	0.688888888888888995 0.2888888888888889173 0.02222222222222222307	0.6760604661032652007
7	0 0 0 0	39 29 23	7	0.7333333333333333925 0.2888888888888889173 0.02222222222222222307	0.75
7	0 0 0 0	40 29 23	7	0.7777777777777777901 0.2888888888888889173 0.02222222222222222307	0.8239395338967347993
7	0 0 0 0	41 29 23	7	0.8222222222222222987 0.2888888888888889173 0.02222222222222222307	0.8913088317490514001
7	0 0 0 0	42 29 23	7	0.8666666666666666963 0.2888888888888889173 0.02222222222222222307	0.9461208684157860205
7	0 0 0 0	43 29 23	7	0.9111111111111112049 0.2888888888888889173 0.02222222222222222307	0.9835003576020149296
7	0 0 0 0	44 29 23	7	0.9555555555555556024 0.2888888888888889173 0.02222222222222222307	1
7	0 0 0 0	45 29 23	7	1 0.2888888888888889173 0.02222222222222222307	1

7	0 0 0 0	0 30 23	7	-1 0.3333333333333333703 0.02222222222222222307	-1
7	0 0 0 0	1 30 23	7	-0.9555555555555556024 0.3333333333333333703 0.02222222222222222307	-1
7	0 0 0 0	2 30 23	7	-0.9111111111111112049 0.3333333333333333703 0.02222222222222222307	-0.9835003576020148186
7	0 0 0 0	3 30 23	7	-0.8666666666666666963 0.3333333333333333703 0.02222222222222222307	-0.9461208684157861315
7	0 0 0 0	4 30 23	7	-0.8222222222222222987 0.3333333333333333703 0.02222222222222222307	-0.8913088317490512891
7	0 0 0 0	5 30 23	7	-0.7777777777777777901 0.3333333333333333703 0.02222222222222222307	-0.8239395338967347993
7	0 0 0 0	6 30 23	7	-0.7333333333333333925 0.3333333333333333703 0.02222222222222222307	-0.75
7	0 0 0 0	7 30 23	7	-0.688888888888888995 0.3333333333333333703 0.02222222222222222307	-0.6760604661032652007
7	0 0 0 0	8 30 23	7	-0.6444444444444444864 0.3333333333333333703 0.02222222222222222307	-0.6086911682509487109
7	0 0 0 0	9 30 23	7	-0.6000000000000000888 0.3333333333333333703 0.02222222222222222307	-0.5538791315842138685
7	0 0 0 0	10 30 23	7	-0.5555555555555555802 0.3333333333333333703 0.02222222222222222307	-0.5164996423979851814
7	0 0 0 0	11 30 23	7	-0.5111111111111111827 0.3333333333333333703 0.02222222222222222307	-0.5
7	0 0 0 0	12 30 23	7	-0.4666666666666666741 0.3333333333333333703 0.02222222222222222307	-0.5
7	0 0 0 0	13 30 23	7	-0.4222222222222222765 0.3333333333333333703 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 30 23	7	-0.3777777777777778234 0.3333333333333333703 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 30 23	7	-0.3333333333333333703 0.3333333333333333703 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 30 23	7	-0.2888888888888889173 0.3333333333333333703 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 30 23	7	-0.2444444444444444642 0.3333333333333333703 0.02222222222222222307	-0.25
7	0 0 0 0	18 30 23	7	-0.2000000000000000111 0.3333333333333333703 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 30 23	7	-0.155555555555555558 0.3333333333333333703 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 30 23	7	-0.1111111111111111188 0.3333333333333333703 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 30 23	7	-0.06666666666666666574 0.3333333333333333703 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 30 23	7	-0.02222222222222222307 0.3333333333333333703 0.02222222222222222307	0
7	0 0 0 0	23 30 23	7	0.02222222222222222307 0.3333333333333333703 0.02222222222222222307	0
7	0 0 0 0	24 30 23	7	0.06666666666666666574 0.3333333333333333703 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 30 23	7	0.1111111111111111188 0.3333333333333333703 0.02222222222222222307	0.05387913158421397952
7	0 0 0 0	26 30 23	7	0.155555555555555558 0.3333333333333333703 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 30 23	7	0.2000000000000000111 0.3333333333333333703 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 30 23	7	0.2444444444444444642 0.3333333333333333703 0.02222222222222222307	0.25
7	0 0 0 0	29 30 23	7	0.2888888888888889173 0.3333333333333333703 0.02222222222222222307	0.3239395338967347993
7	0 0 0 0	30 30 23	7	0.3333333333333333703 0.3333333333333333703 0.02222222222222222307	0.3913088317490514001
7	0 0 0 0	31 30 23	7	0.3777777777777778234 0.3333333333333333703 0.02222222222222222307	0.4461208684157860205
7	0 0 0 0	32 30 23	7	0.4222222222222222765 0.3333333333333333703 0.02222222222222222307	0.4835003576020149296
7	0 0 0 0	33 30 23	7	0.4666666666666666741 0.3333333333333333703 0.02222222222222222307	0.5
7	0 0 0 0	34 30 23	7	0.5111111111111111827 0.3333333333333333703 0.02222222222222222307	0.5
7	0 0 0 0	35 30 23	7	0.5555555555555555802 0.3333333333333333703 0.02222222222222222307	0.5164996423979852924
7	0 0 0 0	36 30 23	7	0.6000000000000000888 0.3333333333333333703 0.02222222222222222307	0.5538791315842139795
7	0 0 0 0	37 30 23	7	0.6444444444444444864 0.3333333333333333703 0.02222222222222222307	0.6086911682509488219
7	0 0 0 0	38 30 23	7	0.688888888888888995 0.3333333333333333703 0.02222222222222222307	0.6760604661032652007
7	0 0 0 0	39 30 23	7	0.7333333333333333925 0.3333333333333333703 0.02222222222222222307	0.75
7	0 0 0 0	40 30 23	7	0.7777777777777777901 0.3333333333333333703 0.02222222222222222307	0.8239395338967347993
7	0 0 0 0	41 30 23	7	0.8222222222222222987 0.3333333333333333703 0.02222222222222222307	0.8913088317490514001
7	0 0 0 0	42 30 23	7	0.8666666666666666963 0.3333333333333333703 0.02222222222222222307	0.9461208684157860205
7	0 0 0 0	43 30 23	7	0.9111111111111112049 0.3333333333333333703 0.02222222222222222307	0.9835003576020149296
7	0 0 0 0	44 30 23	7	0.9555555555555556024 0.3333333333333333703 0.02222222222222222307	1
7	0 0 0 0	45 30 23	7	1 0.3333333333333333703 0.02222222222222222307	1

7	0 0 0 0	0 31 23	7	-1 0.3777777777777778234 0.02222222222222222307	-1
7	0 0 0 0	1 31 23	7	-0.9555555555555556024 0.3777777777777778234 0.02222222222222222307	-1
7	0 0 0 0	2 31 23	7	-0.9111111111111112049 0.3777777777777778234 0.02222222222222222307	-0.9835003576020148186
7	0 0 0 0	3 31 23	7	-0.8666666666666666963 0.3777777777777778234 0.02222222222222222307	-0.9461208684157861315
7	0 0 0 0	4 31 23	7	-0.8222222222222222987 0.3777777777777778234 0.02222222222222222307	-0.8913088317490512891
7	0 0 0 0	5 31 23	7	-0.7777777777777777901 0.3777777777777778234 0.02222222222222222307	-0.8239395338967347993
7	0 0 0 0	6 31 23	7	-0.7333333333333333925 0.3777777777777778234 0.02222222222222222307	-0.75
7	0 0 0 0	7 31 23	7	-0.688888888888888995 0.3777777777777778234 0.02222222222222222307	-0.6760604661032652007
7	0 0 0 0	8 31 23	7	-0.6444444444444444864 0.3777777777777778234 0.02222222222222222307	-0.6086911682509487109
7	0 0 0 0	9 31 23	7	-0.6000000000000000888 0.3777777777777778234 0.02222222222222222307	-0.5538791315842138685
7	0 0 0 0	10 31 23	7	-0.5555555555555555802 0.3777777777777778234 0.02222222222222222307	-0.5164996423979851814
7	0 0 0 0	11 31 23	7	-0.5111111111111111827 0.3777777777777778234 0.02222222222222222307	-0.5
7	0 0 0 0	12 31 23	7	-0.4666666666666666741 0.3777777777777778234 0.02222222222222222307	-0.5
7	0 0 0 0	13 31 23	7	-0.4222222222222222765 0.3777777777777778234 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 31 23	7	-0.3777777777777778234 0.3777777777777778234 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 31 23	7	-0.3333333333333333703 0.3777777777777778234 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 31 23	7	-0.2888888888888889173 0.3777777777777778234 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 31 23	7	-0.2444444444444444642 0.3777777777777778234 0.02222222222222222307	-0.25
7	0 0 0 0	18 31 23	7	-0.2000000000000000111 0.3777777777777778234 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 31 23	7	-0.155555555555555558 0.3777777777777778234 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 31 23	7	-0.1111111111111111188 0.3777777777777778234 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 31 23	7	-0.06666666666666666574 0.3777777777777778234 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 31 23	7	-0.02222222222222222307 0.3777777777777778234 0.02222222222222222307	0
7	0 0 0 0	23 31 23	7	0.02222222222222222307 0.3777777777777778234 0.02222222222222222307	0
7	0 0 0 0	24 31 23	7	0.06666666666666666574 0.3777777777777778234 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 31 23	7	0.1111111111111111188 0.3777777777777778234 0.02222222222222222307	0.05387913158421397952
7	0 0 0 0	26 31 23	7	0.155555555555555558 0.3777777777777778234 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 31 23	7	0.2000000000000000111 0.3777777777777778234 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 31 23	7	0.2444444444444444642 0.3777777777777778234 0.02222222222222222307	0.25
7	0 0 0 0	29 31 23	7	0.2888888888888889173 0.3777777777777778234 0.02222222222222222307	0.3239395338967347993
7	0 0 0 0	30 31 23	7	0.3333333333333333703 0.3777777777777778234 0.02222222222222222307	0.3913088317490514001
7	0 0 0 0	31 31 23	7	0.3777777777777778234 0.3777777777777778234 0.02222222222222222307	0.4461208684157860205
7	0 0 0 0	32 31 23	7	0.4222222222222222765 0.3777777777777778234 0.02222222222222222307	0.4835003576020149296
7	0 0 0 0	33 31 23	7	0.4666666666666666741 0.3777777777777778234 0.02222222222222222307	0.5
7	0 0 0 0	34 31 23	7	0.5111111111111111827 0.3777777777777778234 0.02222222222222222307	0.5
7	0 0 0 0	35 31 23	7	0.5555555555555555802 0.3777777777777778234 0.02222222222222222307	0.5164996423979852924
7	0 0 0 0	36 31 23	7	0.6000000000000000888 0.3777777777777778234 0.02222222222222222307	0.5538791315842139795
7	0 0 0 0	37 31 23	7	0.6444444444444444864 0.3777777777777778234 0.02222222222222222307	0.6086911682509488219
7	0 0 0 0	38 31 23	7	0.688888888888888995 0.3777777777777778234 0.02222222222222222307	0.6760604661032652007
7	0 0 0 0	39 31 23	7	0.7333333333333333925 0.3777777777777778234 0.02222222222222222307	0.75
7	0 0 0 0	40 31 23	7	0.7777777777777777901 0.3777777777777778234 0.02222222222222222307	0.8239395338967347993
7	0 0 0 0	41 31 23	7	0.8222222222222222987 0.3777777777777778234 0.02222222222222222307	0.8913088317490514001
7	0 0 0 0	42 31 23	7	0.8666666666666666963 0.3777777777777778234 0.02222222222222222307	0.9461208684157860205
7	0 0 0 0	43 31 23	7	0.9111111111111112049 0.3777777777777778234 0.02222222222222222307	0.9835003576020149296
7	0 0 0 0	44 31 23	7	0.9555555555555556024 0.3777777777777778234 0.02222222222222222307	1
7	0 0 0 0	45 31 23	7	1 0.3777777777777778234 0.02222222222222222307	1

7	0 0 0 0	0 32 23	7	-1 0.4222222222222222765 0.02222222222222222307	-1
7	0 0 0 0	1 32 23	7	-0.9555555555555556024 0.4222222222222222765 0.02222222222222222307	-1
7	0 0 0 0	2 32 23	7	-0.9111111111111112049 0.4222222222222222765 0.02222222222222222307	-0.9835003576020148186
7	0 0 0 0	3 32 23	7	-0.8666666666666666963 0.4222222222222222765 0.02222222222222222307	-0.9461208684157861315
7	0 0 0 0	4 32 23	7	-0.8222222222222222987 0.4222222222222222765 0.02222222222222222307	-0.8913088317490512891
7	0 0 0 0	5 32 23	7	-0.7777777777777777901 0.4222222222222222765 0.02222222222222222307	-0.8239395338967347993
7	0 0 0 0	6 32 23	7	-0.7333333333333333925 0.4222222222222222765 0.02222222222222222307	-0.75
7	0 0 0 0	7 32 23	7	-0.688888888888888995 0.4222222222222222765 0.02222222222222222307	-0.6760604661032652007
7	0 0 0 0	8 32 23	7	-0.6444444444444444864 0.4222222222222222765 0.02222222222222222307	-0.6086911682509487109
7	0 0 0 0	9 32 23	7	-0.6000000000000000888 0.4222222222222222765 0.02222222222222222307	-0.5538791315842138685
7	0 0 0 0	10 32 23	7	-0.5555555555555555802 0.4222222222222222765 0.02222222222222222307	-0.5164996423979851814
7	0 0 0 0	11 32 23	7	-0.5111111111111111827 0.4222222222222222765 0.02222222222222222307	-0.5
7	0 0 0 0	12 32 23	7	-0.4666666666666666741 0.4222222222222222765 0.02222222222222222307	-0.5
7	0 0 0 0	13 32 23	7	-0.4222222222222222765 0.4222222222222222765 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 32 23	7	-0.3777777777777778234 0.4222222222222222765 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 32 23	7	-0.3333333333333333703 0.4222222222222222765 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 32 23	7	-0.2888888888888889173 0.4222222222222222765 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 32 23	7	-0.2444444444444444642 0.4222222222222222765 0.02222222222222222307	-0.25
7	0 0 0 0	18 32 23	7	-0.2000000000000000111 0.4222222222222222765 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 32 23	7	-0.155555555555555558 0.4222222222222222765 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 32 23	7	-0.1111111111111111188 0.4222222222222222765 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 32 23	7	-0.06666666666666666574 0.4222222222222222765 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 32 23	7	-0.02222222222222222307 0.4222222222222222765 0.02222222222222222307	0
7	0 0 0 0	23 32 23	7	0.02222222222222222307 0.4222222222222222765 0.02222222222222222307	0
7	0 0 0 0	24 32 23	7	0.06666666666666666574 0.4222222222222222765 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 32 23	7	0.1111111111111111188 0.4222222222222222765 0.02222222222222222307	0.05387913158421397952
