# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error x (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
495	0 0 0 0	29 4 4	3.613500000000000156	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	6.678890994704644868e-07
495	0 0 0 0	30 4 4	3.613500000000000156	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	5.596132675922405042e-06
495	0 0 0 0	31 4 4	3.613500000000000156	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-1.025853253788788777e-05
495	0 0 0 0	32 4 4	3.613500000000000156	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	1.535102985794623009e-05
495	0 0 0 0	33 4 4	3.613500000000000156	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	1.288928787868126591e-05
495	0 0 0 0	34 4 4	3.613500000000000156	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	2.543068123750380494e-05
495	0 0 0 0	35 4 4	3.613500000000000156	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	2.543118938924671113e-05
495	0 0 0 0	36 4 4	3.613500000000000156	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	2.677965228486955951e-05
495	0 0 0 0	37 4 4	3.613500000000000156	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	4.084643577917379531e-05
495	0 0 0 0	38 4 4	3.613500000000000156	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	2.150269707009572207e-05
495	0 0 0 0	39 4 4	3.613500000000000156	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	2.785139513711287762e-05
495	0 0 0 0	40 4 4	3.613500000000000156	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	1.865007020507292168e-05
495	0 0 0 0	41 4 4	3.613500000000000156	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	1.504945030939008888e-05
495	0 0 0 0	42 4 4	3.613500000000000156	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	1.095460263766945275e-05
495	0 0 0 0	43 4 4	3.613500000000000156	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	3.55030181636850628e-05
495	0 0 0 0	44 4 4	3.613500000000000156	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-2.061632220384801428e-06
495	0 0 0 0	45 4 4	3.613500000000000156	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	4.323820953722190552e-06
495	0 0 0 0	46 4 4	3.613500000000000156	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-1.390430395320496615e-05
495	0 0 0 0	47 4 4	3.613500000000000156	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-1.61301175852779366e-05
495	0 0 0 0	48 4 4	3.613500000000000156	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-2.00093355265940076e-05
495	0 0 0 0	49 4 4	3.613500000000000156	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-1.890436385609817194e-05
495	0 0 0 0	50 4 4	3.613500000000000156	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-2.277685586027367037e-05
495	0 0 0 0	51 4 4	3.613500000000000156	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-2.517912683280831843e-05
495	0 0 0 0	52 4 4	3.613500000000000156	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-2.724340263833904818e-05
495	0 0 0 0	53 4 4	3.613500000000000156	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-2.50184112177143092e-05
495	0 0 0 0	54 4 4	3.613500000000000156	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-2.332105208441292987e-05
495	0 0 0 0	55 4 4	3.613500000000000156	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-4.718655756180689664e-05
495	0 0 0 0	56 4 4	3.613500000000000156	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-1.201523885363542377e-05
495	0 0 0 0	57 4 4	3.613500000000000156	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-1.988537714092686315e-05
495	0 0 0 0	58 4 4	3.613500000000000156	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-2.933044851327615277e-06
495	0 0 0 0	59 4 4	3.613500000000000156	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	6.678890992484198819e-07
495	0 0 0 0	60 4 4	3.613500000000000156	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	5.596132676477516554e-06
495	0 0 0 0	61 4 4	3.613500000000000156	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-1.025853253766584317e-05


# iteration 510
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
510	0 0 0 0	0 4 4	3.722999999999999865	0 0.1428571428571428492 0.1428571428571428492	-2.5609531220993631e-05
510	0 0 0 0	1 4 4	3.722999999999999865	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-4.823457343317016921e-05
510	0 0 0 0	2 4 4	3.722999999999999865	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-1.518725035654089339e-05
510	0 0 0 0	3 4 4	3.722999999999999865	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-2.278496114038741638e-05
510	0 0 0 0	4 4 4	3.722999999999999865	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-6.358632376746164994e-06
510	0 0 0 0	5 4 4	3.722999999999999865	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-2.349703479231912695e-06
510	0 0 0 0	6 4 4	3.722999999999999865	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	2.613582546384662919e-06
510	0 0 0 0	7 4 4	3.722999999999999865	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-1.550988428034028033e-05
510	0 0 0 0	8 4 4	3.722999999999999865	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	1.334932558783030743e-05
510	0 0 0 0	9 4 4	3.722999999999999865	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	1.005580635482505869e-05
510	0 0 0 0	10 4 4	3.722999999999999865	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	2.444776445575946866e-05
510	0 0 0 0	11 4 4	3.722999999999999865	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	2.522477543154266755e-05
510	0 0 0 0	12 4 4	3.722999999999999865	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	2.722481406997045994e-05
510	0 0 0 0	13 4 4	3.722999999999999865	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	3.864893778865452489e-05
510	0 0 0 0	14 4 4	3.722999999999999865	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	2.343758730319334127e-05
510	0 0 0 0	15 4 4	3.722999999999999865	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	2.899979125248197676e-05
510	0 0 0 0	16 4 4	3.722999999999999865	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	2.146818174902920262e-05
510	0 0 0 0	17 4 4	3.722999999999999865	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	1.793947204509205307e-05
510	0 0 0 0	18 4 4	3.722999999999999865	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	1.421227788434009653e-05
510	0 0 0 0	19 4 4	3.722999999999999865	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	3.939624146187536979e-05
510	0 0 0 0	20 4 4	3.722999999999999865	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	1.135899979076704369e-06
510	0 0 0 0	21 4 4	3.722999999999999865	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	7.867050314303014602e-06
510	0 0 0 0	22 4 4	3.722999999999999865	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-1.117969844943722535e-05
510	0 0 0 0	23 4 4	3.722999999999999865	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-1.413757196588871778e-05
510	0 0 0 0	24 4 4	3.722999999999999865	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-1.84411432867515046e-05
510	0 0 0 0	25 4 4	3.722999999999999865	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-1.430072154351424984e-05
510	0 0 0 0	26 4 4	3.722999999999999865	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-2.273556251097819114e-05
510	0 0 0 0	27 4 4	3.722999999999999865	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-2.413768676867711349e-05
510	0 0 0 0	28 4 4	3.722999999999999865	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-2.837761537652361277e-05
510	0 0 0 0	29 4 4	3.722999999999999865	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-2.667697203581620435e-05
510	0 0 0 0	30 4 4	3.722999999999999865	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-2.560953121977238567e-05
510	0 0 0 0	31 4 4	3.722999999999999865	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-4.823457343178239043e-05
510	0 0 0 0	32 4 4	3.722999999999999865	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-1.518725035493107001e-05
510	0 0 0 0	33 4 4	3.722999999999999865	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-2.278496113983230487e-05
510	0 0 0 0	34 4 4	3.722999999999999865	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-6.358632377301276506e-06
510	0 0 0 0	35 4 4	3.722999999999999865	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-2.349703479676001905e-06
510	0 0 0 0	36 4 4	3.722999999999999865	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	2.613582545940573709e-06
510	0 0 0 0	37 4 4	3.722999999999999865	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-1.550988428122845875e-05
510	0 0 0 0	38 4 4	3.722999999999999865	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	1.33493255864980398e-05
510	0 0 0 0	39 4 4	3.722999999999999865	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	1.005580634882985436e-05
510	0 0 0 0	40 4 4	3.722999999999999865	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	2.44477644529839111e-05
510	0 0 0 0	41 4 4	3.722999999999999865	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	2.522477543104306719e-05
510	0 0 0 0	42 4 4	3.722999999999999865	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	2.722481406958188188e-05
510	0 0 0 0	43 4 4	3.722999999999999865	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	3.864893778871003605e-05
510	0 0 0 0	44 4 4	3.722999999999999865	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	2.343758730274925206e-05
510	0 0 0 0	45 4 4	3.722999999999999865	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	2.899979125275953251e-05
510	0 0 0 0	46 4 4	3.722999999999999865	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	2.14681817503059591e-05
510	0 0 0 0	47 4 4	3.722999999999999865	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	1.793947204409285234e-05
510	0 0 0 0	48 4 4	3.722999999999999865	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	1.421227788134249437e-05
510	0 0 0 0	49 4 4	3.722999999999999865	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	3.939624145843367842e-05
510	0 0 0 0	50 4 4	3.722999999999999865	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	1.13589997552399069e-06
510	0 0 0 0	51 4 4	3.722999999999999865	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	7.867050310528256318e-06
510	0 0 0 0	52 4 4	3.722999999999999865	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-1.117969844954824765e-05
510	0 0 0 0	53 4 4	3.722999999999999865	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-1.413757196411236094e-05
510	0 0 0 0	54 4 4	3.722999999999999865	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-1.844114328619639309e-05
510	0 0 0 0	55 4 4	3.722999999999999865	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-1.430072154240402682e-05
510	0 0 0 0	56 4 4	3.722999999999999865	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-2.273556251131125805e-05
510	0 0 0 0	57 4 4	3.722999999999999865	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-2.413768677123062645e-05
510	0 0 0 0	58 4 4	3.722999999999999865	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-2.837761537707872428e-05
510	0 0 0 0	59 4 4	3.722999999999999865	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-2.667697203545538187e-05
510	0 0 0 0	60 4 4	3.722999999999999865	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-2.5609531220993631e-05
510	0 0 0 0	61 4 4	3.722999999999999865	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-4.823457343317016921e-05


# iteration 525
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
525	0 0 0 0	0 4 4	3.832500000000000018	0 0.1428571428571428492 0.1428571428571428492	-1.647015229699899663e-05
525	0 0 0 0	1 4 4	3.832500000000000018	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-9.354460506427741961e-06
525	0 0 0 0	2 4 4	3.832500000000000018	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-2.228500412526646102e-05
525	0 0 0 0	3 4 4	3.832500000000000018	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-2.274068466390222198e-05
525	0 0 0 0	4 4 4	3.832500000000000018	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-2.909732785139063083e-05
525	0 0 0 0	5 4 4	3.832500000000000018	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-2.794507649431232643e-05
525	0 0 0 0	6 4 4	3.832500000000000018	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-2.754699382415126685e-05
525	0 0 0 0	7 4 4	3.832500000000000018	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-4.861664710811841594e-05
525	0 0 0 0	8 4 4	3.832500000000000018	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-1.819829199406486353e-05
525	0 0 0 0	9 4 4	3.832500000000000018	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-2.554369236495990236e-05
525	0 0 0 0	10 4 4	3.832500000000000018	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-9.940740547720317011e-06
525	0 0 0 0	11 4 4	3.832500000000000018	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-5.522822837056295953e-06
525	0 0 0 0	12 4 4	3.832500000000000018	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-5.548261824417366483e-07
525	0 0 0 0	13 4 4	3.832500000000000018	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-2.069227983270138793e-05
525	0 0 0 0	14 4 4	3.832500000000000018	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	1.103784113087868946e-05
525	0 0 0 0	15 4 4	3.832500000000000018	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	6.953814584376161179e-06
525	0 0 0 0	16 4 4	3.832500000000000018	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	2.295361232207415725e-05
525	0 0 0 0	17 4 4	3.832500000000000018	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	2.453178427141988749e-05
525	0 0 0 0	18 4 4	3.832500000000000018	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	2.720409238898824356e-05
525	0 0 0 0	19 4 4	3.832500000000000018	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	3.582811486968484616e-05
525	0 0 0 0	20 4 4	3.832500000000000018	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	2.502005297844167586e-05
525	0 0 0 0	21 4 4	3.832500000000000018	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	2.984138612854153605e-05
525	0 0 0 0	22 4 4	3.832500000000000018	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	2.412685311881102024e-05
525	0 0 0 0	23 4 4	3.832500000000000018	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	2.068429931101345431e-05
525	0 0 0 0	24 4 4	3.832500000000000018	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	1.736787990780364055e-05
525	0 0 0 0	25 4 4	3.832500000000000018	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	4.283527257131769517e-05
525	0 0 0 0	26 4 4	3.832500000000000018	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	4.425402005625578283e-06
525	0 0 0 0	27 4 4	3.832500000000000018	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	1.148917631865753464e-05
525	0 0 0 0	28 4 4	3.832500000000000018	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-8.042397044327742606e-06
525	0 0 0 0	29 4 4	3.832500000000000018	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-1.174818426141754912e-05
525	0 0 0 0	30 4 4	3.832500000000000018	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-1.647015229733206354e-05
525	0 0 0 0	31 4 4	3.832500000000000018	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-9.354460506871831171e-06
525	0 0 0 0	32 4 4	3.832500000000000018	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-2.228500412693179555e-05
525	0 0 0 0	33 4 4	3.832500000000000018	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-2.274068466256995436e-05
525	0 0 0 0	34 4 4	3.832500000000000018	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-2.909732785041918568e-05
525	0 0 0 0	35 4 4	3.832500000000000018	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-2.794507649531152715e-05
525	0 0 0 0	36 4 4	3.832500000000000018	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-2.754699382470637836e-05
525	0 0 0 0	37 4 4	3.832500000000000018	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-4.86166471083959717e-05
525	0 0 0 0	38 4 4	3.832500000000000018	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-1.819829199350975202e-05
525	0 0 0 0	39 4 4	3.832500000000000018	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-2.554369236318354552e-05
525	0 0 0 0	40 4 4	3.832500000000000018	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-9.940740547720317011e-06
525	0 0 0 0	41 4 4	3.832500000000000018	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-5.52282283783345207e-06
525	0 0 0 0	42 4 4	3.832500000000000018	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-5.548261836629819754e-07
525	0 0 0 0	43 4 4	3.832500000000000018	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-2.069227983492183398e-05
525	0 0 0 0	44 4 4	3.832500000000000018	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	1.103784113021255564e-05
525	0 0 0 0	45 4 4	3.832500000000000018	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	6.953814582266737432e-06
525	0 0 0 0	46 4 4	3.832500000000000018	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	2.295361231963166659e-05
525	0 0 0 0	47 4 4	3.832500000000000018	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	2.453178427008761986e-05
525	0 0 0 0	48 4 4	3.832500000000000018	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	2.720409238937682161e-05
525	0 0 0 0	49 4 4	3.832500000000000018	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	3.582811487046200227e-05
525	0 0 0 0	50 4 4	3.832500000000000018	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	2.502005297788656435e-05
525	0 0 0 0	51 4 4	3.832500000000000018	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	2.984138612802111901e-05
525	0 0 0 0	52 4 4	3.832500000000000018	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	2.412685311975470981e-05
525	0 0 0 0	53 4 4	3.832500000000000018	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	2.068429931101345431e-05
525	0 0 0 0	54 4 4	3.832500000000000018	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	1.736787990691546213e-05
525	0 0 0 0	55 4 4	3.832500000000000018	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	4.283527257087360596e-05
525	0 0 0 0	56 4 4	3.832500000000000018	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	4.425402003072065327e-06
525	0 0 0 0	57 4 4	3.832500000000000018	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	1.148917631554891017e-05
525	0 0 0 0	58 4 4	3.832500000000000018	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-8.04239704499387642e-06
525	0 0 0 0	59 4 4	3.832500000000000018	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-1.174818425897505847e-05
525	0 0 0 0	60 4 4	3.832500000000000018	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-1.647015229699899663e-05
525	0 0 0 0	61 4 4	3.832500000000000018	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-9.354460506427741961e-06


# iteration 540
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
540	0 0 0 0	0 4 4	3.942000000000000171	0 0.1428571428571428492 0.1428571428571428492	2.038306981666515583e-05
540	0 0 0 0	1 4 4	3.942000000000000171	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	4.577650593351467734e-05
540	0 0 0 0	2 4 4	3.942000000000000171	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	7.750799399852681404e-06
540	0 0 0 0	3 4 4	3.942000000000000171	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	1.510229240275773321e-05
540	0 0 0 0	4 4 4	3.942000000000000171	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-4.544841066933535956e-06
540	0 0 0 0	5 4 4	3.942000000000000171	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-8.960947973757349416e-06
540	0 0 0 0	6 4 4	3.942000000000000171	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-1.407906244932366491e-05
540	0 0 0 0	7 4 4	3.942000000000000171	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-4.091476356160583805e-06
540	0 0 0 0	8 4 4	3.942000000000000171	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-2.138668519302555637e-05
540	0 0 0 0	9 4 4	3.942000000000000171	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-2.09882305050035356e-05
540	0 0 0 0	10 4 4	3.942000000000000171	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-2.939783630029335626e-05
540	0 0 0 0	11 4 4	3.942000000000000171	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-2.879853227102241453e-05
540	0 0 0 0	12 4 4	3.942000000000000171	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-2.908440893889530088e-05
540	0 0 0 0	13 4 4	3.942000000000000171	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-4.830517738435569086e-05
540	0 0 0 0	14 4 4	3.942000000000000171	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-2.096849775670706073e-05
540	0 0 0 0	15 4 4	3.942000000000000171	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-2.807373221624942516e-05
540	0 0 0 0	16 4 4	3.942000000000000171	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-1.362402095972381488e-05
540	0 0 0 0	17 4 4	3.942000000000000171	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-8.837523799321012064e-06
540	0 0 0 0	18 4 4	3.942000000000000171	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-3.896090825072917596e-06
540	0 0 0 0	19 4 4	3.942000000000000171	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-2.576276510701802636e-05
540	0 0 0 0	20 4 4	3.942000000000000171	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	8.427440878033820582e-06
540	0 0 0 0	21 4 4	3.942000000000000171	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	3.637709798720578647e-06
540	0 0 0 0	22 4 4	3.942000000000000171	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	2.097772828435484627e-05
540	0 0 0 0	23 4 4	3.942000000000000171	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	2.333664219034137233e-05
540	0 0 0 0	24 4 4	3.942000000000000171	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	2.667649239507241532e-05
540	0 0 0 0	25 4 4	3.942000000000000171	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	3.238291291396411253e-05
540	0 0 0 0	26 4 4	3.942000000000000171	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	2.617694266054959584e-05
540	0 0 0 0	27 4 4	3.942000000000000171	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	3.03219605134047443e-05
540	0 0 0 0	28 4 4	3.942000000000000171	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	2.658897003982030327e-05
540	0 0 0 0	29 4 4	3.942000000000000171	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	2.326036184596702583e-05
540	0 0 0 0	30 4 4	3.942000000000000171	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	2.038306981633208892e-05
540	0 0 0 0	31 4 4	3.942000000000000171	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	4.577650593340365504e-05
540	0 0 0 0	32 4 4	3.942000000000000171	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	7.750799401073926731e-06
540	0 0 0 0	33 4 4	3.942000000000000171	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	1.510229240597737999e-05
540	0 0 0 0	34 4 4	3.942000000000000171	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-4.544841065157179116e-06
540	0 0 0 0	35 4 4	3.942000000000000171	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-8.960947974978594743e-06
540	0 0 0 0	36 4 4	3.942000000000000171	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-1.407906245087797714e-05
540	0 0 0 0	37 4 4	3.942000000000000171	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-4.091476358047962947e-06
540	0 0 0 0	38 4 4	3.942000000000000171	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-2.138668519124919953e-05
540	0 0 0 0	39 4 4	3.942000000000000171	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-2.098823050122877731e-05
540	0 0 0 0	40 4 4	3.942000000000000171	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-2.939783629962722244e-05
540	0 0 0 0	41 4 4	3.942000000000000171	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-2.879853227080036993e-05
540	0 0 0 0	42 4 4	3.942000000000000171	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-2.90844089386455007e-05
