# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Jan 28 2011 at 10:59:13+0100
# parameter filename: "sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
465	0 0 0 0	77 3 3	0.7352115000000000178	0.7399999999999999911 0 0	0.03008249173566526768
465	0 0 0 0	78 3 3	0.7352115000000000178	0.75 0 0	0.0927851985659460532
465	0 0 0 0	79 3 3	0.7352115000000000178	0.7600000000000000089 0 0	0.1551217246374023973
465	0 0 0 0	80 3 3	0.7352115000000000178	0.7700000000000000178 0 0	0.2168460560476520027
465	0 0 0 0	81 3 3	0.7352115000000000178	0.7800000000000000266 0 0	0.2777145949908419453
465	0 0 0 0	82 3 3	0.7352115000000000178	0.7900000000000000355 0 0	0.3374871213063345698
465	0 0 0 0	83 3 3	0.7352115000000000178	0.8000000000000000444 0 0	0.3959277403496914705
465	0 0 0 0	84 3 3	0.7352115000000000178	0.8100000000000000533 0 0	0.4528058135001939433
465	0 0 0 0	85 3 3	0.7352115000000000178	0.8200000000000000622 0 0	0.507896868380807831
465	0 0 0 0	86 3 3	0.7352115000000000178	0.8300000000000000711 0 0	0.5609834856295071726
465	0 0 0 0	87 3 3	0.7352115000000000178	0.8400000000000000799 0 0	0.611856157665173761
465	0 0 0 0	88 3 3	0.7352115000000000178	0.8499999999999999778 0 0	0.6603141144199188295
465	0 0 0 0	89 3 3	0.7352115000000000178	0.8599999999999999867 0 0	0.7061661133343170027
465	0 0 0 0	90 3 3	0.7352115000000000178	0.8699999999999999956 0 0	0.7492311939873850246
465	0 0 0 0	91 3 3	0.7352115000000000178	0.8800000000000000044 0 0	0.7893393966464682387
465	0 0 0 0	92 3 3	0.7352115000000000178	0.8900000000000000133 0 0	0.826332437805894382
465	0 0 0 0	93 3 3	0.7352115000000000178	0.9000000000000000222 0 0	0.8600643316898642921
465	0 0 0 0	94 3 3	0.7352115000000000178	0.9100000000000000311 0 0	0.8904019534737378505
465	0 0 0 0	95 3 3	0.7352115000000000178	0.92000000000000004 0 0	0.9172255549180756695
465	0 0 0 0	96 3 3	0.7352115000000000178	0.9300000000000000488 0 0	0.9404292492905031997
465	0 0 0 0	97 3 3	0.7352115000000000178	0.9400000000000000577 0 0	0.9599214649792193743
465	0 0 0 0	98 3 3	0.7352115000000000178	0.9500000000000000666 0 0	0.9756253346324417208
465	0 0 0 0	99 3 3	0.7352115000000000178	0.9600000000000000755 0 0	0.9874789723570286393
465	0 0 0 0	100 3 3	0.7352115000000000178	0.9700000000000000844 0 0	0.9954356268994198897
465	0 0 0 0	101 3 3	0.7352115000000000178	0.9799999999999999822 0 0	0.9994637799517614996
465	0 0 0 0	102 3 3	0.7352115000000000178	0.9899999999999999911 0 0	0.9995473296918810924
465	0 0 0 0	103 3 3	0.7352115000000000178	1 0 0	0.9956858978331383225
465	0 0 0 0	104 3 3	0.7352115000000000178	1.010000000000000009 0 0	0.9878948832884140163
465	0 0 0 0	105 3 3	0.7352115000000000178	1.020000000000000018 0 0	0.9762051776535851655


# iteration 480
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
480	0 0 0 0	0 3 3	0.758928000000000047	-0.03000000000000000236 0 0	0.9702355591008545721
480	0 0 0 0	1 3 3	0.758928000000000047	-0.02000000000000000042 0 0	0.9835264070609467391
480	0 0 0 0	2 3 3	0.758928000000000047	-0.01000000000000000021 0 0	0.9929358766183808971
480	0 0 0 0	3 3 3	0.758928000000000047	0 0 0	0.9984267718383331713
480	0 0 0 0	4 3 3	0.758928000000000047	0.01000000000000000021 0 0	0.9999772259842566458
480	0 0 0 0	5 3 3	0.758928000000000047	0.02000000000000000042 0 0	0.9975809841142793122
480	0 0 0 0	6 3 3	0.758928000000000047	0.03000000000000000236 0 0	0.9912476081324472776
480	0 0 0 0	7 3 3	0.758928000000000047	0.04000000000000000083 0 0	0.9810022678719327871
480	0 0 0 0	8 3 3	0.758928000000000047	0.05000000000000000278 0 0	0.9668854715643553366
480	0 0 0 0	9 3 3	0.758928000000000047	0.06000000000000000472 0 0	0.9489529078500285042
480	0 0 0 0	10 3 3	0.758928000000000047	0.07000000000000000666 0 0	0.9272752924530637264
480	0 0 0 0	11 3 3	0.758928000000000047	0.08000000000000000167 0 0	0.9019381379237618734
480	0 0 0 0	12 3 3	0.758928000000000047	0.08999999999999999667 0 0	0.873041427460731323
480	0 0 0 0	13 3 3	0.758928000000000047	0.1000000000000000056 0 0	0.840699208996209979
480	0 0 0 0	14 3 3	0.758928000000000047	0.1100000000000000006 0 0	0.8050391310544187107
480	0 0 0 0	15 3 3	0.758928000000000047	0.1200000000000000094 0 0	0.7662019321454034415
480	0 0 0 0	16 3 3	0.758928000000000047	0.1300000000000000044 0 0	0.7243408853773433131
480	0 0 0 0	17 3 3	0.758928000000000047	0.1400000000000000133 0 0	0.6796211961130617096
480	0 0 0 0	18 3 3	0.758928000000000047	0.1499999999999999944 0 0	0.6322193518043074389
480	0 0 0 0	19 3 3	0.758928000000000047	0.1600000000000000033 0 0	0.5823224258441521695
480	0 0 0 0	20 3 3	0.758928000000000047	0.1700000000000000122 0 0	0.5301273388903491313
480	0 0 0 0	21 3 3	0.758928000000000047	0.1799999999999999933 0 0	0.4758400813387091977
480	0 0 0 0	22 3 3	0.758928000000000047	0.1900000000000000022 0 0	0.419674900276973295
480	0 0 0 0	23 3 3	0.758928000000000047	0.2000000000000000111 0 0	0.3618534540210825434
480	0 0 0 0	24 3 3	0.758928000000000047	0.21000000000000002 0 0	0.302603937403347345
480	0 0 0 0	25 3 3	0.758928000000000047	0.2200000000000000011 0 0	0.2421601812062796066
480	0 0 0 0	26 3 3	0.758928000000000047	0.23000000000000001 0 0	0.1807607293346171207
480	0 0 0 0	27 3 3	0.758928000000000047	0.2400000000000000189 0 0	0.1186478974011010851
480	0 0 0 0	28 3 3	0.758928000000000047	0.25 0 0	0.05606681641426555091
480	0 0 0 0	29 3 3	0.758928000000000047	0.2600000000000000089 0 0	-0.006735534681396733794
480	0 0 0 0	30 3 3	0.758928000000000047	0.2700000000000000178 0 0	-0.06951130373487030001
480	0 0 0 0	31 3 3	0.758928000000000047	0.2800000000000000266 0 0	-0.1320127434738811445
480	0 0 0 0	32 3 3	0.758928000000000047	0.2900000000000000355 0 0	-0.1939931891744752501
480	0 0 0 0	33 3 3	0.758928000000000047	0.2999999999999999889 0 0	-0.2552080322322486938
480	0 0 0 0	34 3 3	0.758928000000000047	0.3099999999999999978 0 0	-0.3154156857256819602
480	0 0 0 0	35 3 3	0.758928000000000047	0.3200000000000000067 0 0	-0.3743785377904606526
480	0 0 0 0	36 3 3	0.758928000000000047	0.3300000000000000155 0 0	-0.431863888928715467
480	0 0 0 0	37 3 3	0.758928000000000047	0.3400000000000000244 0 0	-0.4876448701641236672
480	0 0 0 0	38 3 3	0.758928000000000047	0.3500000000000000333 0 0	-0.5415013390703115048
480	0 0 0 0	39 3 3	0.758928000000000047	0.3599999999999999867 0 0	-0.5932207495088274163
480	0 0 0 0	40 3 3	0.758928000000000047	0.3699999999999999956 0 0	-0.642598989941378762
480	0 0 0 0	41 3 3	0.758928000000000047	0.3800000000000000044 0 0	-0.6894411867076701839
480	0 0 0 0	42 3 3	0.758928000000000047	0.3900000000000000133 0 0	-0.7335624719353409651
480	0 0 0 0	43 3 3	0.758928000000000047	0.4000000000000000222 0 0	-0.7747887162698103847
480	0 0 0 0	44 3 3	0.758928000000000047	0.4100000000000000311 0 0	-0.812957221583944345
480	0 0 0 0	45 3 3	0.758928000000000047	0.42000000000000004 0 0	-0.8479173630949803364
480	0 0 0 0	46 3 3	0.758928000000000047	0.4299999999999999933 0 0	-0.87953117326856467
480	0 0 0 0	47 3 3	0.758928000000000047	0.4400000000000000022 0 0	-0.9076738733793514591
480	0 0 0 0	48 3 3	0.758928000000000047	0.4500000000000000111 0 0	-0.9322343695880443981
480	0 0 0 0	49 3 3	0.758928000000000047	0.46000000000000002 0 0	-0.9531157212310977789
480	0 0 0 0	50 3 3	0.758928000000000047	0.4700000000000000289 0 0	-0.9702355591008533509
480	0 0 0 0	51 3 3	0.758928000000000047	0.4800000000000000377 0 0	-0.9835264070609450737
480	0 0 0 0	52 3 3	0.758928000000000047	0.4899999999999999911 0 0	-0.9929358766183782325
480	0 0 0 0	53 3 3	0.758928000000000047	0.5 0 0	-0.998426771838331728
480	0 0 0 0	54 3 3	0.758928000000000047	0.5100000000000000089 0 0	-0.9999772259842549804
480	0 0 0 0	55 3 3	0.758928000000000047	0.5200000000000000178 0 0	-0.9975809841142787571
480	0 0 0 0	56 3 3	0.758928000000000047	0.5300000000000000266 0 0	-0.9912476081324482768
480	0 0 0 0	57 3 3	0.758928000000000047	0.5400000000000000355 0 0	-0.9810022678719350075
480	0 0 0 0	58 3 3	0.758928000000000047	0.5500000000000000444 0 0	-0.966885471564357335
480	0 0 0 0	59 3 3	0.758928000000000047	0.5600000000000000533 0 0	-0.9489529078500318349
480	0 0 0 0	60 3 3	0.758928000000000047	0.5700000000000000622 0 0	-0.9272752924530659469
480	0 0 0 0	61 3 3	0.758928000000000047	0.5800000000000000711 0 0	-0.9019381379237609853
480	0 0 0 0	62 3 3	0.758928000000000047	0.5899999999999999689 0 0	-0.8730414274607288805
480	0 0 0 0	63 3 3	0.758928000000000047	0.5999999999999999778 0 0	-0.8406992089962086467
480	0 0 0 0	64 3 3	0.758928000000000047	0.6099999999999999867 0 0	-0.8050391310544179335
480	0 0 0 0	65 3 3	0.758928000000000047	0.6199999999999999956 0 0	-0.7662019321454029974
480	0 0 0 0	66 3 3	0.758928000000000047	0.6300000000000000044 0 0	-0.7243408853773439793
480	0 0 0 0	67 3 3	0.758928000000000047	0.6400000000000000133 0 0	-0.6796211961130629309
480	0 0 0 0	68 3 3	0.758928000000000047	0.6500000000000000222 0 0	-0.632219351804307772
480	0 0 0 0	69 3 3	0.758928000000000047	0.6600000000000000311 0 0	-0.5823224258441519474
480	0 0 0 0	70 3 3	0.758928000000000047	0.67000000000000004 0 0	-0.5301273388903490202
480	0 0 0 0	71 3 3	0.758928000000000047	0.6800000000000000488 0 0	-0.4758400813387098083
480	0 0 0 0	72 3 3	0.758928000000000047	0.6900000000000000577 0 0	-0.4196749002769735726
480	0 0 0 0	73 3 3	0.758928000000000047	0.7000000000000000666 0 0	-0.3618534540210822659
480	0 0 0 0	74 3 3	0.758928000000000047	0.7100000000000000755 0 0	-0.3026039374033465124
480	0 0 0 0	75 3 3	0.758928000000000047	0.7199999999999999734 0 0	-0.242160181206278885
480	0 0 0 0	76 3 3	0.758928000000000047	0.7299999999999999822 0 0	-0.1807607293346165378
480	0 0 0 0	77 3 3	0.758928000000000047	0.7399999999999999911 0 0	-0.1186478974011007936
480	0 0 0 0	78 3 3	0.758928000000000047	0.75 0 0	-0.05606681641426529417
480	0 0 0 0	79 3 3	0.758928000000000047	0.7600000000000000089 0 0	0.006735534681396870837
480	0 0 0 0	80 3 3	0.758928000000000047	0.7700000000000000178 0 0	0.06951130373487006409
480	0 0 0 0	81 3 3	0.758928000000000047	0.7800000000000000266 0 0	0.1320127434738806171
480	0 0 0 0	82 3 3	0.758928000000000047	0.7900000000000000355 0 0	0.193993189174474584
480	0 0 0 0	83 3 3	0.758928000000000047	0.8000000000000000444 0 0	0.2552080322322486938
480	0 0 0 0	84 3 3	0.758928000000000047	0.8100000000000000533 0 0	0.3154156857256832369
480	0 0 0 0	85 3 3	0.758928000000000047	0.8200000000000000622 0 0	0.3743785377904622069
480	0 0 0 0	86 3 3	0.758928000000000047	0.8300000000000000711 0 0	0.4318638889287164107
480	0 0 0 0	87 3 3	0.758928000000000047	0.8400000000000000799 0 0	0.4876448701641229455
480	0 0 0 0	88 3 3	0.758928000000000047	0.8499999999999999778 0 0	0.5415013390703100615
480	0 0 0 0	89 3 3	0.758928000000000047	0.8599999999999999867 0 0	0.5932207495088266391
480	0 0 0 0	90 3 3	0.758928000000000047	0.8699999999999999956 0 0	0.642598989941378429
480	0 0 0 0	91 3 3	0.758928000000000047	0.8800000000000000044 0 0	0.6894411867076691847
480	0 0 0 0	92 3 3	0.758928000000000047	0.8900000000000000133 0 0	0.7335624719353400769
480	0 0 0 0	93 3 3	0.758928000000000047	0.9000000000000000222 0 0	0.7747887162698114949
480	0 0 0 0	94 3 3	0.758928000000000047	0.9100000000000000311 0 0	0.8129572215839462324
480	0 0 0 0	95 3 3	0.758928000000000047	0.92000000000000004 0 0	0.8479173630949830009
480	0 0 0 0	96 3 3	0.758928000000000047	0.9300000000000000488 0 0	0.8795311732685677786
480	0 0 0 0	97 3 3	0.758928000000000047	0.9400000000000000577 0 0	0.9076738733793523473
480	0 0 0 0	98 3 3	0.758928000000000047	0.9500000000000000666 0 0	0.9322343695880450642
480	0 0 0 0	99 3 3	0.758928000000000047	0.9600000000000000755 0 0	0.953115721231098334
480	0 0 0 0	100 3 3	0.758928000000000047	0.9700000000000000844 0 0	0.9702355591008545721
480	0 0 0 0	101 3 3	0.758928000000000047	0.9799999999999999822 0 0	0.9835264070609467391
480	0 0 0 0	102 3 3	0.758928000000000047	0.9899999999999999911 0 0	0.9929358766183808971
480	0 0 0 0	103 3 3	0.758928000000000047	1 0 0	0.9984267718383331713
480	0 0 0 0	104 3 3	0.758928000000000047	1.010000000000000009 0 0	0.9999772259842566458
480	0 0 0 0	105 3 3	0.758928000000000047	1.020000000000000018 0 0	0.9975809841142793122


# iteration 495
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
495	0 0 0 0	0 3 3	0.7826444999999999652	-0.03000000000000000236 0 0	0.9235311701044230936
495	0 0 0 0	1 3 3	0.7826444999999999652	-0.02000000000000000042 0 0	0.945790276819954645
495	0 0 0 0	2 3 3	0.7826444999999999652	-0.01000000000000000021 0 0	0.9643167588877832319
495	0 0 0 0	3 3 3	0.7826444999999999652	0 0 0	0.9790375775619787335
495	0 0 0 0	4 3 3	0.7826444999999999652	0.01000000000000000021 0 0	0.9898947220894575016
495	0 0 0 0	5 3 3	0.7826444999999999652	0.02000000000000000042 0 0	0.9968453372685417424
495	0 0 0 0	6 3 3	0.7826444999999999652	0.03000000000000000236 0 0	0.9998618317076294337
495	0 0 0 0	7 3 3	0.7826444999999999652	0.04000000000000000083 0 0	0.9989321066090892653
495	0 0 0 0	8 3 3	0.7826444999999999652	0.05000000000000000278 0 0	0.994059849754288738
495	0 0 0 0	9 3 3	0.7826444999999999652	0.06000000000000000472 0 0	0.9852644707239761601
495	0 0 0 0	10 3 3	0.7826444999999999652	0.07000000000000000666 0 0	0.972580802349435336
495	0 0 0 0	11 3 3	0.7826444999999999652	0.08000000000000000167 0 0	0.9560589083881683159
495	0 0 0 0	12 3 3	0.7826444999999999652	0.08999999999999999667 0 0	0.9357639412354975539
495	0 0 0 0	13 3 3	0.7826444999999999652	0.1000000000000000056 0 0	0.9117759461507778385
495	0 0 0 0	14 3 3	0.7826444999999999652	0.1100000000000000006 0 0	0.8841895709236847756
495	0 0 0 0	15 3 3	0.7826444999999999652	0.1200000000000000094 0 0	0.8531136873659301845
495	0 0 0 0	16 3 3	0.7826444999999999652	0.1300000000000000044 0 0	0.8186709467105748317
495	0 0 0 0	17 3 3	0.7826444999999999652	0.1400000000000000133 0 0	0.7809972852933738663
495	0 0 0 0	18 3 3	0.7826444999999999652	0.1499999999999999944 0 0	0.7402413857190626167
495	0 0 0 0	19 3 3	0.7826444999999999652	0.1600000000000000033 0 0	0.6965640921401060615
495	0 0 0 0	20 3 3	0.7826444999999999652	0.1700000000000000122 0 0	0.6501377778611646674
495	0 0 0 0	21 3 3	0.7826444999999999652	0.1799999999999999933 0 0	0.6011456660190717116
495	0 0 0 0	22 3 3	0.7826444999999999652	0.1900000000000000022 0 0	0.5497811063077017169
495	0 0 0 0	23 3 3	0.7826444999999999652	0.2000000000000000111 0 0	0.4962468114685459342
495	0 0 0 0	24 3 3	0.7826444999999999652	0.21000000000000002 0 0	0.4407540570560299908
495	0 0 0 0	25 3 3	0.7826444999999999652	0.2200000000000000011 0 0	0.3835218476500308338
495	0 0 0 0	26 3 3	0.7826444999999999652	0.23000000000000001 0 0	0.3247760526307267859
495	0 0 0 0	27 3 3	0.7826444999999999652	0.2400000000000000189 0 0	0.2647485148150516832
495	0 0 0 0	28 3 3	0.7826444999999999652	0.25 0 0	0.2036761354813091118
495	0 0 0 0	29 3 3	0.7826444999999999652	0.2600000000000000089 0 0	0.1417999394343653907
495	0 0 0 0	30 3 3	0.7826444999999999652	0.2700000000000000178 0 0	0.07936412379114970994
495	0 0 0 0	31 3 3	0.7826444999999999652	0.2800000000000000266 0 0	0.01661509421119312935
495	0 0 0 0	32 3 3	0.7826444999999999652	0.2900000000000000355 0 0	-0.04619950758309585709
495	0 0 0 0	33 3 3	0.7826444999999999652	0.2999999999999999889 0 0	-0.1088317810804554503
495	0 0 0 0	34 3 3	0.7826444999999999652	0.3099999999999999978 0 0	-0.171034545239054786
495	0 0 0 0	35 3 3	0.7826444999999999652	0.3200000000000000067 0 0	-0.2325623140461383631
495	0 0 0 0	36 3 3	0.7826444999999999652	0.3300000000000000155 0 0	-0.2931722655450670345
495	0 0 0 0	37 3 3	0.7826444999999999652	0.3400000000000000244 0 0	-0.3526252001822933191
495	0 0 0 0	38 3 3	0.7826444999999999652	0.3500000000000000333 0 0	-0.4106864844495176081
495	0 0 0 0	39 3 3	0.7826444999999999652	0.3599999999999999867 0 0	-0.4671269765270229524
495	0 0 0 0	40 3 3	0.7826444999999999652	0.3699999999999999956 0 0	-0.5217239310379728767
495	0 0 0 0	41 3 3	0.7826444999999999652	0.3800000000000000044 0 0	-0.5742618791409481727
495	0 0 0 0	42 3 3	0.7826444999999999652	0.3900000000000000133 0 0	-0.6245334789235802431
495	0 0 0 0	43 3 3	0.7826444999999999652	0.4000000000000000222 0 0	-0.6723403317699472304
495	0 0 0 0	44 3 3	0.7826444999999999652	0.4100000000000000311 0 0	-0.7174937634516873608
495	0 0 0 0	45 3 3	0.7826444999999999652	0.42000000000000004 0 0	-0.7598155704869092864
495	0 0 0 0	46 3 3	0.7826444999999999652	0.4299999999999999933 0 0	-0.7991387288586296878
495	0 0 0 0	47 3 3	0.7826444999999999652	0.4400000000000000022 0 0	-0.8353080558016344748
495	0 0 0 0	48 3 3	0.7826444999999999652	0.4500000000000000111 0 0	-0.8681808148718006546
495	0 0 0 0	49 3 3	0.7826444999999999652	0.46000000000000002 0 0	-0.8976272652746939418
495	0 0 0 0	50 3 3	0.7826444999999999652	0.4700000000000000289 0 0	-0.9235311701044225385
495	0 0 0 0	51 3 3	0.7826444999999999652	0.4800000000000000377 0 0	-0.945790276819954645
495	0 0 0 0	52 3 3	0.7826444999999999652	0.4899999999999999911 0 0	-0.9643167588877827878
495	0 0 0 0	53 3 3	0.7826444999999999652	0.5 0 0	-0.9790375775619771792
495	0 0 0 0	54 3 3	0.7826444999999999652	0.5100000000000000089 0 0	-0.9898947220894549481
495	0 0 0 0	55 3 3	0.7826444999999999652	0.5200000000000000178 0 0	-0.996845337268539966
495	0 0 0 0	56 3 3	0.7826444999999999652	0.5300000000000000266 0 0	-0.9998618317076273243
495	0 0 0 0	57 3 3	0.7826444999999999652	0.5400000000000000355 0 0	-0.9989321066090882661
495	0 0 0 0	58 3 3	0.7826444999999999652	0.5500000000000000444 0 0	-0.9940598497542901812
495	0 0 0 0	59 3 3	0.7826444999999999652	0.5600000000000000533 0 0	-0.9852644707239788247
495	0 0 0 0	60 3 3	0.7826444999999999652	0.5700000000000000622 0 0	-0.9725808023494386667
495	0 0 0 0	61 3 3	0.7826444999999999652	0.5800000000000000711 0 0	-0.9560589083881716466
495	0 0 0 0	62 3 3	0.7826444999999999652	0.5899999999999999689 0 0	-0.9357639412354998854
495	0 0 0 0	63 3 3	0.7826444999999999652	0.5999999999999999778 0 0	-0.9117759461507768393
495	0 0 0 0	64 3 3	0.7826444999999999652	0.6099999999999999867 0 0	-0.8841895709236834433
495	0 0 0 0	65 3 3	0.7826444999999999652	0.6199999999999999956 0 0	-0.8531136873659281861
495	0 0 0 0	66 3 3	0.7826444999999999652	0.6300000000000000044 0 0	-0.8186709467105734994
495	0 0 0 0	67 3 3	0.7826444999999999652	0.6400000000000000133 0 0	-0.7809972852933735332
495	0 0 0 0	68 3 3	0.7826444999999999652	0.6500000000000000222 0 0	-0.7402413857190636159
495	0 0 0 0	69 3 3	0.7826444999999999652	0.6600000000000000311 0 0	-0.6965640921401072827
495	0 0 0 0	70 3 3	0.7826444999999999652	0.67000000000000004 0 0	-0.6501377778611648894
495	0 0 0 0	71 3 3	0.7826444999999999652	0.6800000000000000488 0 0	-0.6011456660190713785
495	0 0 0 0	72 3 3	0.7826444999999999652	0.6900000000000000577 0 0	-0.5497811063077016058
495	0 0 0 0	73 3 3	0.7826444999999999652	0.7000000000000000666 0 0	-0.4962468114685466003
495	0 0 0 0	74 3 3	0.7826444999999999652	0.7100000000000000755 0 0	-0.4407540570560304349
495	0 0 0 0	75 3 3	0.7826444999999999652	0.7199999999999999734 0 0	-0.3835218476500305007
495	0 0 0 0	76 3 3	0.7826444999999999652	0.7299999999999999822 0 0	-0.3247760526307260087
495	0 0 0 0	77 3 3	0.7826444999999999652	0.7399999999999999911 0 0	-0.264748514815050795
495	0 0 0 0	78 3 3	0.7826444999999999652	0.75 0 0	-0.2036761354813083624
495	0 0 0 0	79 3 3	0.7826444999999999652	0.7600000000000000089 0 0	-0.1417999394343649744
495	0 0 0 0	80 3 3	0.7826444999999999652	0.7700000000000000178 0 0	-0.07936412379114946014
495	0 0 0 0	81 3 3	0.7826444999999999652	0.7800000000000000266 0 0	-0.01661509421119294894
495	0 0 0 0	82 3 3	0.7826444999999999652	0.7900000000000000355 0 0	0.04619950758309579464
495	0 0 0 0	83 3 3	0.7826444999999999652	0.8000000000000000444 0 0	0.1088317810804549368
495	0 0 0 0	84 3 3	0.7826444999999999652	0.8100000000000000533 0 0	0.1710345452390540089
495	0 0 0 0	85 3 3	0.7826444999999999652	0.8200000000000000622 0 0	0.2325623140461381688
495	0 0 0 0	86 3 3	0.7826444999999999652	0.8300000000000000711 0 0	0.2931722655450677006
495	0 0 0 0	87 3 3	0.7826444999999999652	0.8400000000000000799 0 0	0.3526252001822948734
495	0 0 0 0	88 3 3	0.7826444999999999652	0.8499999999999999778 0 0	0.4106864844495189959
495	0 0 0 0	89 3 3	0.7826444999999999652	0.8599999999999999867 0 0	0.4671269765270227858
495	0 0 0 0	90 3 3	0.7826444999999999652	0.8699999999999999956 0 0	0.5217239310379715445
495	0 0 0 0	91 3 3	0.7826444999999999652	0.8800000000000000044 0 0	0.5742618791409476176
495	0 0 0 0	92 3 3	0.7826444999999999652	0.8900000000000000133 0 0	0.62453347892357991
495	0 0 0 0	93 3 3	0.7826444999999999652	0.9000000000000000222 0 0	0.6723403317699464532
495	0 0 0 0	94 3 3	0.7826444999999999652	0.9100000000000000311 0 0	0.7174937634516863616
495	0 0 0 0	95 3 3	0.7826444999999999652	0.92000000000000004 0 0	0.7598155704869092864
495	0 0 0 0	96 3 3	0.7826444999999999652	0.9300000000000000488 0 0	0.7991387288586316862
495	0 0 0 0	97 3 3	0.7826444999999999652	0.9400000000000000577 0 0	0.8353080558016373613
495	0 0 0 0	98 3 3	0.7826444999999999652	0.9500000000000000666 0 0	0.8681808148718032081
495	0 0 0 0	99 3 3	0.7826444999999999652	0.9600000000000000755 0 0	0.897627265274694941
495	0 0 0 0	100 3 3	0.7826444999999999652	0.9700000000000000844 0 0	0.9235311701044230936
495	0 0 0 0	101 3 3	0.7826444999999999652	0.9799999999999999822 0 0	0.945790276819954645
495	0 0 0 0	102 3 3	0.7826444999999999652	0.9899999999999999911 0 0	0.9643167588877832319
495	0 0 0 0	103 3 3	0.7826444999999999652	1 0 0	0.9790375775619787335
495	0 0 0 0	104 3 3	0.7826444999999999652	1.010000000000000009 0 0	0.9898947220894575016
495	0 0 0 0	105 3 3	0.7826444999999999652	1.020000000000000018 0 0	0.9968453372685417424


# iteration 510
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
510	0 0 0 0	0 3 3	0.8063609999999999944	-0.03000000000000000236 0 0	0.8563570680230099263
510	0 0 0 0	1 3 3	0.8063609999999999944	-0.02000000000000000042 0 0	0.8870912096806086167
510	0 0 0 0	2 3 3	0.8063609999999999944	-0.01000000000000000021 0 0	0.9143243961793390273
510	0 0 0 0	3 3 3	0.8063609999999999944	0 0 0	0.9379491234237837816
510	0 0 0 0	4 3 3	0.8063609999999999944	0.01000000000000000021 0 0	0.9578721573614744633
510	0 0 0 0	5 3 3	0.8063609999999999944	0.02000000000000000042 0 0	0.9740149304053243862
510	0 0 0 0	6 3 3	0.8063609999999999944	0.03000000000000000236 0 0	0.9863138278449801177
510	0 0 0 0	7 3 3	0.8063609999999999944	0.04000000000000000083 0 0	0.9947203499651083858
510	0 0 0 0	8 3 3	0.8063609999999999944	0.05000000000000000278 0 0	0.9992012120718098966
510	0 0 0 0	9 3 3	0.8063609999999999944	0.06000000000000000472 0 0	0.9997385172531660924
510	0 0 0 0	10 3 3	0.8063609999999999944	0.07000000000000000666 0 0	0.9963300658989528991
510	0 0 0 0	11 3 3	0.8063609999999999944	0.08000000000000000167 0 0	0.9889894611154582682
510	0 0 0 0	12 3 3	0.8063609999999999944	0.08999999999999999667 0 0	0.9777458354359932491
510	0 0 0 0	13 3 3	0.8063609999999999944	0.1000000000000000056 0 0	0.9626436103573151604
510	0 0 0 0	14 3 3	0.8063609999999999944	0.1100000000000000006 0 0	0.9437423492710480533
510	0 0 0 0	15 3 3	0.8063609999999999944	0.1200000000000000094 0 0	0.9211165902201361444
510	0 0 0 0	16 3 3	0.8063609999999999944	0.1300000000000000044 0 0	0.8948555927333288196
510	0 0 0 0	17 3 3	0.8063609999999999944	0.1400000000000000133 0 0	0.865062990431873069
510	0 0 0 0	18 3 3	0.8063609999999999944	0.1499999999999999944 0 0	0.8318563686398329216
510	0 0 0 0	19 3 3	0.8063609999999999944	0.1600000000000000033 0 0	0.7953667870934846285
510	0 0 0 0	20 3 3	0.8063609999999999944	0.1700000000000000122 0 0	0.7557382572738000626
510	0 0 0 0	21 3 3	0.8063609999999999944	0.1799999999999999933 0 0	0.7131271748758941653
510	0 0 0 0	22 3 3	0.8063609999999999944	0.1900000000000000022 0 0	0.667701705228888831
510	0 0 0 0	23 3 3	0.8063609999999999944	0.2000000000000000111 0 0	0.619641121253043381
510	0 0 0 0	24 3 3	0.8063609999999999944	0.21000000000000002 0 0	0.5691350961566244981
510	0 0 0 0	25 3 3	0.8063609999999999944	0.2200000000000000011 0 0	0.5163829544531089999
510	0 0 0 0	26 3 3	0.8063609999999999944	0.23000000000000001 0 0	0.4615928849705730475
510	0 0 0 0	27 3 3	0.8063609999999999944	0.2400000000000000189 0 0	0.4049811191575223845
510	0 0 0 0	28 3 3	0.8063609999999999944	0.25 0 0	0.3467710777929949861
510	0 0 0 0	29 3 3	0.8063609999999999944	0.2600000000000000089 0 0	0.2871924893118462108
510	0 0 0 0	30 3 3	0.8063609999999999944	0.2700000000000000178 0 0	0.2264804831891661929
510	0 0 0 0	31 3 3	0.8063609999999999944	0.2800000000000000266 0 0	0.1648746619981479589
