# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
136	0	0 0 0	47 41 8	0.8160000000000000586	0.1300000000000000044 0.01000000000000000021 0	-5.393018838331157497e-06
136	0	0 0 0	48 41 8	0.8160000000000000586	0.1499999999999999944 0.01000000000000000021 0	-1.039423746232770698e-05
136	0	0 0 0	49 41 8	0.8160000000000000586	0.1700000000000000122 0.01000000000000000021 0	-7.363640398435525185e-06
136	0	0 0 0	50 41 8	0.8160000000000000586	0.1900000000000000022 0.01000000000000000021 0	0.0001266516910654139094
136	0	0 0 0	51 41 8	0.8160000000000000586	0.21000000000000002 0.01000000000000000021 0	-0.0001541187666219221298
136	0	0 0 0	52 41 8	0.8160000000000000586	0.23000000000000001 0.01000000000000000021 0	-0.0002759265838938500595
136	0	0 0 0	53 41 8	0.8160000000000000586	0.25 0.01000000000000000021 0	0.001012860581936658559
136	0	0 0 0	54 41 8	0.8160000000000000586	0.2700000000000000178 0.01000000000000000021 0	-0.003607382607658165662
136	0	0 0 0	55 41 8	0.8160000000000000586	0.2900000000000000355 0.01000000000000000021 0	-0.006490555583185732627
136	0	0 0 0	56 41 8	0.8160000000000000586	0.3099999999999999978 0.01000000000000000021 0	-0.006182756434298993659
136	0	0 0 0	57 41 8	0.8160000000000000586	0.3300000000000000155 0.01000000000000000021 0	-0.00492670412169089831
136	0	0 0 0	58 41 8	0.8160000000000000586	0.3500000000000000333 0.01000000000000000021 0	-0.004029858749403380375
136	0	0 0 0	59 41 8	0.8160000000000000586	0.3699999999999999956 0.01000000000000000021 0	-0.003743435334256771385
136	0	0 0 0	60 41 8	0.8160000000000000586	0.3900000000000000133 0.01000000000000000021 0	-0.00367583452398280398
136	0	0 0 0	61 41 8	0.8160000000000000586	0.4100000000000000311 0.01000000000000000021 0	-0.003467438132661814897
136	0	0 0 0	62 41 8	0.8160000000000000586	0.4299999999999999933 0.01000000000000000021 0	-0.003096517811454542034
136	0	0 0 0	63 41 8	0.8160000000000000586	0.4500000000000000111 0.01000000000000000021 0	-0.002734126481237102169
136	0	0 0 0	64 41 8	0.8160000000000000586	0.4700000000000000289 0.01000000000000000021 0	-0.002456574068702328979
136	0	0 0 0	65 41 8	0.8160000000000000586	0.4899999999999999911 0.01000000000000000021 0	-0.002419597155394978029
136	0	0 0 0	66 41 8	0.8160000000000000586	0.5100000000000000089 0.01000000000000000021 0	-0.001316293684407923411
136	0	0 0 0	67 41 8	0.8160000000000000586	0.5300000000000000266 0.01000000000000000021 0	-0.0002141192637794018052
136	0	0 0 0	68 41 8	0.8160000000000000586	0.5500000000000000444 0.01000000000000000021 0	5.766651266240028367e-05
136	0	0 0 0	69 41 8	0.8160000000000000586	0.5700000000000000622 0.01000000000000000021 0	9.582413862985774014e-07
136	0	0 0 0	70 41 8	0.8160000000000000586	0.5899999999999999689 0.01000000000000000021 0	-5.180072684013263879e-06
136	0	0 0 0	71 41 8	0.8160000000000000586	0.6099999999999999867 0.01000000000000000021 0	-6.579418490062478849e-07
136	0	0 0 0	72 41 8	0.8160000000000000586	0.6300000000000000044 0.01000000000000000021 0	4.569979389769366866e-07
136	0	0 0 0	73 41 8	0.8160000000000000586	0.6500000000000000222 0.01000000000000000021 0	9.519031984361819993e-08
136	0	0 0 0	74 41 8	0.8160000000000000586	0.67000000000000004 0.01000000000000000021 0	-8.558470455877166742e-08
136	0	0 0 0	75 41 8	0.8160000000000000586	0.6900000000000000577 0.01000000000000000021 0	-7.217562571157954129e-11
136	0	0 0 0	76 41 8	0.8160000000000000586	0.7100000000000000755 0.01000000000000000021 0	1.381743875099854164e-08
136	0	0 0 0	77 41 8	0.8160000000000000586	0.7299999999999999822 0.01000000000000000021 0	-3.455972754987871855e-09
136	0	0 0 0	78 41 8	0.8160000000000000586	0.75 0.01000000000000000021 0	-1.101928962329960017e-09
136	0	0 0 0	79 41 8	0.8160000000000000586	0.7700000000000000178 0.01000000000000000021 0	0
136	0	0 0 0	80 41 8	0.8160000000000000586	0.7900000000000000355 0.01000000000000000021 0	0
136	0	0 0 0	81 41 8	0.8160000000000000586	0.8100000000000000533 0.01000000000000000021 0	0


# iteration 153   time 0.9180000000000000382
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
153	0	0 0 0	0 41 8	0.9180000000000000382	-0.8100000000000000533 0.01000000000000000021 0	0
153	0	0 0 0	1 41 8	0.9180000000000000382	-0.7900000000000000355 0.01000000000000000021 0	0
153	0	0 0 0	2 41 8	0.9180000000000000382	-0.7700000000000000178 0.01000000000000000021 0	0
153	0	0 0 0	3 41 8	0.9180000000000000382	-0.75 0.01000000000000000021 0	1.383644628649863219e-23
153	0	0 0 0	4 41 8	0.9180000000000000382	-0.7299999999999999822 0.01000000000000000021 0	2.326109236675126368e-22
153	0	0 0 0	5 41 8	0.9180000000000000382	-0.7100000000000000755 0.01000000000000000021 0	-2.793068175524123651e-22
153	0	0 0 0	6 41 8	0.9180000000000000382	-0.6900000000000000577 0.01000000000000000021 0	-2.226859638146856457e-21
153	0	0 0 0	7 41 8	0.9180000000000000382	-0.67000000000000004 0.01000000000000000021 0	3.734315902813143183e-21
153	0	0 0 0	8 41 8	0.9180000000000000382	-0.6500000000000000222 0.01000000000000000021 0	2.105514140636104892e-20
153	0	0 0 0	9 41 8	0.9180000000000000382	-0.6300000000000000044 0.01000000000000000021 0	-4.297116822915498705e-20
153	0	0 0 0	10 41 8	0.9180000000000000382	-0.6099999999999999867 0.01000000000000000021 0	-2.009060761048043981e-19
153	0	0 0 0	11 41 8	0.9180000000000000382	-0.5899999999999999689 0.01000000000000000021 0	4.344425783925912246e-19
153	0	0 0 0	12 41 8	0.9180000000000000382	-0.5700000000000000622 0.01000000000000000021 0	1.959220789573189421e-18
153	0	0 0 0	13 41 8	0.9180000000000000382	-0.5500000000000000444 0.01000000000000000021 0	-3.744186970306467281e-18
153	0	0 0 0	14 41 8	0.9180000000000000382	-0.5300000000000000266 0.01000000000000000021 0	-1.92024012309205841e-17
153	0	0 0 0	15 41 8	0.9180000000000000382	-0.5100000000000000089 0.01000000000000000021 0	2.471744715570483323e-17
153	0	0 0 0	16 41 8	0.9180000000000000382	-0.4899999999999999911 0.01000000000000000021 0	1.796585899426826012e-16
153	0	0 0 0	17 41 8	0.9180000000000000382	-0.4700000000000000289 0.01000000000000000021 0	-7.574571117586679034e-17
153	0	0 0 0	18 41 8	0.9180000000000000382	-0.4500000000000000111 0.01000000000000000021 0	-1.486337614793515308e-15
153	0	0 0 0	19 41 8	0.9180000000000000382	-0.4299999999999999933 0.01000000000000000021 0	-8.647876717662595886e-16
153	0	0 0 0	20 41 8	0.9180000000000000382	-0.4100000000000000311 0.01000000000000000021 0	9.762801111605254433e-15
153	0	0 0 0	21 41 8	0.9180000000000000382	-0.3900000000000000133 0.01000000000000000021 0	1.769633651735540669e-14
153	0	0 0 0	22 41 8	0.9180000000000000382	-0.3699999999999999956 0.01000000000000000021 0	-4.00470983833975093e-14
153	0	0 0 0	23 41 8	0.9180000000000000382	-0.3500000000000000333 0.01000000000000000021 0	-1.666475792935970296e-13
153	0	0 0 0	24 41 8	0.9180000000000000382	-0.3300000000000000155 0.01000000000000000021 0	-2.460854144136707017e-14
153	0	0 0 0	25 41 8	0.9180000000000000382	-0.3099999999999999978 0.01000000000000000021 0	8.812120528938081807e-13
153	0	0 0 0	26 41 8	0.9180000000000000382	-0.2900000000000000355 0.01000000000000000021 0	1.691812776506807253e-12
153	0	0 0 0	27 41 8	0.9180000000000000382	-0.2700000000000000178 0.01000000000000000021 0	-1.187289228876338229e-12
153	0	0 0 0	28 41 8	0.9180000000000000382	-0.25 0.01000000000000000021 0	-1.026467576212044791e-11
153	0	0 0 0	29 41 8	0.9180000000000000382	-0.23000000000000001 0.01000000000000000021 0	-1.603710602456194591e-11
153	0	0 0 0	30 41 8	0.9180000000000000382	-0.21000000000000002 0.01000000000000000021 0	7.706895902545147365e-12
153	0	0 0 0	31 41 8	0.9180000000000000382	-0.1900000000000000022 0.01000000000000000021 0	7.829612984245463034e-11
153	0	0 0 0	32 41 8	0.9180000000000000382	-0.1700000000000000122 0.01000000000000000021 0	1.512667442710577737e-10
153	0	0 0 0	33 41 8	0.9180000000000000382	-0.1499999999999999944 0.01000000000000000021 0	1.024867293985538479e-10
153	0	0 0 0	34 41 8	0.9180000000000000382	-0.1300000000000000044 0.01000000000000000021 0	-1.852066972361983986e-10
153	0	0 0 0	35 41 8	0.9180000000000000382	-0.1100000000000000006 0.01000000000000000021 0	-6.721800966541438404e-10
153	0	0 0 0	36 41 8	0.9180000000000000382	-0.08999999999999999667 0.01000000000000000021 0	-1.116548926366268181e-09
153	0	0 0 0	37 41 8	0.9180000000000000382	-0.07000000000000000666 0.01000000000000000021 0	-1.270296918274933835e-09
153	0	0 0 0	38 41 8	0.9180000000000000382	-0.05000000000000000278 0.01000000000000000021 0	-1.136590455440727581e-09
153	0	0 0 0	39 41 8	0.9180000000000000382	-0.03000000000000000236 0.01000000000000000021 0	-7.985090138955503305e-10
153	0	0 0 0	40 41 8	0.9180000000000000382	-0.01000000000000000021 0.01000000000000000021 0	-6.07657832234164376e-10
153	0	0 0 0	41 41 8	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0	2.523654593135829751e-09
153	0	0 0 0	42 41 8	0.9180000000000000382	0.03000000000000000236 0.01000000000000000021 0	-5.906793558973931427e-10
153	0	0 0 0	43 41 8	0.9180000000000000382	0.05000000000000000278 0.01000000000000000021 0	-9.642136358478631258e-08
153	0	0 0 0	44 41 8	0.9180000000000000382	0.07000000000000000666 0.01000000000000000021 0	-1.90659761300981638e-07
153	0	0 0 0	45 41 8	0.9180000000000000382	0.08999999999999999667 0.01000000000000000021 0	7.647925525279960297e-07
153	0	0 0 0	46 41 8	0.9180000000000000382	0.1100000000000000006 0.01000000000000000021 0	3.140380708717559661e-06
153	0	0 0 0	47 41 8	0.9180000000000000382	0.1300000000000000044 0.01000000000000000021 0	-2.606502187559189068e-06
153	0	0 0 0	48 41 8	0.9180000000000000382	0.1499999999999999944 0.01000000000000000021 0	-1.552790440091794813e-05
153	0	0 0 0	49 41 8	0.9180000000000000382	0.1700000000000000122 0.01000000000000000021 0	-3.408849771914503545e-05
153	0	0 0 0	50 41 8	0.9180000000000000382	0.1900000000000000022 0.01000000000000000021 0	5.833031715406599544e-05
153	0	0 0 0	51 41 8	0.9180000000000000382	0.21000000000000002 0.01000000000000000021 0	0.0001502808244375752607
153	0	0 0 0	52 41 8	0.9180000000000000382	0.23000000000000001 0.01000000000000000021 0	-0.0004032700040136788272
153	0	0 0 0	53 41 8	0.9180000000000000382	0.25 0.01000000000000000021 0	0.0001320234802217497825
153	0	0 0 0	54 41 8	0.9180000000000000382	0.2700000000000000178 0.01000000000000000021 0	-0.00300375604420662079
153	0	0 0 0	55 41 8	0.9180000000000000382	0.2900000000000000355 0.01000000000000000021 0	-0.005346659019920811662
153	0	0 0 0	56 41 8	0.9180000000000000382	0.3099999999999999978 0.01000000000000000021 0	-0.005230708130565801806
153	0	0 0 0	57 41 8	0.9180000000000000382	0.3300000000000000155 0.01000000000000000021 0	-0.004757041720132171823
153	0	0 0 0	58 41 8	0.9180000000000000382	0.3500000000000000333 0.01000000000000000021 0	-0.004520788445591432218
153	0	0 0 0	59 41 8	0.9180000000000000382	0.3699999999999999956 0.01000000000000000021 0	-0.004193806230696225587
153	0	0 0 0	60 41 8	0.9180000000000000382	0.3900000000000000133 0.01000000000000000021 0	-0.003697414206859118806
153	0	0 0 0	61 41 8	0.9180000000000000382	0.4100000000000000311 0.01000000000000000021 0	-0.003249049911387912135
153	0	0 0 0	62 41 8	0.9180000000000000382	0.4299999999999999933 0.01000000000000000021 0	-0.002964363336994336757
153	0	0 0 0	63 41 8	0.9180000000000000382	0.4500000000000000111 0.01000000000000000021 0	-0.002773229309248587127
153	0	0 0 0	64 41 8	0.9180000000000000382	0.4700000000000000289 0.01000000000000000021 0	-0.002545431511268766381
153	0	0 0 0	65 41 8	0.9180000000000000382	0.4899999999999999911 0.01000000000000000021 0	-0.002457165936463144313
153	0	0 0 0	66 41 8	0.9180000000000000382	0.5100000000000000089 0.01000000000000000021 0	-0.001298813641837282765
153	0	0 0 0	67 41 8	0.9180000000000000382	0.5300000000000000266 0.01000000000000000021 0	-0.0001832888542963415513
153	0	0 0 0	68 41 8	0.9180000000000000382	0.5500000000000000444 0.01000000000000000021 0	5.217014852784226416e-05
153	0	0 0 0	69 41 8	0.9180000000000000382	0.5700000000000000622 0.01000000000000000021 0	-4.189839593449865175e-06
153	0	0 0 0	70 41 8	0.9180000000000000382	0.5899999999999999689 0.01000000000000000021 0	-3.973172035992647035e-06
153	0	0 0 0	71 41 8	0.9180000000000000382	0.6099999999999999867 0.01000000000000000021 0	7.662103045826236397e-07
153	0	0 0 0	72 41 8	0.9180000000000000382	0.6300000000000000044 0.01000000000000000021 0	-7.817614327510063178e-08
153	0	0 0 0	73 41 8	0.9180000000000000382	0.6500000000000000222 0.01000000000000000021 0	-1.032976707747479069e-07
153	0	0 0 0	74 41 8	0.9180000000000000382	0.67000000000000004 0.01000000000000000021 0	6.362338627324293965e-08
153	0	0 0 0	75 41 8	0.9180000000000000382	0.6900000000000000577 0.01000000000000000021 0	5.40760714114849001e-10
153	0	0 0 0	76 41 8	0.9180000000000000382	0.7100000000000000755 0.01000000000000000021 0	-1.256157214741774431e-08
153	0	0 0 0	77 41 8	0.9180000000000000382	0.7299999999999999822 0.01000000000000000021 0	3.388776371521567011e-09
153	0	0 0 0	78 41 8	0.9180000000000000382	0.75 0.01000000000000000021 0	1.172713548101413979e-09
153	0	0 0 0	79 41 8	0.9180000000000000382	0.7700000000000000178 0.01000000000000000021 0	0
153	0	0 0 0	80 41 8	0.9180000000000000382	0.7900000000000000355 0.01000000000000000021 0	0
153	0	0 0 0	81 41 8	0.9180000000000000382	0.8100000000000000533 0.01000000000000000021 0	0


