# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
136	0	0 0 0	41 42 8	0.8160000000000000586	0.01000000000000000021 0.03000000000000000236 0	-1.088655263450601607e-08
136	0	0 0 0	41 43 8	0.8160000000000000586	0.01000000000000000021 0.05000000000000000278 0	5.810451482881178006e-08
136	0	0 0 0	41 44 8	0.8160000000000000586	0.01000000000000000021 0.07000000000000000666 0	-2.570542378641276665e-07
136	0	0 0 0	41 45 8	0.8160000000000000586	0.01000000000000000021 0.08999999999999999667 0	5.532676017499023656e-07
136	0	0 0 0	41 46 8	0.8160000000000000586	0.01000000000000000021 0.1100000000000000006 0	2.533422388225057571e-06
136	0	0 0 0	41 47 8	0.8160000000000000586	0.01000000000000000021 0.1300000000000000044 0	-1.618219145604848604e-05
136	0	0 0 0	41 48 8	0.8160000000000000586	0.01000000000000000021 0.1499999999999999944 0	1.006487572083010117e-06
136	0	0 0 0	41 49 8	0.8160000000000000586	0.01000000000000000021 0.1700000000000000122 0	0.0001266219961674608233
136	0	0 0 0	41 50 8	0.8160000000000000586	0.01000000000000000021 0.1900000000000000022 0	8.786795026259390463e-05
136	0	0 0 0	41 51 8	0.8160000000000000586	0.01000000000000000021 0.21000000000000002 0	-0.0003213430385133460797
136	0	0 0 0	41 52 8	0.8160000000000000586	0.01000000000000000021 0.23000000000000001 0	-0.0006466480503542815011
136	0	0 0 0	41 53 8	0.8160000000000000586	0.01000000000000000021 0.25 0	-0.0005529280442140765755
136	0	0 0 0	41 54 8	0.8160000000000000586	0.01000000000000000021 0.2700000000000000178 0	-0.0004430819398012577118
136	0	0 0 0	41 55 8	0.8160000000000000586	0.01000000000000000021 0.2900000000000000355 0	-0.0005141470154870778292
136	0	0 0 0	41 56 8	0.8160000000000000586	0.01000000000000000021 0.3099999999999999978 0	-0.0004806291866502238638
136	0	0 0 0	41 57 8	0.8160000000000000586	0.01000000000000000021 0.3300000000000000155 0	-0.0002408984253464185106
136	0	0 0 0	41 58 8	0.8160000000000000586	0.01000000000000000021 0.3500000000000000333 0	-1.843723502760029686e-05
136	0	0 0 0	41 59 8	0.8160000000000000586	0.01000000000000000021 0.3699999999999999956 0	7.603283968287874971e-05
136	0	0 0 0	41 60 8	0.8160000000000000586	0.01000000000000000021 0.3900000000000000133 0	8.205924202212810914e-05
136	0	0 0 0	41 61 8	0.8160000000000000586	0.01000000000000000021 0.4100000000000000311 0	4.850124312018368211e-05
136	0	0 0 0	41 62 8	0.8160000000000000586	0.01000000000000000021 0.4299999999999999933 0	1.002058593191698446e-05
136	0	0 0 0	41 63 8	0.8160000000000000586	0.01000000000000000021 0.4500000000000000111 0	-1.061222240578516193e-05
136	0	0 0 0	41 64 8	0.8160000000000000586	0.01000000000000000021 0.4700000000000000289 0	-1.180735746453255724e-05
136	0	0 0 0	41 65 8	0.8160000000000000586	0.01000000000000000021 0.4899999999999999911 0	-5.153952690722743807e-06
136	0	0 0 0	41 66 8	0.8160000000000000586	0.01000000000000000021 0.5100000000000000089 0	8.649306571685094799e-08
136	0	0 0 0	41 67 8	0.8160000000000000586	0.01000000000000000021 0.5300000000000000266 0	1.723840104941495878e-06
136	0	0 0 0	41 68 8	0.8160000000000000586	0.01000000000000000021 0.5500000000000000444 0	1.255184607790585854e-06
136	0	0 0 0	41 69 8	0.8160000000000000586	0.01000000000000000021 0.5700000000000000622 0	3.942966155161475533e-07
136	0	0 0 0	41 70 8	0.8160000000000000586	0.01000000000000000021 0.5899999999999999689 0	-9.141544769934971736e-08
136	0	0 0 0	41 71 8	0.8160000000000000586	0.01000000000000000021 0.6099999999999999867 0	-1.788453913305080737e-07
136	0	0 0 0	41 72 8	0.8160000000000000586	0.01000000000000000021 0.6300000000000000044 0	-9.563030491256805279e-08
136	0	0 0 0	41 73 8	0.8160000000000000586	0.01000000000000000021 0.6500000000000000222 0	-1.373463652235265371e-08
136	0	0 0 0	41 74 8	0.8160000000000000586	0.01000000000000000021 0.67000000000000004 0	1.668244588946256433e-08
136	0	0 0 0	41 75 8	0.8160000000000000586	0.01000000000000000021 0.6900000000000000577 0	1.363563771923767081e-08
136	0	0 0 0	41 76 8	0.8160000000000000586	0.01000000000000000021 0.7100000000000000755 0	3.739097102459772872e-09
136	0	0 0 0	41 77 8	0.8160000000000000586	0.01000000000000000021 0.7299999999999999822 0	-1.313044334130297985e-09
136	0	0 0 0	41 78 8	0.8160000000000000586	0.01000000000000000021 0.75 0	-1.571423577503972949e-09
136	0	0 0 0	41 79 8	0.8160000000000000586	0.01000000000000000021 0.7700000000000000178 0	0
136	0	0 0 0	41 80 8	0.8160000000000000586	0.01000000000000000021 0.7900000000000000355 0	0
136	0	0 0 0	41 81 8	0.8160000000000000586	0.01000000000000000021 0.8100000000000000533 0	0


# iteration 153   time 0.9180000000000000382
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
153	0	0 0 0	41 0 8	0.9180000000000000382	0.01000000000000000021 -0.8100000000000000533 0	0
153	0	0 0 0	41 1 8	0.9180000000000000382	0.01000000000000000021 -0.7900000000000000355 0	0
153	0	0 0 0	41 2 8	0.9180000000000000382	0.01000000000000000021 -0.7700000000000000178 0	0
153	0	0 0 0	41 3 8	0.9180000000000000382	0.01000000000000000021 -0.75 0	7.280305727973129602e-21
153	0	0 0 0	41 4 8	0.9180000000000000382	0.01000000000000000021 -0.7299999999999999822 0	-3.649248286254598103e-20
153	0	0 0 0	41 5 8	0.9180000000000000382	0.01000000000000000021 -0.7100000000000000755 0	8.202609110258317355e-20
153	0	0 0 0	41 6 8	0.9180000000000000382	0.01000000000000000021 -0.6900000000000000577 0	-1.109311692352842542e-19
153	0	0 0 0	41 7 8	0.9180000000000000382	0.01000000000000000021 -0.67000000000000004 0	-9.486231631605051034e-20
153	0	0 0 0	41 8 8	0.9180000000000000382	0.01000000000000000021 -0.6500000000000000222 0	1.113865913749883816e-18
153	0	0 0 0	41 9 8	0.9180000000000000382	0.01000000000000000021 -0.6300000000000000044 0	-3.409326496210723781e-18
153	0	0 0 0	41 10 8	0.9180000000000000382	0.01000000000000000021 -0.6099999999999999867 0	2.19032598319222278e-18
153	0	0 0 0	41 11 8	0.9180000000000000382	0.01000000000000000021 -0.5899999999999999689 0	3.433153881047052886e-17
153	0	0 0 0	41 12 8	0.9180000000000000382	0.01000000000000000021 -0.5700000000000000622 0	-2.137949857354436908e-16
153	0	0 0 0	41 13 8	0.9180000000000000382	0.01000000000000000021 -0.5500000000000000444 0	6.968159241497619641e-16
153	0	0 0 0	41 14 8	0.9180000000000000382	0.01000000000000000021 -0.5300000000000000266 0	-9.709456837683208194e-16
153	0	0 0 0	41 15 8	0.9180000000000000382	0.01000000000000000021 -0.5100000000000000089 0	-3.563778521688744486e-15
153	0	0 0 0	41 16 8	0.9180000000000000382	0.01000000000000000021 -0.4899999999999999911 0	3.04037703843684669e-14
153	0	0 0 0	41 17 8	0.9180000000000000382	0.01000000000000000021 -0.4700000000000000289 0	-1.166796246704165131e-13
153	0	0 0 0	41 18 8	0.9180000000000000382	0.01000000000000000021 -0.4500000000000000111 0	2.647446265319735677e-13
153	0	0 0 0	41 19 8	0.9180000000000000382	0.01000000000000000021 -0.4299999999999999933 0	-1.338112863379473005e-13
153	0	0 0 0	41 20 8	0.9180000000000000382	0.01000000000000000021 -0.4100000000000000311 0	-1.868818460500041694e-12
153	0	0 0 0	41 21 8	0.9180000000000000382	0.01000000000000000021 -0.3900000000000000133 0	1.017075074779410084e-11
153	0	0 0 0	41 22 8	0.9180000000000000382	0.01000000000000000021 -0.3699999999999999956 0	-3.274036560401836511e-11
153	0	0 0 0	41 23 8	0.9180000000000000382	0.01000000000000000021 -0.3500000000000000333 0	7.643813872659769344e-11
153	0	0 0 0	41 24 8	0.9180000000000000382	0.01000000000000000021 -0.3300000000000000155 0	-1.336381563783553706e-10
153	0	0 0 0	41 25 8	0.9180000000000000382	0.01000000000000000021 -0.3099999999999999978 0	1.746057239879054485e-10
153	0	0 0 0	41 26 8	0.9180000000000000382	0.01000000000000000021 -0.2900000000000000355 0	-1.965385211840232779e-10
153	0	0 0 0	41 27 8	0.9180000000000000382	0.01000000000000000021 -0.2700000000000000178 0	3.77082496167579966e-10
153	0	0 0 0	41 28 8	0.9180000000000000382	0.01000000000000000021 -0.25 0	-1.214972705070928201e-09
153	0	0 0 0	41 29 8	0.9180000000000000382	0.01000000000000000021 -0.23000000000000001 0	3.243446361030862176e-09
153	0	0 0 0	41 30 8	0.9180000000000000382	0.01000000000000000021 -0.21000000000000002 0	-6.018218751270219315e-09
153	0	0 0 0	41 31 8	0.9180000000000000382	0.01000000000000000021 -0.1900000000000000022 0	7.286840805463551812e-09
153	0	0 0 0	41 32 8	0.9180000000000000382	0.01000000000000000021 -0.1700000000000000122 0	-4.4782514176750377e-09
153	0	0 0 0	41 33 8	0.9180000000000000382	0.01000000000000000021 -0.1499999999999999944 0	-1.464624431059033279e-09
153	0	0 0 0	41 34 8	0.9180000000000000382	0.01000000000000000021 -0.1300000000000000044 0	5.174053342605130401e-09
153	0	0 0 0	41 35 8	0.9180000000000000382	0.01000000000000000021 -0.1100000000000000006 0	-3.166464314500000477e-09
153	0	0 0 0	41 36 8	0.9180000000000000382	0.01000000000000000021 -0.08999999999999999667 0	-8.874138337739255594e-10
153	0	0 0 0	41 37 8	0.9180000000000000382	0.01000000000000000021 -0.07000000000000000666 0	1.30541702102488359e-09
153	0	0 0 0	41 38 8	0.9180000000000000382	0.01000000000000000021 -0.05000000000000000278 0	-5.157239566019985137e-10
153	0	0 0 0	41 39 8	0.9180000000000000382	0.01000000000000000021 -0.03000000000000000236 0	-4.571364904935061517e-10
153	0	0 0 0	41 40 8	0.9180000000000000382	0.01000000000000000021 -0.01000000000000000021 0	-1.038489945226259165e-10
153	0	0 0 0	41 41 8	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0	2.523654593135829751e-09
153	0	0 0 0	41 42 8	0.9180000000000000382	0.01000000000000000021 0.03000000000000000236 0	-2.022117950286373455e-08
153	0	0 0 0	41 43 8	0.9180000000000000382	0.01000000000000000021 0.05000000000000000278 0	1.083160244352401603e-07
153	0	0 0 0	41 44 8	0.9180000000000000382	0.01000000000000000021 0.07000000000000000666 0	-4.845106074150004246e-07
153	0	0 0 0	41 45 8	0.9180000000000000382	0.01000000000000000021 0.08999999999999999667 0	1.299356920434036418e-06
153	0	0 0 0	41 46 8	0.9180000000000000382	0.01000000000000000021 0.1100000000000000006 0	1.866530715890219953e-06
153	0	0 0 0	41 47 8	0.9180000000000000382	0.01000000000000000021 0.1300000000000000044 0	-2.625644445703237328e-05
153	0	0 0 0	41 48 8	0.9180000000000000382	0.01000000000000000021 0.1499999999999999944 0	4.454665641042567214e-05
153	0	0 0 0	41 49 8	0.9180000000000000382	0.01000000000000000021 0.1700000000000000122 0	0.0001878888781357650997
153	0	0 0 0	41 50 8	0.9180000000000000382	0.01000000000000000021 0.1900000000000000022 0	-0.0001918325262914264437
153	0	0 0 0	41 51 8	0.9180000000000000382	0.01000000000000000021 0.21000000000000002 0	-0.0007495405668643010874
153	0	0 0 0	41 52 8	0.9180000000000000382	0.01000000000000000021 0.23000000000000001 0	0.0004384799599129840346
153	0	0 0 0	41 53 8	0.9180000000000000382	0.01000000000000000021 0.25 0	0.003894946889783576938
153	0	0 0 0	41 54 8	0.9180000000000000382	0.01000000000000000021 0.2700000000000000178 0	0.006711150082942557264
153	0	0 0 0	41 55 8	0.9180000000000000382	0.01000000000000000021 0.2900000000000000355 0	0.006354553972726239598
153	0	0 0 0	41 56 8	0.9180000000000000382	0.01000000000000000021 0.3099999999999999978 0	0.003755706775192819806
153	0	0 0 0	41 57 8	0.9180000000000000382	0.01000000000000000021 0.3300000000000000155 0	0.001189570798132741141
153	0	0 0 0	41 58 8	0.9180000000000000382	0.01000000000000000021 0.3500000000000000333 0	-0.0001733936489800321336
153	0	0 0 0	41 59 8	0.9180000000000000382	0.01000000000000000021 0.3699999999999999956 0	-0.0005394860570579542184
153	0	0 0 0	41 60 8	0.9180000000000000382	0.01000000000000000021 0.3900000000000000133 0	-0.0004092577584378683376
153	0	0 0 0	41 61 8	0.9180000000000000382	0.01000000000000000021 0.4100000000000000311 0	-0.0001283955048766704252
153	0	0 0 0	41 62 8	0.9180000000000000382	0.01000000000000000021 0.4299999999999999933 0	7.401667313858102605e-05
153	0	0 0 0	41 63 8	0.9180000000000000382	0.01000000000000000021 0.4500000000000000111 0	0.0001319304249581098991
153	0	0 0 0	41 64 8	0.9180000000000000382	0.01000000000000000021 0.4700000000000000289 0	9.954605243928160761e-05
153	0	0 0 0	41 65 8	0.9180000000000000382	0.01000000000000000021 0.4899999999999999911 0	4.574809324879012846e-05
153	0	0 0 0	41 66 8	0.9180000000000000382	0.01000000000000000021 0.5100000000000000089 0	7.103438256790685251e-06
153	0	0 0 0	41 67 8	0.9180000000000000382	0.01000000000000000021 0.5300000000000000266 0	-9.483019511237247823e-06
153	0	0 0 0	41 68 8	0.9180000000000000382	0.01000000000000000021 0.5500000000000000444 0	-1.092440342034089104e-05
153	0	0 0 0	41 69 8	0.9180000000000000382	0.01000000000000000021 0.5700000000000000622 0	-6.306928050874521307e-06
153	0	0 0 0	41 70 8	0.9180000000000000382	0.01000000000000000021 0.5899999999999999689 0	-1.708341796447696948e-06
153	0	0 0 0	41 71 8	0.9180000000000000382	0.01000000000000000021 0.6099999999999999867 0	6.449008583766219767e-07
153	0	0 0 0	41 72 8	0.9180000000000000382	0.01000000000000000021 0.6300000000000000044 0	1.047929800519996547e-06
153	0	0 0 0	41 73 8	0.9180000000000000382	0.01000000000000000021 0.6500000000000000222 0	5.86809238009421958e-07
153	0	0 0 0	41 74 8	0.9180000000000000382	0.01000000000000000021 0.67000000000000004 0	9.378530510708555503e-08
153	0	0 0 0	41 75 8	0.9180000000000000382	0.01000000000000000021 0.6900000000000000577 0	-1.131672473431683902e-07
153	0	0 0 0	41 76 8	0.9180000000000000382	0.01000000000000000021 0.7100000000000000755 0	-9.116754711868428195e-08
153	0	0 0 0	41 77 8	0.9180000000000000382	0.01000000000000000021 0.7299999999999999822 0	-1.513556242796356867e-08
153	0	0 0 0	41 78 8	0.9180000000000000382	0.01000000000000000021 0.75 0	1.688069455049905311e-08
153	0	0 0 0	41 79 8	0.9180000000000000382	0.01000000000000000021 0.7700000000000000178 0	0
153	0	0 0 0	41 80 8	0.9180000000000000382	0.01000000000000000021 0.7900000000000000355 0	0
153	0	0 0 0	41 81 8	0.9180000000000000382	0.01000000000000000021 0.8100000000000000533 0	0


