# 2D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
84	0	0 0 0	32 64 8	0.5040000000000000036	-0.1700000000000000122 0.4700000000000000289 0	-1.149041801097166678e-13
84	0	0 0 0	33 64 8	0.5040000000000000036	-0.1499999999999999944 0.4700000000000000289 0	7.151341268650730274e-13
84	0	0 0 0	34 64 8	0.5040000000000000036	-0.1300000000000000044 0.4700000000000000289 0	1.017253521470062825e-12
84	0	0 0 0	35 64 8	0.5040000000000000036	-0.1100000000000000006 0.4700000000000000289 0	-6.086203134008571861e-12
84	0	0 0 0	36 64 8	0.5040000000000000036	-0.08999999999999999667 0.4700000000000000289 0	-9.598521568385792614e-12
84	0	0 0 0	37 64 8	0.5040000000000000036	-0.07000000000000000666 0.4700000000000000289 0	4.702896180990778177e-11
84	0	0 0 0	38 64 8	0.5040000000000000036	-0.05000000000000000278 0.4700000000000000289 0	9.283100216116389066e-11
84	0	0 0 0	39 64 8	0.5040000000000000036	-0.03000000000000000236 0.4700000000000000289 0	-3.197093916783874586e-10
84	0	0 0 0	40 64 8	0.5040000000000000036	-0.01000000000000000021 0.4700000000000000289 0	-8.895853369701526521e-10
84	0	0 0 0	41 64 8	0.5040000000000000036	0.01000000000000000021 0.4700000000000000289 0	1.637786125928176049e-09
84	0	0 0 0	42 64 8	0.5040000000000000036	0.03000000000000000236 0.4700000000000000289 0	7.553944233443219637e-09
84	0	0 0 0	43 64 8	0.5040000000000000036	0.05000000000000000278 0.4700000000000000289 0	-3.269388427535985141e-09
84	0	0 0 0	44 64 8	0.5040000000000000036	0.07000000000000000666 0.4700000000000000289 0	-5.104321455121918872e-08
84	0	0 0 0	45 64 8	0.5040000000000000036	0.08999999999999999667 0.4700000000000000289 0	-3.918924603312757774e-08
84	0	0 0 0	46 64 8	0.5040000000000000036	0.1100000000000000006 0.4700000000000000289 0	2.917177598717656124e-07
84	0	0 0 0	47 64 8	0.5040000000000000036	0.1300000000000000044 0.4700000000000000289 0	9.426877687152877547e-07
84	0	0 0 0	48 64 8	0.5040000000000000036	0.1499999999999999944 0.4700000000000000289 0	9.186643975898149922e-07
84	0	0 0 0	49 64 8	0.5040000000000000036	0.1700000000000000122 0.4700000000000000289 0	-1.537118298259713175e-06
84	0	0 0 0	50 64 8	0.5040000000000000036	0.1900000000000000022 0.4700000000000000289 0	-6.651404602033018119e-06
84	0	0 0 0	51 64 8	0.5040000000000000036	0.21000000000000002 0.4700000000000000289 0	-9.986519850268572783e-06
84	0	0 0 0	52 64 8	0.5040000000000000036	0.23000000000000001 0.4700000000000000289 0	-2.071455035707560962e-06
84	0	0 0 0	53 64 8	0.5040000000000000036	0.25 0.4700000000000000289 0	2.481226988990661235e-05
84	0	0 0 0	54 64 8	0.5040000000000000036	0.2700000000000000178 0.4700000000000000289 0	6.245547181635238319e-05
84	0	0 0 0	55 64 8	0.5040000000000000036	0.2900000000000000355 0.4700000000000000289 0	7.917452071212748054e-05
84	0	0 0 0	56 64 8	0.5040000000000000036	0.3099999999999999978 0.4700000000000000289 0	4.280319133427556831e-05
84	0	0 0 0	57 64 8	0.5040000000000000036	0.3300000000000000155 0.4700000000000000289 0	-3.198834892529125431e-05
84	0	0 0 0	58 64 8	0.5040000000000000036	0.3500000000000000333 0.4700000000000000289 0	-7.44635104994418272e-05
84	0	0 0 0	59 64 8	0.5040000000000000036	0.3699999999999999956 0.4700000000000000289 0	-3.297736413885755534e-05
84	0	0 0 0	60 64 8	0.5040000000000000036	0.3900000000000000133 0.4700000000000000289 0	4.770180508354451799e-05
84	0	0 0 0	61 64 8	0.5040000000000000036	0.4100000000000000311 0.4700000000000000289 0	6.846707403044131651e-05
84	0	0 0 0	62 64 8	0.5040000000000000036	0.4299999999999999933 0.4700000000000000289 0	1.160371518239315435e-05
84	0	0 0 0	63 64 8	0.5040000000000000036	0.4500000000000000111 0.4700000000000000289 0	-2.891194542382765985e-05
84	0	0 0 0	64 64 8	0.5040000000000000036	0.4700000000000000289 0.4700000000000000289 0	-7.536363054184680693e-06
84	0	0 0 0	65 64 8	0.5040000000000000036	0.4899999999999999911 0.4700000000000000289 0	1.37864757271037215e-05
84	0	0 0 0	66 64 8	0.5040000000000000036	0.5100000000000000089 0.4700000000000000289 0	1.636819014642453194e-06
84	0	0 0 0	67 64 8	0.5040000000000000036	0.5300000000000000266 0.4700000000000000289 0	-6.720564430066395112e-06
84	0	0 0 0	68 64 8	0.5040000000000000036	0.5500000000000000444 0.4700000000000000289 0	9.216029089156263712e-07
84	0	0 0 0	69 64 8	0.5040000000000000036	0.5700000000000000622 0.4700000000000000289 0	3.323937992775350897e-06
84	0	0 0 0	70 64 8	0.5040000000000000036	0.5899999999999999689 0.4700000000000000289 0	-2.218422672213408561e-06
84	0	0 0 0	71 64 8	0.5040000000000000036	0.6099999999999999867 0.4700000000000000289 0	-5.697352388302673618e-07
84	0	0 0 0	72 64 8	0.5040000000000000036	0.6300000000000000044 0.4700000000000000289 0	1.814022370251933388e-06
84	0	0 0 0	73 64 8	0.5040000000000000036	0.6500000000000000222 0.4700000000000000289 0	-1.311533990563646124e-06
84	0	0 0 0	74 64 8	0.5040000000000000036	0.67000000000000004 0.4700000000000000289 0	2.596058566301669256e-07
84	0	0 0 0	75 64 8	0.5040000000000000036	0.6900000000000000577 0.4700000000000000289 0	4.537286535347081409e-07
84	0	0 0 0	76 64 8	0.5040000000000000036	0.7100000000000000755 0.4700000000000000289 0	-7.120328443875956565e-07
84	0	0 0 0	77 64 8	0.5040000000000000036	0.7299999999999999822 0.4700000000000000289 0	4.530918327581145165e-07
84	0	0 0 0	78 64 8	0.5040000000000000036	0.75 0.4700000000000000289 0	-5.828085426675382159e-07
84	0	0 0 0	79 64 8	0.5040000000000000036	0.7700000000000000178 0.4700000000000000289 0	0
84	0	0 0 0	80 64 8	0.5040000000000000036	0.7900000000000000355 0.4700000000000000289 0	0
84	0	0 0 0	81 64 8	0.5040000000000000036	0.8100000000000000533 0.4700000000000000289 0	0

84	0	0 0 0	0 65 8	0.5040000000000000036	-0.8100000000000000533 0.4899999999999999911 0	0
84	0	0 0 0	1 65 8	0.5040000000000000036	-0.7900000000000000355 0.4899999999999999911 0	0
84	0	0 0 0	2 65 8	0.5040000000000000036	-0.7700000000000000178 0.4899999999999999911 0	0
84	0	0 0 0	3 65 8	0.5040000000000000036	-0.75 0.4899999999999999911 0	-1.343317252574544091e-29
84	0	0 0 0	4 65 8	0.5040000000000000036	-0.7299999999999999822 0.4899999999999999911 0	1.702520277792973882e-28
84	0	0 0 0	5 65 8	0.5040000000000000036	-0.7100000000000000755 0.4899999999999999911 0	-6.685966714439125773e-29
84	0	0 0 0	6 65 8	0.5040000000000000036	-0.6900000000000000577 0.4899999999999999911 0	-2.254028578068572948e-27
84	0	0 0 0	7 65 8	0.5040000000000000036	-0.67000000000000004 0.4899999999999999911 0	4.018539023818415371e-27
84	0	0 0 0	8 65 8	0.5040000000000000036	-0.6500000000000000222 0.4899999999999999911 0	2.518907376873653541e-26
84	0	0 0 0	9 65 8	0.5040000000000000036	-0.6300000000000000044 0.4899999999999999911 0	-8.619073890247400653e-26
84	0	0 0 0	10 65 8	0.5040000000000000036	-0.6099999999999999867 0.4899999999999999911 0	-2.265273880546784995e-25
84	0	0 0 0	11 65 8	0.5040000000000000036	-0.5899999999999999689 0.4899999999999999911 0	1.396041406158308384e-24
84	0	0 0 0	12 65 8	0.5040000000000000036	-0.5700000000000000622 0.4899999999999999911 0	1.308049510095917537e-24
84	0	0 0 0	13 65 8	0.5040000000000000036	-0.5500000000000000444 0.4899999999999999911 0	-1.919034352495471223e-23
84	0	0 0 0	14 65 8	0.5040000000000000036	-0.5300000000000000266 0.4899999999999999911 0	4.220448899212865105e-24
84	0	0 0 0	15 65 8	0.5040000000000000036	-0.5100000000000000089 0.4899999999999999911 0	2.328777938020508838e-22
84	0	0 0 0	16 65 8	0.5040000000000000036	-0.4899999999999999911 0.4899999999999999911 0	-2.831412038108809165e-22
84	0	0 0 0	17 65 8	0.5040000000000000036	-0.4700000000000000289 0.4899999999999999911 0	-2.532690825525074628e-21
84	0	0 0 0	18 65 8	0.5040000000000000036	-0.4500000000000000111 0.4899999999999999911 0	5.661210243207322925e-21
84	0	0 0 0	19 65 8	0.5040000000000000036	-0.4299999999999999933 0.4899999999999999911 0	2.475009150741170202e-20
84	0	0 0 0	20 65 8	0.5040000000000000036	-0.4100000000000000311 0.4899999999999999911 0	-8.538802367192860158e-20
84	0	0 0 0	21 65 8	0.5040000000000000036	-0.3900000000000000133 0.4899999999999999911 0	-2.155778814982901432e-19
84	0	0 0 0	22 65 8	0.5040000000000000036	-0.3699999999999999956 0.4899999999999999911 0	1.106955032471085047e-18
84	0	0 0 0	23 65 8	0.5040000000000000036	-0.3500000000000000333 0.4899999999999999911 0	1.634824179508653752e-18
84	0	0 0 0	24 65 8	0.5040000000000000036	-0.3300000000000000155 0.4899999999999999911 0	-1.293544017171187734e-17
84	0	0 0 0	25 65 8	0.5040000000000000036	-0.3099999999999999978 0.4899999999999999911 0	-1.018653952262940765e-17
84	0	0 0 0	26 65 8	0.5040000000000000036	-0.2900000000000000355 0.4899999999999999911 0	1.396165478065208969e-16
84	0	0 0 0	27 65 8	0.5040000000000000036	-0.2700000000000000178 0.4899999999999999911 0	4.329289856428678981e-17
84	0	0 0 0	28 65 8	0.5040000000000000036	-0.25 0.4899999999999999911 0	-1.413138741185895341e-15
84	0	0 0 0	29 65 8	0.5040000000000000036	-0.23000000000000001 0.4899999999999999911 0	1.088902113450005879e-17
84	0	0 0 0	30 65 8	0.5040000000000000036	-0.21000000000000002 0.4899999999999999911 0	1.355450115106972877e-14
84	0	0 0 0	31 65 8	0.5040000000000000036	-0.1900000000000000022 0.4899999999999999911 0	-2.416878289139804229e-15
84	0	0 0 0	32 65 8	0.5040000000000000036	-0.1700000000000000122 0.4899999999999999911 0	-1.240053105940560515e-13
84	0	0 0 0	33 65 8	0.5040000000000000036	-0.1499999999999999944 0.4899999999999999911 0	2.442791120900556072e-14
84	0	0 0 0	34 65 8	0.5040000000000000036	-0.1300000000000000044 0.4899999999999999911 0	1.084713865865532691e-12
84	0	0 0 0	35 65 8	0.5040000000000000036	-0.1100000000000000006 0.4899999999999999911 0	-4.94250234353623029e-14
84	0	0 0 0	36 65 8	0.5040000000000000036	-0.08999999999999999667 0.4899999999999999911 0	-8.990839275250651955e-12
84	0	0 0 0	37 65 8	0.5040000000000000036	-0.07000000000000000666 0.4899999999999999911 0	-2.569937079642816731e-12
84	0	0 0 0	38 65 8	0.5040000000000000036	-0.05000000000000000278 0.4899999999999999911 0	6.910537353539132561e-11
84	0	0 0 0	39 65 8	0.5040000000000000036	-0.03000000000000000236 0.4899999999999999911 0	5.592528641087042697e-11
84	0	0 0 0	40 65 8	0.5040000000000000036	-0.01000000000000000021 0.4899999999999999911 0	-4.764341498106408394e-10
84	0	0 0 0	41 65 8	0.5040000000000000036	0.01000000000000000021 0.4899999999999999911 0	-7.911679712939043721e-10
84	0	0 0 0	42 65 8	0.5040000000000000036	0.03000000000000000236 0.4899999999999999911 0	2.473365969066547511e-09
84	0	0 0 0	43 65 8	0.5040000000000000036	0.05000000000000000278 0.4899999999999999911 0	7.502912665291966091e-09
84	0	0 0 0	44 65 8	0.5040000000000000036	0.07000000000000000666 0.4899999999999999911 0	-8.547487016514371515e-09
84	0	0 0 0	45 65 8	0.5040000000000000036	0.08999999999999999667 0.4899999999999999911 0	-6.607540870614467212e-08
84	0	0 0 0	46 65 8	0.5040000000000000036	0.1100000000000000006 0.4899999999999999911 0	-7.833629613656897087e-08
84	0	0 0 0	47 65 8	0.5040000000000000036	0.1300000000000000044 0.4899999999999999911 0	1.95818670452837163e-07
84	0	0 0 0	48 65 8	0.5040000000000000036	0.1499999999999999944 0.4899999999999999911 0	8.463594092326021195e-07
84	0	0 0 0	49 65 8	0.5040000000000000036	0.1700000000000000122 0.4899999999999999911 0	1.205592048925780226e-06
84	0	0 0 0	50 65 8	0.5040000000000000036	0.1900000000000000022 0.4899999999999999911 0	-2.621150707749030401e-07
84	0	0 0 0	51 65 8	0.5040000000000000036	0.21000000000000002 0.4899999999999999911 0	-4.568378290738693178e-06
84	0	0 0 0	52 65 8	0.5040000000000000036	0.23000000000000001 0.4899999999999999911 0	-9.35529894872385151e-06
84	0	0 0 0	53 65 8	0.5040000000000000036	0.25 0.4899999999999999911 0	-7.140696080259546411e-06
84	0	0 0 0	54 65 8	0.5040000000000000036	0.2700000000000000178 0.4899999999999999911 0	1.043709106409035234e-05
84	0	0 0 0	55 65 8	0.5040000000000000036	0.2900000000000000355 0.4899999999999999911 0	4.154706627603630206e-05
84	0	0 0 0	56 65 8	0.5040000000000000036	0.3099999999999999978 0.4899999999999999911 0	6.862246330468013754e-05
84	0	0 0 0	57 65 8	0.5040000000000000036	0.3300000000000000155 0.4899999999999999911 0	7.380061137182646037e-05
84	0	0 0 0	58 65 8	0.5040000000000000036	0.3500000000000000333 0.4899999999999999911 0	6.178020454929270032e-05
84	0	0 0 0	59 65 8	0.5040000000000000036	0.3699999999999999956 0.4899999999999999911 0	5.050425424890878112e-05
84	0	0 0 0	60 65 8	0.5040000000000000036	0.3900000000000000133 0.4899999999999999911 0	3.638670791723700397e-05
84	0	0 0 0	61 65 8	0.5040000000000000036	0.4100000000000000311 0.4899999999999999911 0	6.187003325037760204e-06
84	0	0 0 0	62 65 8	0.5040000000000000036	0.4299999999999999933 0.4899999999999999911 0	-1.740518066274482844e-05
84	0	0 0 0	63 65 8	0.5040000000000000036	0.4500000000000000111 0.4899999999999999911 0	-8.018322073299188004e-06
84	0	0 0 0	64 65 8	0.5040000000000000036	0.4700000000000000289 0.4899999999999999911 0	8.694006950214206282e-06
84	0	0 0 0	65 65 8	0.5040000000000000036	0.4899999999999999911 0.4899999999999999911 0	3.709154993162541067e-06
84	0	0 0 0	66 65 8	0.5040000000000000036	0.5100000000000000089 0.4899999999999999911 0	-5.32713410268751169e-06
84	0	0 0 0	67 65 8	0.5040000000000000036	0.5300000000000000266 0.4899999999999999911 0	-2.432620739783283198e-07
84	0	0 0 0	68 65 8	0.5040000000000000036	0.5500000000000000444 0.4899999999999999911 0	2.745356163260338877e-06
84	0	0 0 0	69 65 8	0.5040000000000000036	0.5700000000000000622 0.4899999999999999911 0	-1.207334854480114452e-06
84	0	0 0 0	70 65 8	0.5040000000000000036	0.5899999999999999689 0.4899999999999999911 0	-5.943383597147162265e-07
84	0	0 0 0	71 65 8	0.5040000000000000036	0.6099999999999999867 0.4899999999999999911 0	8.529477838411705554e-07
84	0	0 0 0	72 65 8	0.5040000000000000036	0.6300000000000000044 0.4899999999999999911 0	-2.375001311833352005e-07
84	0	0 0 0	73 65 8	0.5040000000000000036	0.6500000000000000222 0.4899999999999999911 0	-2.369659847848145134e-07
84	0	0 0 0	74 65 8	0.5040000000000000036	0.67000000000000004 0.4899999999999999911 0	2.76416291166045591e-07
84	0	0 0 0	75 65 8	0.5040000000000000036	0.6900000000000000577 0.4899999999999999911 0	-1.001400307899907559e-07
84	0	0 0 0	76 65 8	0.5040000000000000036	0.7100000000000000755 0.4899999999999999911 0	-1.278834847394999869e-07
84	0	0 0 0	77 65 8	0.5040000000000000036	0.7299999999999999822 0.4899999999999999911 0	6.657810459555739749e-08
84	0	0 0 0	78 65 8	0.5040000000000000036	0.75 0.4899999999999999911 0	-2.831009073572252351e-07
84	0	0 0 0	79 65 8	0.5040000000000000036	0.7700000000000000178 0.4899999999999999911 0	0
84	0	0 0 0	80 65 8	0.5040000000000000036	0.7900000000000000355 0.4899999999999999911 0	0
84	0	0 0 0	81 65 8	0.5040000000000000036	0.8100000000000000533 0.4899999999999999911 0	0

84	0	0 0 0	0 66 8	0.5040000000000000036	-0.8100000000000000533 0.5100000000000000089 0	0
84	0	0 0 0	1 66 8	0.5040000000000000036	-0.7900000000000000355 0.5100000000000000089 0	0
84	0	0 0 0	2 66 8	0.5040000000000000036	-0.7700000000000000178 0.5100000000000000089 0	0
84	0	0 0 0	3 66 8	0.5040000000000000036	-0.75 0.5100000000000000089 0	-2.373708800739404676e-29
84	0	0 0 0	4 66 8	0.5040000000000000036	-0.7299999999999999822 0.5100000000000000089 0	5.724176866200955384e-29
84	0	0 0 0	5 66 8	0.5040000000000000036	-0.7100000000000000755 0.5100000000000000089 0	2.550894233535053571e-28
84	0	0 0 0	6 66 8	0.5040000000000000036	-0.6900000000000000577 0.5100000000000000089 0	-1.113983795321800189e-27
84	0	0 0 0	7 66 8	0.5040000000000000036	-0.67000000000000004 0.5100000000000000089 0	-2.00839881115613512e-27
84	0	0 0 0	8 66 8	0.5040000000000000036	-0.6500000000000000222 0.5100000000000000089 0	1.724301476716504518e-26
84	0	0 0 0	9 66 8	0.5040000000000000036	-0.6300000000000000044 0.5100000000000000089 0	5.425539305523410487e-27
84	0	0 0 0	10 66 8	0.5040000000000000036	-0.6099999999999999867 0.5100000000000000089 0	-2.291826300733121634e-25
84	0	0 0 0	11 66 8	0.5040000000000000036	-0.5899999999999999689 0.5100000000000000089 0	1.935354257099619647e-25
84	0	0 0 0	12 66 8	0.5040000000000000036	-0.5700000000000000622 0.5100000000000000089 0	2.679368864726197433e-24
84	0	0 0 0	13 66 8	0.5040000000000000036	-0.5500000000000000444 0.5100000000000000089 0	-5.298590114360578008e-24
84	0	0 0 0	14 66 8	0.5040000000000000036	-0.5300000000000000266 0.5100000000000000089 0	-2.758547369188357602e-23
84	0	0 0 0	15 66 8	0.5040000000000000036	-0.5100000000000000089 0.5100000000000000089 0	9.196749116761204133e-23
84	0	0 0 0	16 66 8	0.5040000000000000036	-0.4899999999999999911 0.5100000000000000089 0	2.447383625642144161e-22
84	0	0 0 0	17 66 8	0.5040000000000000036	-0.4700000000000000289 0.5100000000000000089 0	-1.312045265795602541e-21
84	0	0 0 0	18 66 8	0.5040000000000000036	-0.4500000000000000111 0.5100000000000000089 0	-1.740057653714447331e-21
84	0	0 0 0	19 66 8	0.5040000000000000036	-0.4299999999999999933 0.5100000000000000089 0	1.652464947131773307e-20
84	0	0 0 0	20 66 8	0.5040000000000000036	-0.4100000000000000311 0.5100000000000000089 0	7.179236225775248987e-21
84	0	0 0 0	21 66 8	0.5040000000000000036	-0.3900000000000000133 0.5100000000000000089 0	-1.896847657116290396e-19
84	0	0 0 0	22 66 8	0.5040000000000000036	-0.3699999999999999956 0.5100000000000000089 0	4.641079701582994477e-20
84	0	0 0 0	23 66 8	0.5040000000000000036	-0.3500000000000000333 0.5100000000000000089 0	2.022141748204032044e-18
84	0	0 0 0	24 66 8	0.5040000000000000036	-0.3300000000000000155 0.5100000000000000089 0	-1.613438116187720814e-18
84	0	0 0 0	25 66 8	0.5040000000000000036	-0.3099999999999999978 0.5100000000000000089 0	-2.030165086644361277e-17
84	0	0 0 0	26 66 8	0.5040000000000000036	-0.2900000000000000355 0.5100000000000000089 0	2.545972577808306107e-17
84	0	0 0 0	27 66 8	0.5040000000000000036	-0.2700000000000000178 0.5100000000000000089 0	1.943827591783619106e-16
84	0	0 0 0	28 66 8	0.5040000000000000036	-0.25 0.5100000000000000089 0	-3.126508595285101679e-16
84	0	0 0 0	29 66 8	0.5040000000000000036	-0.23000000000000001 0.5100000000000000089 0	-1.79766102882417947e-15
84	0	0 0 0	30 66 8	0.5040000000000000036	-0.21000000000000002 0.5100000000000000089 0	3.288507287942774176e-15
84	0	0 0 0	31 66 8	0.5040000000000000036	-0.1900000000000000022 0.5100000000000000089 0	1.624432888674895633e-14
84	0	0 0 0	32 66 8	0.5040000000000000036	-0.1700000000000000122 0.5100000000000000089 0	-3.038497027647599458e-14
84	0	0 0 0	33 66 8	0.5040000000000000036	-0.1499999999999999944 0.5100000000000000089 0	-1.44444609747391899e-13
84	0	0 0 0	34 66 8	0.5040000000000000036	-0.1300000000000000044 0.5100000000000000089 0	2.44864225647440429e-13
84	0	0 0 0	35 66 8	0.5040000000000000036	-0.1100000000000000006 0.5100000000000000089 0	1.263153089083972608e-12
84	0	0 0 0	36 66 8	0.5040000000000000036	-0.08999999999999999667 0.5100000000000000089 0	-1.626766213151048474e-12
84	0	0 0 0	37 66 8	0.5040000000000000036	-0.07000000000000000666 0.5100000000000000089 0	-1.065538197634354257e-11
84	0	0 0 0	38 66 8	0.5040000000000000036	-0.05000000000000000278 0.5100000000000000089 0	7.498592380459472032e-12
84	0	0 0 0	39 66 8	0.5040000000000000036	-0.03000000000000000236 0.5100000000000000089 0	8.521214373498426203e-11
84	0	0 0 0	40 66 8	0.5040000000000000036	-0.01000000000000000021 0.5100000000000000089 0	8.323791530179857188e-12
84	0	0 0 0	41 66 8	0.5040000000000000036	0.01000000000000000021 0.5100000000000000089 0	-5.930101443867102274e-10
84	0	0 0 0	42 66 8	0.5040000000000000036	0.03000000000000000236 0.5100000000000000089 0	-6.408918821529684787e-10
84	0	0 0 0	43 66 8	0.5040000000000000036	0.05000000000000000278 0.5100000000000000089 0	3.17064970466181903e-09
84	0	0 0 0	44 66 8	0.5040000000000000036	0.07000000000000000666 0.5100000000000000089 0	7.876083450221111813e-09
84	0	0 0 0	45 66 8	0.5040000000000000036	0.08999999999999999667 0.5100000000000000089 0	-1.025695521972681111e-08
84	0	0 0 0	46 66 8	0.5040000000000000036	0.1100000000000000006 0.5100000000000000089 0	-7.557886316325146308e-08
84	0	0 0 0	47 66 8	0.5040000000000000036	0.1300000000000000044 0.5100000000000000089 0	-1.243519575498815903e-07
84	0	0 0 0	48 66 8	0.5040000000000000036	0.1499999999999999944 0.5100000000000000089 0	5.584652266759829195e-08
84	0	0 0 0	49 66 8	0.5040000000000000036	0.1700000000000000122 0.5100000000000000089 0	6.328679925436685707e-07
84	0	0 0 0	50 66 8	0.5040000000000000036	0.1900000000000000022 0.5100000000000000089 0	1.226313718870060611e-06
84	0	0 0 0	51 66 8	0.5040000000000000036	0.21000000000000002 0.5100000000000000089 0	5.751203746027376447e-07
84	0	0 0 0	52 66 8	0.5040000000000000036	0.23000000000000001 0.5100000000000000089 0	-2.644772692891796212e-06
84	0	0 0 0	53 66 8	0.5040000000000000036	0.25 0.5100000000000000089 0	-7.415528156066007211e-06
84	0	0 0 0	54 66 8	0.5040000000000000036	0.2700000000000000178 0.5100000000000000089 0	-8.522652536065067729e-06
84	0	0 0 0	55 66 8	0.5040000000000000036	0.2900000000000000355 0.5100000000000000089 0	2.53356129601944785e-07
84	0	0 0 0	56 66 8	0.5040000000000000036	0.3099999999999999978 0.5100000000000000089 0	1.773656976009620699e-05
84	0	0 0 0	57 66 8	0.5040000000000000036	0.3300000000000000155 0.5100000000000000089 0	3.182352623058831009e-05
84	0	0 0 0	58 66 8	0.5040000000000000036	0.3500000000000000333 0.5100000000000000089 0	2.998191455820063469e-05
84	0	0 0 0	59 66 8	0.5040000000000000036	0.3699999999999999956 0.5100000000000000089 0	1.339066032723227946e-05
84	0	0 0 0	60 66 8	0.5040000000000000036	0.3900000000000000133 0.5100000000000000089 0	-4.29919684852686451e-06
84	0	0 0 0	61 66 8	0.5040000000000000036	0.4100000000000000311 0.5100000000000000089 0	-1.034130292062358734e-05
84	0	0 0 0	62 66 8	0.5040000000000000036	0.4299999999999999933 0.5100000000000000089 0	-3.424751998756569359e-06
84	0	0 0 0	63 66 8	0.5040000000000000036	0.4500000000000000111 0.5100000000000000089 0	4.302273807206909651e-06
84	0	0 0 0	64 66 8	0.5040000000000000036	0.4700000000000000289 0.5100000000000000089 0	2.528219181765788734e-06
84	0	0 0 0	65 66 8	0.5040000000000000036	0.4899999999999999911 0.5100000000000000089 0	-2.297338402488014833e-06
84	0	0 0 0	66 66 8	0.5040000000000000036	0.5100000000000000089 0.5100000000000000089 0	-1.165803931571916741e-06
84	0	0 0 0	67 66 8	0.5040000000000000036	0.5300000000000000266 0.5100000000000000089 0	1.532266440863084591e-06
84	0	0 0 0	68 66 8	0.5040000000000000036	0.5500000000000000444 0.5100000000000000089 0	1.702653555014428301e-07
84	0	0 0 0	69 66 8	0.5040000000000000036	0.5700000000000000622 0.5100000000000000089 0	-9.78773963805801658e-07
84	0	0 0 0	70 66 8	0.5040000000000000036	0.5899999999999999689 0.5100000000000000089 0	4.774987297211829387e-07
84	0	0 0 0	71 66 8	0.5040000000000000036	0.6099999999999999867 0.5100000000000000089 0	2.136146659030916521e-07
84	0	0 0 0	72 66 8	0.5040000000000000036	0.6300000000000000044 0.5100000000000000089 0	-4.145798212288763854e-07
84	0	0 0 0	73 66 8	0.5040000000000000036	0.6500000000000000222 0.5100000000000000089 0	2.362516742123266742e-07
84	0	0 0 0	74 66 8	0.5040000000000000036	0.67000000000000004 0.5100000000000000089 0	-1.480483461650284493e-08
84	0	0 0 0	75 66 8	0.5040000000000000036	0.6900000000000000577 0.5100000000000000089 0	-9.586427559517156065e-08
84	0	0 0 0	76 66 8	0.5040000000000000036	0.7100000000000000755 0.5100000000000000089 0	6.050358100449247659e-08
84	0	0 0 0	77 66 8	0.5040000000000000036	0.7299999999999999822 0.5100000000000000089 0	-7.356523384114401236e-08
84	0	0 0 0	78 66 8	0.5040000000000000036	0.75 0.5100000000000000089 0	-3.300180175241624964e-08
84	0	0 0 0	79 66 8	0.5040000000000000036	0.7700000000000000178 0.5100000000000000089 0	0
84	0	0 0 0	80 66 8	0.5040000000000000036	0.7900000000000000355 0.5100000000000000089 0	0
84	0	0 0 0	81 66 8	0.5040000000000000036	0.8100000000000000533 0.5100000000000000089 0	0

84	0	0 0 0	0 67 8	0.5040000000000000036	-0.8100000000000000533 0.5300000000000000266 0	0
84	0	0 0 0	1 67 8	0.5040000000000000036	-0.7900000000000000355 0.5300000000000000266 0	0
84	0	0 0 0	2 67 8	0.5040000000000000036	-0.7700000000000000178 0.5300000000000000266 0	0
84	0	0 0 0	3 67 8	0.5040000000000000036	-0.75 0.5300000000000000266 0	-1.274847775749837132e-29
84	0	0 0 0	4 67 8	0.5040000000000000036	-0.7299999999999999822 0.5300000000000000266 0	-1.741119374631590137e-29
84	0	0 0 0	5 67 8	0.5040000000000000036	-0.7100000000000000755 0.5300000000000000266 0	1.984912232371764828e-28
84	0	0 0 0	6 67 8	0.5040000000000000036	-0.6900000000000000577 0.5300000000000000266 0	-2.652147322507283474e-29
84	0	0 0 0	7 67 8	0.5040000000000000036	-0.67000000000000004 0.5300000000000000266 0	-2.573669600769241494e-27
84	0	0 0 0	8 67 8	0.5040000000000000036	-0.6500000000000000222 0.5300000000000000266 0	3.517593248299656557e-27
84	0	0 0 0	9 67 8	0.5040000000000000036	-0.6300000000000000044 0.5300000000000000266 0	2.903768810733649183e-26
84	0	0 0 0	10 67 8	0.5040000000000000036	-0.6099999999999999867 0.5300000000000000266 0	-7.854791238153764174e-26
84	0	0 0 0	11 67 8	0.5040000000000000036	-0.5899999999999999689 0.5300000000000000266 0	-2.80084512838852261e-25
84	0	0 0 0	12 67 8	0.5040000000000000036	-0.5700000000000000622 0.5300000000000000266 0	1.281451111519496524e-24
84	0	0 0 0	13 67 8	0.5040000000000000036	-0.5500000000000000444 0.5300000000000000266 0	2.145592831591611287e-24
84	0	0 0 0	14 67 8	0.5040000000000000036	-0.5300000000000000266 0.5300000000000000266 0	-1.771573600513094853e-23
84	0	0 0 0	15 67 8	0.5040000000000000036	-0.5100000000000000089 0.5300000000000000266 0	-9.178227348219658872e-24
84	0	0 0 0	16 67 8	0.5040000000000000036	-0.4899999999999999911 0.5300000000000000266 0	2.181478647247679025e-22
